tf	gene	motif	force
FOXA1	AIM1	0	-1.0046787597724787
FOXA2	AIM1	0	-0.9496057853395719
FOXD3	AIM1	0	-0.811697601269588
FOXF2	AIM1	0	-1.022512147621364
GABPA	AIM1	0	-0.967204759135253
GATA1	AIM1	0	-0.7789569892312185
GATA2	AIM1	0	3.348497192058277
GATA3	AIM1	0	0.07311880565085607
HAND1	AIM1	0	-1.1176521820168321
HIF1A	AIM1	0	-1.3723836494999508
HLF	AIM1	0	-0.978988420051964
HNF4A	AIM1	0	-1.1312511321524987
HOXA5	AIM1	0	-1.2343425078073973
IRF1	AIM1	0	-0.9891557152827424
IRF2	AIM1	0	-0.9780341315608214
JUN	AIM1	0	0.23237150321877767
KLF4	AIM1	0	-1.3018894969434238
MAFB	AIM1	0	-1.2312225807594728
MAFG	AIM1	0	3.5475676072909477
MAX	AIM1	0	-1.0000761481764862
MEF2A	AIM1	0	-0.9831028078915567
MYB	AIM1	0	-0.9804364760944249
MYC	AIM1	0	-0.8926525103376435
MYCN	AIM1	0	-1.027154974976239
NFATC2	AIM1	0	3.1937561086073485
NFE2L1	AIM1	0	3.5942145572953024
NFE2L2	AIM1	0	-0.7271498534814183
NFIC	AIM1	0	3.2628383713472746
NFIL3	AIM1	0	-1.0210606830090683
NFKB1	AIM1	0	-1.13387077792582
NFYA	AIM1	0	-1.065259527307241
NKX2-5	AIM1	0	3.25093855457162
NKX3-1	AIM1	0	-0.028261984680018462
NR1H2	AIM1	0	-0.9538169502678864
NR2E3	AIM1	0	-0.21489654344482773
NR2F1	AIM1	0	-1.0318917152019833
NR3C1	AIM1	0	-1.099821967417523
NR4A2	AIM1	0	-0.8561833440417714
PAX5	AIM1	0	-1.0943084836497396
PAX6	AIM1	0	-0.845529544046945
PBX1	AIM1	0	-1.1040852396846457
POU5F1	AIM1	0	-0.9981075510102645
PPARG	AIM1	0	-1.2432096233178185
PRRX2	AIM1	0	3.5765734404126026
REL	AIM1	0	-1.113404867529861
RELA	AIM1	0	-1.4251963175046471
RORA	AIM1	0	-0.9141576717089546
RUNX1	AIM1	0	-1.072169031724628
RXRA	AIM1	0	-1.1652259520988397
SOX10	AIM1	0	3.3658474401746235
SOX2	AIM1	0	-1.0291528489316353
SOX5	AIM1	0	3.3140190244766257
SP1	AIM1	0	-0.8758756942516979
SPI1	AIM1	0	3.2880511651575732
SPIB	AIM1	1	3.500153214708952
SRF	AIM1	1	-1.0231190475769236
SRY	AIM1	0	-1.1041574206277547
STAT1	AIM1	0	-1.0681321057424733
STAT3	AIM1	0	-1.135999851251947
TAL1	AIM1	0	-1.1010598848091515
TBP	AIM1	0	-1.009424327640109
TCF3	AIM1	0	-1.006042353746736
TEAD1	AIM1	0	-1.0439067300497016
TFAP2A	AIM1	0	-0.8705881033776711
TLX1	AIM1	0	-0.7187522624188492
TP53	AIM1	0	-1.1990617226410358
USF1	AIM1	0	-0.8388351278767077
VDR	AIM1	0	-0.9392674231812753
YY1	AIM1	0	3.4654586242624035
AHR	AJAP1	0	2.790512111651775
AR	AJAP1	1	-0.4190692251015749
ARID3A	AJAP1	0	-0.892946466708463
ARNT	AJAP1	0	2.6488511431475112
BRCA1	AJAP1	0	-0.6434098468740691
CEBPA	AJAP1	0	5.233932865675277
CREB1	AJAP1	0	-0.6125763055557415
DDIT3	AJAP1	0	-0.31016531796698915
E2F1	AJAP1	0	-0.8031575743908816
EGR1	AJAP1	0	3.592334905104627
ELK1	AJAP1	0	3.9913935228617787
ELK4	AJAP1	0	-0.42403643788012124
EN1	AJAP1	0	-0.31683490592244234
ESR1	AJAP1	0	-0.4159601514585181
ESR2	AJAP1	0	-0.40999972234903403
ETS1	AJAP1	0	2.1999961886282384
EWSR1	AJAP1	0	-0.27871723305726576
FLI1	AJAP1	0	-0.28094817319013465
FOXA1	AJAP1	0	-0.4960767832461118
FOXA2	AJAP1	0	-0.46307072548790307
FOXD3	AJAP1	0	-0.33084531200009376
FOXF2	AJAP1	0	-0.6020843388295837
GABPA	AJAP1	0	-0.18799806505906225
GATA1	AJAP1	0	-0.5496664403747882
GATA2	AJAP1	0	2.2882959223338784
GATA3	AJAP1	0	-1.2877009122234313
HAND1	AJAP1	0	-0.7147287610989828
HIF1A	AJAP1	0	-0.5009500766325338
HLF	AJAP1	0	-0.3911935632439463
HNF4A	AJAP1	0	-0.6112046279249693
HOXA5	AJAP1	0	-0.6991018303819734
IRF1	AJAP1	0	-0.5192156250038463
IRF2	AJAP1	0	-0.46378213719606476
JUN	AJAP1	0	2.995606571517931
KLF4	AJAP1	0	-0.5215823229657223
MAFB	AJAP1	0	-0.3833053275196325
MAFG	AJAP1	0	-1.2033570811858711
MAX	AJAP1	0	-0.42690020162800846
MEF2A	AJAP1	0	-0.4737885679298329
MYB	AJAP1	0	-0.3429709991369243
MYC	AJAP1	1	-0.1764810095740806
MYCN	AJAP1	0	-0.5240775675395797
NFATC2	AJAP1	0	-0.9062383666929732
NFE2L1	AJAP1	0	-1.1173525593602331
NFE2L2	AJAP1	0	-0.34496030618122364
NFIC	AJAP1	0	-1.506983395944656
NFIL3	AJAP1	0	-0.5380376953824173
NFKB1	AJAP1	0	-0.6488429429781865
NFYA	AJAP1	1	0.00421324255568209
NKX2-5	AJAP1	0	-0.8703506859893788
NKX3-1	AJAP1	0	-0.9871657145195951
NR1H2	AJAP1	0	-0.373689874808542
NR2E3	AJAP1	0	-0.6682993362988638
NR2F1	AJAP1	0	-0.20378219892639896
NR3C1	AJAP1	0	-0.3795919025756921
NR4A2	AJAP1	0	-0.831210174020271
PAX5	AJAP1	0	-0.38478382178364723
PAX6	AJAP1	0	-0.5097252874672684
PBX1	AJAP1	0	-0.5855734747744263
POU5F1	AJAP1	0	-0.5048760015735169
PPARG	AJAP1	0	-0.8663207646909215
PRRX2	AJAP1	0	-1.6472349461071787
REL	AJAP1	0	-0.37090550498173297
RELA	AJAP1	0	-0.46039184273459594
RORA	AJAP1	0	-0.35446394641768936
RUNX1	AJAP1	0	-0.5305888788163977
RXRA	AJAP1	0	-0.565404510454804
SOX10	AJAP1	0	2.237155709375205
SOX2	AJAP1	0	-0.5490798567353041
SOX5	AJAP1	0	-0.986814203023682
SP1	AJAP1	0	3.0479972741077566
SPI1	AJAP1	0	-0.9302113013334075
SPIB	AJAP1	0	-0.8578496592311036
SRF	AJAP1	0	-0.4272661788797858
SRY	AJAP1	0	-0.7295325737118604
STAT1	AJAP1	0	-0.2658113723600004
STAT3	AJAP1	0	-0.5522205819299034
TAL1	AJAP1	0	-0.5742026151948336
TBP	AJAP1	0	-0.4250689345576563
TCF3	AJAP1	0	-0.48625595037565006
TEAD1	AJAP1	0	-0.5463719335982717
TFAP2A	AJAP1	0	3.680232181488749
TLX1	AJAP1	0	-0.4931227954591961
TP53	AJAP1	0	-0.39457292834454133
USF1	AJAP1	0	-0.3160888952649497
VDR	AJAP1	0	-0.3477053624953479
YY1	AJAP1	0	2.468348907023888
AHR	AKAP10	0	2.7548538836622085
AR	AKAP10	1	6.434388241422781
ARID3A	AKAP10	1	-1.1267937969906334
ARNT	AKAP10	1	2.466188395701591
BRCA1	AKAP10	0	-0.007820346193703897
CEBPA	AKAP10	0	-0.34588251957537364
CREB1	AKAP10	1	-0.49204059049393684
DDIT3	AKAP10	0	-0.3830092507600481
E2F1	AKAP10	0	-0.3884216775556902
EGR1	AKAP10	1	3.134507944047541
ELK1	AKAP10	0	3.8176134434683155
ELK4	AKAP10	1	-0.7343794180715051
EN1	AKAP10	1	-0.6874209028384075
ESR1	AKAP10	1	-0.17385183502173504
ESR2	AKAP10	1	-0.5464803886199849
ETS1	AKAP10	1	2.072844729603072
EWSR1	AKAP10	0	-0.8727870619867863
FLI1	AKAP10	0	-0.8783277471377661
FOXA1	AKAP10	0	-0.44764680600750867
FOXA2	AKAP10	1	-0.5266715353240055
FOXD3	AKAP10	1	-0.9782386169127179
FOXF2	AKAP10	0	-0.6589133915593862
GABPA	AKAP10	1	3.048291393136094
GATA1	AKAP10	0	-0.7250413446608253
GATA2	AKAP10	0	2.008492820644308
GATA3	AKAP10	1	-0.7468188010492615
HAND1	AKAP10	1	-0.5384724998434015
HIF1A	AKAP10	0	-0.2398157153906356
HLF	AKAP10	1	-0.8126259432425772
HNF4A	AKAP10	0	-0.6703970502751047
HOXA5	AKAP10	0	4.762362788143644
IRF1	AKAP10	1	-0.7351618623448167
IRF2	AKAP10	1	-0.802213745854097
JUN	AKAP10	1	2.9293097908986523
KLF4	AKAP10	1	-0.397735204700263
MAFB	AKAP10	0	-0.4356326748772943
MAFG	AKAP10	0	-1.21966743358773
MAX	AKAP10	0	-0.7832842983901352
MEF2A	AKAP10	1	-0.867985241387871
MYB	AKAP10	1	-0.9044436899570337
MYC	AKAP10	1	-0.5823403091859081
MYCN	AKAP10	1	-0.6361085582103029
NFATC2	AKAP10	0	2.495718633157318
NFE2L1	AKAP10	1	-1.1329402193693263
NFE2L2	AKAP10	0	-0.7668770061804051
NFIC	AKAP10	1	-1.5447002136368635
NFIL3	AKAP10	1	-0.6599263216896015
NFKB1	AKAP10	0	-0.4559968838551903
NFYA	AKAP10	1	-0.5573622456928972
NKX2-5	AKAP10	0	-0.7704467667352783
NKX3-1	AKAP10	1	-0.7526197136512347
NR1H2	AKAP10	0	-0.7496432230283766
NR2E3	AKAP10	1	-0.8232000083553377
NR2F1	AKAP10	0	-0.6648001335206983
NR3C1	AKAP10	1	-0.429865791572699
NR4A2	AKAP10	1	-0.8873963394540912
PAX5	AKAP10	1	-0.43025969556965893
PAX6	AKAP10	1	-0.698808636289322
PBX1	AKAP10	0	-0.39577871247553315
POU5F1	AKAP10	0	-0.46579436272594715
PPARG	AKAP10	0	-0.5907274651386305
PRRX2	AKAP10	0	2.088352882503157
REL	AKAP10	1	-0.651844568644799
RELA	AKAP10	1	-0.3174398841727226
RORA	AKAP10	0	-0.8126416986839762
RUNX1	AKAP10	1	-0.2618400691191555
RXRA	AKAP10	1	-0.8802124341559954
SOX10	AKAP10	1	2.143732451795052
SOX2	AKAP10	1	-0.5943450182277092
SOX5	AKAP10	1	-0.8244071252572307
SP1	AKAP10	0	3.320365827659935
SPI1	AKAP10	0	2.4320991356872987
SPIB	AKAP10	1	-0.8054780131656761
SRF	AKAP10	0	-0.7643382264602916
SRY	AKAP10	0	-0.32172054383338605
STAT1	AKAP10	0	-0.8538556032233826
STAT3	AKAP10	1	-0.34353918871284767
TAL1	AKAP10	0	-0.590684448916997
TBP	AKAP10	1	-0.8059984940950158
TCF3	AKAP10	1	-0.7736611613652087
TEAD1	AKAP10	0	-0.7665718725585001
TFAP2A	AKAP10	0	-0.7309220087185275
TLX1	AKAP10	1	-0.9768589058385228
TP53	AKAP10	0	-0.4656798314563791
USF1	AKAP10	1	2.618854430652807
VDR	AKAP10	0	-0.771237179389742
YY1	AKAP10	0	1.8777591275880952
AHR	AKAP8L	1	-0.47745194228088683
AR	AKAP8L	0	-1.206857632701613
ARID3A	AKAP8L	1	3.4049023373848692
ARNT	AKAP8L	1	2.944197780829183
BRCA1	AKAP8L	0	-0.5833011384506759
CEBPA	AKAP8L	1	-1.0088252779959674
CREB1	AKAP8L	0	-1.1514052049335715
DDIT3	AKAP8L	0	-1.0072508408568708
E2F1	AKAP8L	1	-1.2521939636342816
EGR1	AKAP8L	1	-0.9979877439303306
ELK1	AKAP8L	0	-1.1179197063000426
ELK4	AKAP8L	1	-0.973499512886223
EN1	AKAP8L	0	-0.9349034362647478
ESR1	AKAP8L	0	-1.318001283949901
ESR2	AKAP8L	1	-1.1511758316369647
ETS1	AKAP8L	1	3.084622273619342
EWSR1	AKAP8L	0	-0.7821919899270527
FLI1	AKAP8L	0	-0.7827682923142715
FOXA1	AKAP8L	1	-0.9709185604915012
FOXA2	AKAP8L	0	-0.9437102652260253
FOXD3	AKAP8L	1	-0.778841903707283
FOXF2	AKAP8L	1	-1.0387526675888574
GABPA	AKAP8L	0	-0.9698789813890044
GATA1	AKAP8L	1	-0.9574074004319633
GATA2	AKAP8L	1	3.0885812579161014
GATA3	AKAP8L	1	3.0855861448692155
HAND1	AKAP8L	1	-1.1842855598092554
HIF1A	AKAP8L	1	3.6246727041071893
HLF	AKAP8L	0	-0.9080226654594042
HNF4A	AKAP8L	1	-1.1384505654635144
HOXA5	AKAP8L	0	-1.2662721145851694
IRF1	AKAP8L	0	-1.0378772664588989
IRF2	AKAP8L	1	-0.9602867445653565
JUN	AKAP8L	1	-0.1504032109231024
KLF4	AKAP8L	1	-1.2985616806091813
MAFB	AKAP8L	0	-1.1296029650495962
MAFG	AKAP8L	1	3.352673039993423
MAX	AKAP8L	1	-0.9699941081943785
MEF2A	AKAP8L	0	-0.8767278451969895
MYB	AKAP8L	1	-0.9342766531694036
MYC	AKAP8L	0	-0.8930151599788696
MYCN	AKAP8L	0	-0.994682043105828
NFATC2	AKAP8L	1	-0.21202031441256355
NFE2L1	AKAP8L	0	3.393739921095421
NFE2L2	AKAP8L	0	-0.7027381537671399
NFIC	AKAP8L	1	3.1587289733630897
NFIL3	AKAP8L	0	-1.0027582819451781
NFKB1	AKAP8L	1	-1.3057076311647982
NFYA	AKAP8L	1	-0.9977073495732072
NKX2-5	AKAP8L	1	3.1392369593282874
NKX3-1	AKAP8L	0	-0.27095754940743105
NR1H2	AKAP8L	1	-0.9312086938714803
NR2E3	AKAP8L	1	3.103718452992168
NR2F1	AKAP8L	1	-1.0007390025153287
NR3C1	AKAP8L	0	-1.0372938089124586
NR4A2	AKAP8L	1	-0.8631331163295045
PAX5	AKAP8L	0	-1.1447941589949622
PAX6	AKAP8L	1	-0.8600148017309607
PBX1	AKAP8L	1	-1.1108879559798506
POU5F1	AKAP8L	1	-0.9873177086882652
PPARG	AKAP8L	1	-1.1338851156515686
PRRX2	AKAP8L	1	3.417829192165829
REL	AKAP8L	0	-1.0730005686663149
RELA	AKAP8L	1	-1.3959568888742078
RORA	AKAP8L	0	-0.8337926702023245
RUNX1	AKAP8L	0	-1.1474217727231524
RXRA	AKAP8L	1	-1.1530617941987715
SOX10	AKAP8L	0	3.2349150010936736
SOX2	AKAP8L	1	-1.0605528272013371
SOX5	AKAP8L	0	3.1984418179998126
SP1	AKAP8L	0	-0.9593447996962404
SPI1	AKAP8L	1	-0.31138995634794836
SPIB	AKAP8L	1	-0.03510584729808484
SRF	AKAP8L	1	-1.0099255917265528
SRY	AKAP8L	1	-1.1267455828752284
STAT1	AKAP8L	1	-0.992807122599603
STAT3	AKAP8L	1	-1.1499013428440734
TAL1	AKAP8L	0	-0.9939424993111795
TBP	AKAP8L	1	-1.1643345145692976
TCF3	AKAP8L	1	-1.0048195843324628
TEAD1	AKAP8L	1	-1.0686353433220706
TFAP2A	AKAP8L	1	-0.8757460188917322
TLX1	AKAP8L	1	-0.63270492043323
TP53	AKAP8L	0	-0.9777367454652781
USF1	AKAP8L	1	-0.7647973276817729
VDR	AKAP8L	0	-0.9163834039356169
YY1	AKAP8L	1	3.265635610601489
AHR	AKIRIN2	1	2.8133902214865323
AR	AKIRIN2	0	-1.3219016232826823
ARID3A	AKIRIN2	0	2.955684124034436
ARNT	AKIRIN2	1	3.2231576770631523
BRCA1	AKIRIN2	0	2.995756962835561
CEBPA	AKIRIN2	1	-0.8948476032590416
CREB1	AKIRIN2	1	-0.7465118226570981
DDIT3	AKIRIN2	1	-1.1860755909165535
E2F1	AKIRIN2	1	-0.6872621277957964
EGR1	AKIRIN2	1	-1.1772230506565902
ELK1	AKIRIN2	1	-1.1569895617853962
ELK4	AKIRIN2	1	-1.209729745976816
EN1	AKIRIN2	0	-1.2861246922215814
ESR1	AKIRIN2	0	-0.9540756073499626
ESR2	AKIRIN2	1	-1.0689734699406164
ETS1	AKIRIN2	1	3.235760955775555
EWSR1	AKIRIN2	1	-1.2894115248895521
FLI1	AKIRIN2	1	-1.2957725403003872
FOXA1	AKIRIN2	1	-1.067528942333611
FOXA2	AKIRIN2	1	-1.1767441160457286
FOXD3	AKIRIN2	1	-1.3416212147029722
FOXF2	AKIRIN2	1	-1.1637045330343798
GABPA	AKIRIN2	0	-1.1158741402391945
GATA1	AKIRIN2	1	-1.3338338023173122
GATA2	AKIRIN2	0	3.0206536044943655
GATA3	AKIRIN2	1	3.572409642971657
HAND1	AKIRIN2	1	-1.079316229218324
HIF1A	AKIRIN2	1	4.0233439696845
HLF	AKIRIN2	1	-1.1444147463281638
HNF4A	AKIRIN2	1	-1.199203305534426
HOXA5	AKIRIN2	1	-1.0169105527315117
IRF1	AKIRIN2	0	-1.1581250579394662
IRF2	AKIRIN2	1	-1.2955918668296451
JUN	AKIRIN2	1	0.017346841869842214
KLF4	AKIRIN2	1	-0.9656634053197978
MAFB	AKIRIN2	0	-1.0172208819542503
MAFG	AKIRIN2	0	3.446912950818793
MAX	AKIRIN2	0	-1.3099765778272356
MEF2A	AKIRIN2	1	-1.21695408502782
MYB	AKIRIN2	1	-1.426822218371493
MYC	AKIRIN2	0	-1.2567025590232077
MYCN	AKIRIN2	1	-1.2345127495017507
NFATC2	AKIRIN2	1	0.24379452200704863
NFE2L1	AKIRIN2	0	3.495624153679653
NFE2L2	AKIRIN2	0	-1.1636429955305845
NFIC	AKIRIN2	1	3.186370795225502
NFIL3	AKIRIN2	1	-1.039132566461589
NFKB1	AKIRIN2	1	-1.0604285410410048
NFYA	AKIRIN2	0	-1.3762804790495626
NKX2-5	AKIRIN2	1	-0.1474308964274787
NKX3-1	AKIRIN2	1	-0.2986768516194349
NR1H2	AKIRIN2	1	-1.142752150227853
NR2E3	AKIRIN2	0	3.0248499466178536
NR2F1	AKIRIN2	1	-1.2531297818630966
NR3C1	AKIRIN2	1	-1.0617822342601524
NR4A2	AKIRIN2	1	-0.9830718600644146
PAX5	AKIRIN2	0	-0.9619232505762313
PAX6	AKIRIN2	1	-0.8873736143722126
PBX1	AKIRIN2	0	-1.1150342060672942
POU5F1	AKIRIN2	1	-1.0670008030961937
PPARG	AKIRIN2	1	-0.8197511841298369
PRRX2	AKIRIN2	0	3.4727462023050983
REL	AKIRIN2	0	-1.2736195644388266
RELA	AKIRIN2	1	-1.2009736261684394
RORA	AKIRIN2	0	-1.2397998580299563
RUNX1	AKIRIN2	0	-1.2310835467735042
RXRA	AKIRIN2	0	-1.442209552742854
SOX10	AKIRIN2	1	3.3731445557158155
SOX2	AKIRIN2	0	-1.0070545047538324
SOX5	AKIRIN2	0	3.130468005652523
SP1	AKIRIN2	0	-0.35844168715692687
SPI1	AKIRIN2	0	0.3420152473102204
SPIB	AKIRIN2	0	2.9725254831365007
SRF	AKIRIN2	0	-1.2934290555552317
SRY	AKIRIN2	0	-0.9363250487680237
STAT1	AKIRIN2	0	-1.3514800917026535
STAT3	AKIRIN2	1	-1.0392825954011953
TAL1	AKIRIN2	0	-0.9221127920140149
TBP	AKIRIN2	1	-1.2935634346527085
TCF3	AKIRIN2	1	-1.1981847927217542
TEAD1	AKIRIN2	1	-1.1780446727910334
TFAP2A	AKIRIN2	1	-1.3505573789090417
TLX1	AKIRIN2	0	-1.0872945394887226
TP53	AKIRIN2	0	-0.8330674637806232
USF1	AKIRIN2	0	-1.1579835980750672
VDR	AKIRIN2	1	-1.339945511424342
YY1	AKIRIN2	1	3.1431050000458853
AHR	AKT1	1	2.9480054413366537
AR	AKT1	1	-0.9787579005742784
ARID3A	AKT1	0	-0.18857450900266962
ARNT	AKT1	0	3.110923592420197
BRCA1	AKT1	1	2.6515893830174093
CEBPA	AKT1	1	4.889637889525106
CREB1	AKT1	0	-0.7829097807047674
DDIT3	AKT1	1	-0.8677947185738388
E2F1	AKT1	0	-0.9420104811458265
EGR1	AKT1	1	3.0068376088818782
ELK1	AKT1	0	-0.7793556874537082
ELK4	AKT1	1	-0.926641373488783
EN1	AKT1	0	-0.9888826268725948
ESR1	AKT1	1	-0.8987472895168658
ESR2	AKT1	1	-0.8562587386700197
ETS1	AKT1	0	3.0198916465215184
EWSR1	AKT1	0	-0.9170221298979466
FLI1	AKT1	1	-0.9133082742866113
FOXA1	AKT1	1	-1.0260246529891
FOXA2	AKT1	0	-0.9577402556813868
FOXD3	AKT1	0	-0.8815869052596613
FOXF2	AKT1	0	-1.079137495600131
GABPA	AKT1	1	-0.4394987589993184
GATA1	AKT1	0	-0.7272150689505064
GATA2	AKT1	1	3.1854989983814956
GATA3	AKT1	1	-0.5127917848301333
HAND1	AKT1	1	-0.95291160653809
HIF1A	AKT1	0	-1.078048694340946
HLF	AKT1	1	-1.046156826156495
HNF4A	AKT1	0	-1.1074654283226872
HOXA5	AKT1	0	-1.1627042732154558
IRF1	AKT1	0	-0.9986844254561498
IRF2	AKT1	0	-0.9674357682952925
JUN	AKT1	0	-0.06516182935913833
KLF4	AKT1	1	3.1750523505788815
MAFB	AKT1	0	-1.0219959076428757
MAFG	AKT1	0	-0.5022999400254808
MAX	AKT1	1	-0.9376163939138574
MEF2A	AKT1	1	-1.0512714572420416
MYB	AKT1	0	-0.8578912215848788
MYC	AKT1	0	-0.5346947059267346
MYCN	AKT1	0	-0.9781638729871831
NFATC2	AKT1	1	-0.25559919962115274
NFE2L1	AKT1	1	-0.4824310995753517
NFE2L2	AKT1	1	-0.9764814686327916
NFIC	AKT1	0	2.950948068046978
NFIL3	AKT1	1	-1.0812002345171825
NFKB1	AKT1	0	-0.9253648571134535
NFYA	AKT1	0	-0.44893287941610427
NKX2-5	AKT1	1	-0.6291573773836925
NKX3-1	AKT1	0	-0.4776875045635636
NR1H2	AKT1	1	-0.9383259902592642
NR2E3	AKT1	1	-0.5858990605293531
NR2F1	AKT1	1	-0.7844616892812786
NR3C1	AKT1	1	-0.9350813037186764
NR4A2	AKT1	0	-1.0156274404146841
PAX5	AKT1	0	-0.7536949111115411
PAX6	AKT1	1	-1.0329780934441806
PBX1	AKT1	1	-1.095687508824577
POU5F1	AKT1	0	-1.0256086488704659
PPARG	AKT1	1	-1.2468927508424446
PRRX2	AKT1	0	2.9040312436152815
REL	AKT1	0	-0.9916062671402465
RELA	AKT1	1	-0.9935820518971491
RORA	AKT1	1	-0.957956155811586
RUNX1	AKT1	1	-1.027778663695386
RXRA	AKT1	1	-1.0931951996563836
SOX10	AKT1	0	2.9622774841393578
SOX2	AKT1	0	-0.9883219814647093
SOX5	AKT1	0	-0.5594746100442701
SP1	AKT1	1	3.069080585832233
SPI1	AKT1	1	3.02903911179669
SPIB	AKT1	0	3.1241830696372506
SRF	AKT1	1	-1.139022439106509
SRY	AKT1	1	-1.1502002691801034
STAT1	AKT1	0	-0.936805091343471
STAT3	AKT1	1	-0.9628793810397802
TAL1	AKT1	1	-0.9375259003848008
TBP	AKT1	0	-0.9433254259632528
TCF3	AKT1	0	-0.9830780204015883
TEAD1	AKT1	0	-1.1045193232062411
TFAP2A	AKT1	0	3.193353424240504
TLX1	AKT1	1	-0.7357301956198589
TP53	AKT1	0	-0.6875259270764601
USF1	AKT1	0	-0.6692294053318785
VDR	AKT1	1	-1.013315235274362
YY1	AKT1	0	3.1706815903438317
AHR	ALG14	1	2.6368703856889413
AR	ALG14	1	-1.3134703950025681
ARID3A	ALG14	0	2.8651572947792987
ARNT	ALG14	0	2.8131367699608036
BRCA1	ALG14	0	2.810479418377392
CEBPA	ALG14	0	-0.8823056044054028
CREB1	ALG14	1	-0.8534631070243559
DDIT3	ALG14	0	-0.942550436557177
E2F1	ALG14	0	-0.7163122718645683
EGR1	ALG14	1	-0.9745822572715376
ELK1	ALG14	0	-1.0076344370143107
ELK4	ALG14	1	-1.1825984503606726
EN1	ALG14	1	-1.3296712424251993
ESR1	ALG14	0	-1.0626757518523173
ESR2	ALG14	1	-1.1308580184022174
ETS1	ALG14	1	3.000875787449577
EWSR1	ALG14	1	-1.350341510167872
FLI1	ALG14	1	-1.3530506243771707
FOXA1	ALG14	0	-1.1415278237991753
FOXA2	ALG14	1	-0.8991050263485698
FOXD3	ALG14	1	-1.3784982332703004
FOXF2	ALG14	1	-1.1618311546271607
GABPA	ALG14	1	2.3680996147125857
GATA1	ALG14	0	-1.189948486544967
GATA2	ALG14	1	2.9358434701213696
GATA3	ALG14	0	3.241118046323089
HAND1	ALG14	1	-0.8905021173832791
HIF1A	ALG14	1	-0.8935886552811665
HLF	ALG14	0	-1.354471216431278
HNF4A	ALG14	1	-1.1473261137800779
HOXA5	ALG14	0	4.143140885307993
IRF1	ALG14	1	-1.2672394444439667
IRF2	ALG14	1	-1.291293494495212
JUN	ALG14	1	-0.29587294655539
KLF4	ALG14	1	-0.9694965258287644
MAFB	ALG14	1	-1.1315294859314855
MAFG	ALG14	0	3.1052978081456404
MAX	ALG14	1	-1.368480199632597
MEF2A	ALG14	1	-1.284681820702668
MYB	ALG14	1	-1.4077679713547395
MYC	ALG14	1	-1.2221730607162806
MYCN	ALG14	0	-1.2498508083171147
NFATC2	ALG14	1	3.1072478195596567
NFE2L1	ALG14	0	3.14959406477005
NFE2L2	ALG14	1	-1.0076417917159037
NFIC	ALG14	0	2.9750988330886443
NFIL3	ALG14	0	-1.1497470919389994
NFKB1	ALG14	0	-1.1711604655427608
NFYA	ALG14	0	-1.3829273952085452
NKX2-5	ALG14	1	-0.15527662784167662
NKX3-1	ALG14	0	3.0714590187462276
NR1H2	ALG14	1	-1.248607329732957
NR2E3	ALG14	0	2.896276383003096
NR2F1	ALG14	1	-1.2972764038830185
NR3C1	ALG14	1	-1.0919638059176247
NR4A2	ALG14	1	-0.8900631431236781
PAX5	ALG14	1	-1.0785977680468488
PAX6	ALG14	1	-1.0378697120717868
PBX1	ALG14	1	-0.967142990104716
POU5F1	ALG14	1	-1.1003816202638759
PPARG	ALG14	1	3.7098812225704973
PRRX2	ALG14	1	3.3149707069068235
REL	ALG14	1	-1.414574206324153
RELA	ALG14	1	-1.2250193922964632
RORA	ALG14	0	-1.319512583562136
RUNX1	ALG14	1	-1.1508486074440294
RXRA	ALG14	1	-1.1734862055096236
SOX10	ALG14	0	3.131327554233334
SOX2	ALG14	1	-0.9997519837165385
SOX5	ALG14	1	0.018000984723379743
SP1	ALG14	1	-0.36192548226277943
SPI1	ALG14	1	0.166686643864784
SPIB	ALG14	0	2.983089130117643
SRF	ALG14	0	-1.217019538585308
SRY	ALG14	0	-1.060412043068669
STAT1	ALG14	0	-1.4232174738911791
STAT3	ALG14	1	-0.9914037459723435
TAL1	ALG14	1	-0.900993787836624
TBP	ALG14	1	-1.4107286013747196
TCF3	ALG14	1	-1.1910922908764783
TEAD1	ALG14	0	-1.3169335674294835
TFAP2A	ALG14	1	-1.306083433291618
TLX1	ALG14	0	-1.123144657312794
TP53	ALG14	0	-1.010002127649971
USF1	ALG14	1	-1.2639975418400657
VDR	ALG14	1	-1.350142432096087
YY1	ALG14	1	2.8598959905375394
AHR	ALPPL2	1	-0.46810223359798897
AR	ALPPL2	1	-0.8031352944943158
ARID3A	ALPPL2	1	-0.48254110249558496
ARNT	ALPPL2	1	-0.6773166069433861
BRCA1	ALPPL2	0	3.2600444710779652
CEBPA	ALPPL2	1	-0.4545202607754682
CREB1	ALPPL2	1	-0.6058373939215019
DDIT3	ALPPL2	0	-0.7780225610589615
E2F1	ALPPL2	1	-0.4123322023773309
EGR1	ALPPL2	1	-0.6469248935479956
ELK1	ALPPL2	0	-0.6713921118589603
ELK4	ALPPL2	0	-0.844198679211022
EN1	ALPPL2	1	-0.9525919229309715
ESR1	ALPPL2	1	-0.7173722566513115
ESR2	ALPPL2	1	-0.7381178082908912
ETS1	ALPPL2	1	3.1160391830993244
EWSR1	ALPPL2	0	-0.904835879580569
FLI1	ALPPL2	1	-0.9094469849138833
FOXA1	ALPPL2	0	-0.6916274738594427
FOXA2	ALPPL2	1	-0.7582936554052935
FOXD3	ALPPL2	1	-0.9939369172668413
