tf	gene	motif	force
FOXD3	FAM43A	0	-1.121487041471479
FOXF2	FAM43A	0	-0.8616647517140986
GABPA	FAM43A	0	-0.9315498923299856
GATA1	FAM43A	0	-0.9697320724137494
GATA2	FAM43A	1	3.593600651534422
GATA3	FAM43A	1	3.6108294601075035
HAND1	FAM43A	0	-0.8550810199203509
HIF1A	FAM43A	0	-0.9583621236158756
HLF	FAM43A	0	-1.1068696482840137
HNF4A	FAM43A	0	-0.9387005251080426
HOXA5	FAM43A	0	-1.077860198917056
IRF1	FAM43A	0	-1.193459151285224
IRF2	FAM43A	0	-1.1202412190368791
JUN	FAM43A	0	-0.08785396546603504
KLF4	FAM43A	0	-0.8603353895847158
MAFB	FAM43A	0	-0.8986529223322125
MAFG	FAM43A	1	3.6730913523572015
MAX	FAM43A	0	-1.029448860135649
MEF2A	FAM43A	0	-1.1236043405563143
MYB	FAM43A	0	-1.166785905070125
MYC	FAM43A	0	-0.9059597872348726
MYCN	FAM43A	0	-1.0021678284593125
NFATC2	FAM43A	1	3.5342202201062225
NFE2L1	FAM43A	1	3.719764985461055
NFE2L2	FAM43A	0	-0.9094646753262408
NFIC	FAM43A	0	-0.31181916418202393
NFIL3	FAM43A	0	-0.9975366156431865
NFKB1	FAM43A	0	-1.1071915680654216
NFYA	FAM43A	0	-1.1377132463487074
NKX2-5	FAM43A	0	-0.07804086238834067
NKX3-1	FAM43A	0	-0.20850191465469947
NR1H2	FAM43A	0	-1.0997707821245897
NR2E3	FAM43A	0	0.008604935620153844
NR2F1	FAM43A	0	-1.036342506764986
NR3C1	FAM43A	0	-1.0138245693779346
NR4A2	FAM43A	0	-0.6542864096885946
PAX5	FAM43A	0	-0.8666494126848773
PAX6	FAM43A	0	-0.8482898758773438
PBX1	FAM43A	0	-1.0885894733096335
POU5F1	FAM43A	0	-0.8145234045147562
PPARG	FAM43A	0	-0.9809240886768333
PRRX2	FAM43A	1	3.732364970042313
REL	FAM43A	0	-1.0660718240025657
RELA	FAM43A	0	-1.2569492871797845
RORA	FAM43A	0	-0.9213091796875206
RUNX1	FAM43A	0	-0.8974159463492626
RXRA	FAM43A	0	-1.1357564953950152
SOX10	FAM43A	1	3.9611389415702596
SOX2	FAM43A	0	-0.9058895328901104
SOX5	FAM43A	0	0.4415861086194859
SP1	FAM43A	0	-0.3690579129850521
SPI1	FAM43A	1	3.813454672327617
SPIB	FAM43A	1	3.463200647603409
SRF	FAM43A	0	-1.167927307849324
SRY	FAM43A	0	-1.0407944051658542
STAT1	FAM43A	0	-1.1408585556919817
STAT3	FAM43A	0	-0.9257197789559598
TAL1	FAM43A	0	-0.8409522723470536
TBP	FAM43A	0	-1.0000766634976646
TCF3	FAM43A	0	-1.0335667716152923
TEAD1	FAM43A	0	-1.0393883746129848
TFAP2A	FAM43A	0	-1.00257288111602
TLX1	FAM43A	0	-1.0362429003907538
TP53	FAM43A	0	-1.0587351422999505
USF1	FAM43A	0	-0.7965271834631794
VDR	FAM43A	0	-1.0090071108430123
YY1	FAM43A	1	3.2582955516800243
AHR	FAM48B1	0	-1.4842545295725984
AR	FAM48B1	0	-1.4842545295725984
ARID3A	FAM48B1	0	-1.4842545295725984
ARNT	FAM48B1	1	3.1160784080297668
BRCA1	FAM48B1	0	-0.2653736135320897
CEBPA	FAM48B1	0	-0.9967928408322786
CREB1	FAM48B1	0	-0.9633872235522967
DDIT3	FAM48B1	0	-1.058192504612575
E2F1	FAM48B1	0	-0.9576369721933278
EGR1	FAM48B1	0	-0.6595098281844984
ELK1	FAM48B1	0	-0.9455070164859444
ELK4	FAM48B1	1	4.675816805655708
EN1	FAM48B1	0	-0.996845124308186
ESR1	FAM48B1	0	-1.2135266753171718
ESR2	FAM48B1	0	-1.1101853230539627
ETS1	FAM48B1	1	3.249073632375059
EWSR1	FAM48B1	0	-1.0383516250032518
FLI1	FAM48B1	0	-1.0382647386102763
FOXA1	FAM48B1	0	-0.927454059133105
FOXA2	FAM48B1	0	-1.1013950333755775
FOXD3	FAM48B1	0	-0.9942446100532012
FOXF2	FAM48B1	0	-0.9332242413776174
GABPA	FAM48B1	1	2.9857078253054063
GATA1	FAM48B1	0	-0.9451085678959518
GATA2	FAM48B1	1	3.3551956232881137
GATA3	FAM48B1	1	3.123974846188055
HAND1	FAM48B1	0	-0.8673842469895283
HIF1A	FAM48B1	0	-0.9502645502671623
HLF	FAM48B1	0	-1.0604953761619957
HNF4A	FAM48B1	0	-0.9736892199708576
HOXA5	FAM48B1	0	-1.0418797335398606
IRF1	FAM48B1	0	-1.074964453287474
IRF2	FAM48B1	0	-0.9498844588108747
JUN	FAM48B1	0	-0.28650014144605557
KLF4	FAM48B1	0	-1.1076161839992102
MAFB	FAM48B1	0	-0.8509978701066214
MAFG	FAM48B1	1	3.452490081010671
MAX	FAM48B1	0	-1.0686613601005301
MEF2A	FAM48B1	0	-1.011372718577681
MYB	FAM48B1	0	-1.0632057308283729
MYC	FAM48B1	0	-0.9814891481231889
MYCN	FAM48B1	0	-0.9977181517029079
NFATC2	FAM48B1	1	2.9854855563174008
NFE2L1	FAM48B1	1	3.4944915635111635
NFE2L2	FAM48B1	0	-0.8132070905850487
NFIC	FAM48B1	1	3.395933586616115
NFIL3	FAM48B1	0	-0.9627643464428726
NFKB1	FAM48B1	0	-1.2068711749231908
NFYA	FAM48B1	0	-1.0297418746594142
NKX2-5	FAM48B1	0	-0.23664926012147858
NKX3-1	FAM48B1	0	-0.2604158057299642
NR1H2	FAM48B1	0	-0.9917274617445284
NR2E3	FAM48B1	1	3.165248977948285
NR2F1	FAM48B1	0	-0.9564942227733471
NR3C1	FAM48B1	0	-0.9221696158745433
NR4A2	FAM48B1	0	-0.6308680590423542
PAX5	FAM48B1	0	-0.8968379387837035
PAX6	FAM48B1	0	-0.9762751532264387
PBX1	FAM48B1	0	-1.0413584607582316
POU5F1	FAM48B1	0	-1.01917938285205
PPARG	FAM48B1	0	-0.8782189167515505
PRRX2	FAM48B1	1	3.410379730533346
REL	FAM48B1	0	-1.075528504820829
RELA	FAM48B1	0	-1.2233171674660963
RORA	FAM48B1	0	-0.8880580231134526
RUNX1	FAM48B1	0	-0.9894627796943563
RXRA	FAM48B1	0	-1.1350946842782588
SOX10	FAM48B1	0	-0.4123792633076616
SOX2	FAM48B1	0	-0.9804871854391798
SOX5	FAM48B1	0	0.15920656114001303
SP1	FAM48B1	0	-0.31875400587480274
SPI1	FAM48B1	0	0.07189008915899081
SPIB	FAM48B1	1	3.1914183039201025
SRF	FAM48B1	0	-1.0100436997897893
SRY	FAM48B1	0	-1.0340680520401537
STAT1	FAM48B1	0	-1.209988437604766
STAT3	FAM48B1	0	-0.9959442002627861
TAL1	FAM48B1	0	-0.8580464584968762
TBP	FAM48B1	0	-1.1575092492846717
TCF3	FAM48B1	0	-1.0422075600853224
TEAD1	FAM48B1	0	-1.0765575950863786
TFAP2A	FAM48B1	0	-0.762155920477654
TLX1	FAM48B1	0	-0.7183581315465386
TP53	FAM48B1	0	-1.1820586432529028
USF1	FAM48B1	0	-0.9183734672389385
VDR	FAM48B1	0	-1.0796408794410148
YY1	FAM48B1	1	3.288949353945206
AHR	FAM58A	0	-1.2884386087088158
AR	FAM58A	0	-1.288438608708816
ARID3A	FAM58A	0	-1.288438608708816
ARNT	FAM58A	1	3.405194667336545
BRCA1	FAM58A	0	-0.24110866942334808
CEBPA	FAM58A	0	-0.8176100863247227
CREB1	FAM58A	0	-1.0883599769643528
DDIT3	FAM58A	0	-0.9927922723411435
E2F1	FAM58A	0	-0.600900328325954
EGR1	FAM58A	0	0.09460267163148711
ELK1	FAM58A	0	-0.7963387615498484
ELK4	FAM58A	0	-0.5877305863767099
EN1	FAM58A	0	-1.0116037035953167
ESR1	FAM58A	0	-0.9967492058429273
ESR2	FAM58A	0	-0.9019770523986246
ETS1	FAM58A	1	3.2161611918118966
EWSR1	FAM58A	0	-0.9095072866496234
FLI1	FAM58A	0	-0.915189616380759
FOXA1	FAM58A	0	-0.8291838166500002
FOXA2	FAM58A	0	-0.8350335421540782
FOXD3	FAM58A	0	-0.9211339492647524
FOXF2	FAM58A	0	-0.6906081904774848
GABPA	FAM58A	0	-0.527891938281319
GATA1	FAM58A	0	-1.0182114186117304
GATA2	FAM58A	1	3.3462685177386913
GATA3	FAM58A	0	-0.17259752336805068
HAND1	FAM58A	0	-0.6812615532241756
HIF1A	FAM58A	0	-0.8018948856169754
HLF	FAM58A	0	-0.8848342244139601
HNF4A	FAM58A	0	-0.6420680317290849
HOXA5	FAM58A	0	-0.9037694105710689
IRF1	FAM58A	0	-1.1120259216883785
IRF2	FAM58A	0	-0.9877964950942544
JUN	FAM58A	0	-0.5904343018552575
KLF4	FAM58A	0	-0.2640160431860389
MAFB	FAM58A	0	-0.586751732278719
MAFG	FAM58A	1	3.4687599719832996
MAX	FAM58A	0	-0.6631558795236788
MEF2A	FAM58A	0	-1.0065364643252885
MYB	FAM58A	0	-0.9322547480874589
MYC	FAM58A	0	-0.5765828597895956
MYCN	FAM58A	0	-0.7143595548137701
NFATC2	FAM58A	1	3.4773411869208717
NFE2L1	FAM58A	1	3.508513178960981
NFE2L2	FAM58A	0	-0.7086432743626692
NFIC	FAM58A	1	3.459131542101939
NFIL3	FAM58A	0	-0.8235053692779946
NFKB1	FAM58A	0	-0.9900398805799389
NFYA	FAM58A	0	-0.6095807460213203
NKX2-5	FAM58A	0	-0.2802055983840018
NKX3-1	FAM58A	0	-0.6657378568757565
NR1H2	FAM58A	0	-0.9309470934156181
NR2E3	FAM58A	0	-0.19128569777235455
NR2F1	FAM58A	0	-0.59669041132277
NR3C1	FAM58A	0	-0.8358973354157115
NR4A2	FAM58A	0	-0.5180264926022776
PAX5	FAM58A	0	-0.4143345714828657
PAX6	FAM58A	0	-0.875141318955517
PBX1	FAM58A	0	-0.9079076046284436
POU5F1	FAM58A	0	-0.8096825819207037
PPARG	FAM58A	0	-0.8391766994774553
PRRX2	FAM58A	1	3.208123943545533
REL	FAM58A	0	-0.6337390903746997
RELA	FAM58A	0	-1.0073251519663846
RORA	FAM58A	0	-0.6506737704047182
RUNX1	FAM58A	0	-0.6100138757985921
RXRA	FAM58A	0	-0.835032740391865
SOX10	FAM58A	0	-0.30280584418171935
SOX2	FAM58A	0	-0.7151862969102804
SOX5	FAM58A	0	0.23397132843970891
SP1	FAM58A	1	3.134549146994763
SPI1	FAM58A	0	0.12127321602667186
SPIB	FAM58A	0	-0.434959148611877
SRF	FAM58A	0	-0.9595362338288895
SRY	FAM58A	0	-0.9573293200386925
STAT1	FAM58A	0	-0.8447967183413108
STAT3	FAM58A	0	-0.7952439390551594
TAL1	FAM58A	0	-0.7687282176420154
TBP	FAM58A	0	-0.9320613547752052
TCF3	FAM58A	0	-0.8412313767951721
TEAD1	FAM58A	0	-0.794920106518498
TFAP2A	FAM58A	1	3.3227045697501003
TLX1	FAM58A	0	-0.506608548701979
TP53	FAM58A	0	-0.7230172333509295
USF1	FAM58A	0	-0.43209523659750143
VDR	FAM58A	0	-0.765756808979425
YY1	FAM58A	0	-0.5276615903854693
AHR	FAM71E1	0	-1.526810549987523
AR	FAM71E1	0	-1.526810549987523
ARID3A	FAM71E1	0	-1.526810549987523
ARNT	FAM71E1	1	3.5094894560684824
BRCA1	FAM71E1	0	0.0016035091527147334
CEBPA	FAM71E1	0	-0.7546947636455332
CREB1	FAM71E1	0	-0.8486329526667892
DDIT3	FAM71E1	0	-0.9528523606771834
E2F1	FAM71E1	0	-0.854550558234572
EGR1	FAM71E1	0	-0.6721370310044368
ELK1	FAM71E1	0	-1.0066815730827159
ELK4	FAM71E1	0	-1.1626432555975281
EN1	FAM71E1	0	-0.8959061610111638
ESR1	FAM71E1	0	-0.8394785824447073
ESR2	FAM71E1	0	-0.8567535138752814
ETS1	FAM71E1	1	3.922789792262004
EWSR1	FAM71E1	0	-0.8938314696039544
FLI1	FAM71E1	0	-0.8917083845465029
FOXA1	FAM71E1	0	-1.0036969971421932
FOXA2	FAM71E1	0	-1.0630902105045268
FOXD3	FAM71E1	0	-1.0221753266026359
FOXF2	FAM71E1	0	-1.0990094233095147
GABPA	FAM71E1	0	-0.6455899890533942
GATA1	FAM71E1	0	-0.8047387599168065
GATA2	FAM71E1	1	3.846870080363051
GATA3	FAM71E1	0	0.24910650619553262
HAND1	FAM71E1	0	-1.0741467506104148
HIF1A	FAM71E1	0	-0.7670136229800274
HLF	FAM71E1	0	-1.0313510683885507
HNF4A	FAM71E1	0	-1.168864530324703
HOXA5	FAM71E1	0	-1.0239810835906713
IRF1	FAM71E1	0	-0.8729443114526007
IRF2	FAM71E1	0	-0.9488370478204637
JUN	FAM71E1	0	0.19642042844109275
KLF4	FAM71E1	0	-1.060859700918456
MAFB	FAM71E1	0	-0.9744962353712936
MAFG	FAM71E1	1	3.9004905412947215
MAX	FAM71E1	0	-1.2161181002237742
MEF2A	FAM71E1	0	-0.8670142368302713
MYB	FAM71E1	0	-0.9189428811680813
MYC	FAM71E1	0	-1.051071569316337
MYCN	FAM71E1	0	-1.1632459699177446
NFATC2	FAM71E1	0	-0.008956042532833983
NFE2L1	FAM71E1	1	3.9541018698920216
NFE2L2	FAM71E1	0	-0.8859063919006362
NFIC	FAM71E1	1	3.801442409393202
NFIL3	FAM71E1	0	-0.9987191695703107
NFKB1	FAM71E1	0	-0.875806435265544
NFYA	FAM71E1	0	-0.9076451901995239
NKX2-5	FAM71E1	0	-0.20392444283641126
NKX3-1	FAM71E1	0	-0.19710154814281705
NR1H2	FAM71E1	0	-0.9030859035471045
NR2E3	FAM71E1	0	-0.030609401207607145
NR2F1	FAM71E1	0	-0.9687992599965961
NR3C1	FAM71E1	0	-1.067228255935377
NR4A2	FAM71E1	0	-0.8463753891059518
PAX5	FAM71E1	0	-0.899771355619436
PAX6	FAM71E1	0	-0.9736334630092272
PBX1	FAM71E1	0	-1.1000138697091855
POU5F1	FAM71E1	0	-1.0578514645396684
PPARG	FAM71E1	0	-1.0412260212308233
PRRX2	FAM71E1	1	3.8996498604783794
REL	FAM71E1	0	-0.9734333956806314
RELA	FAM71E1	0	-1.1363849566532462
RORA	FAM71E1	0	-1.0675268219008223
RUNX1	FAM71E1	0	-1.2373537891449222
RXRA	FAM71E1	0	-1.0967373598328023
SOX10	FAM71E1	0	-0.46947563819336846
SOX2	FAM71E1	0	-1.0587657450594707
SOX5	FAM71E1	0	-0.0843086885780342
SP1	FAM71E1	1	2.986643578928903
SPI1	FAM71E1	1	3.580889975733341
SPIB	FAM71E1	0	0.42336856096647446
SRF	FAM71E1	0	-1.176288681745932
SRY	FAM71E1	0	-1.025876955303403
STAT1	FAM71E1	0	-1.097218329328231
STAT3	FAM71E1	0	-0.9019329641206454
TAL1	FAM71E1	0	-0.9191189724995781
TBP	FAM71E1	0	-1.1407947944754773
TCF3	FAM71E1	0	-1.0791678611475515
TEAD1	FAM71E1	0	-1.1482675941194689
TFAP2A	FAM71E1	1	3.10709105148978
TLX1	FAM71E1	0	-0.778207073600728
TP53	FAM71E1	0	-0.7637800019410678
USF1	FAM71E1	0	-0.9387886217620818
VDR	FAM71E1	0	-1.165103911851641
YY1	FAM71E1	1	3.9712225621247863
AHR	FAM83F	0	-1.232584816595539
AR	FAM83F	0	-1.232584816595539
ARID3A	FAM83F	0	-1.2325848165955386
ARNT	FAM83F	1	2.642528009775389
BRCA1	FAM83F	0	-0.15671091936919412
CEBPA	FAM83F	0	-0.5166871193956039
CREB1	FAM83F	0	-0.7963615297555582
DDIT3	FAM83F	0	-0.9539104013767833
E2F1	FAM83F	0	-0.6603536021275771
EGR1	FAM83F	1	2.9914775786981926
ELK1	FAM83F	0	-0.7187533698103826
ELK4	FAM83F	0	-0.7870686946930423
EN1	FAM83F	0	-0.9044938164484388
ESR1	FAM83F	0	-0.8335822883605224
ESR2	FAM83F	0	-0.8820014833177529
ETS1	FAM83F	1	2.5191873757527787
EWSR1	FAM83F	0	-0.8774015683735947
FLI1	FAM83F	0	-0.8797148958196274
FOXA1	FAM83F	0	-0.886763436751987
FOXA2	FAM83F	0	-0.9283748185030455
FOXD3	FAM83F	0	-0.9470871963508809
FOXF2	FAM83F	0	-0.7133192165940004
GABPA	FAM83F	0	-0.5372453099133488
GATA1	FAM83F	0	-0.8636985769652323
GATA2	FAM83F	1	2.494301634727309
GATA3	FAM83F	1	2.4102757922317495
HAND1	FAM83F	0	-0.6745279895796226
HIF1A	FAM83F	0	-0.750981128588665
HLF	FAM83F	0	-0.9463268563608176
HNF4A	FAM83F	0	-0.7506842161989444
HOXA5	FAM83F	0	-0.8382508284970435
IRF1	FAM83F	0	-0.950976860552081
IRF2	FAM83F	0	-0.8476445895476108
JUN	FAM83F	0	-0.47611918965224675
KLF4	FAM83F	0	-0.6010246531730603
MAFB	FAM83F	0	-0.6444907879741537
MAFG	FAM83F	1	2.644181185486809
MAX	FAM83F	1	4.550178197941342
MEF2A	FAM83F	0	-0.9048374184119327
MYB	FAM83F	0	-0.9008140964731608
MYC	FAM83F	1	4.641026850704213
MYCN	FAM83F	1	5.267821176370811
NFATC2	FAM83F	1	2.4715707782480334
NFE2L1	FAM83F	1	2.6764616445795566
NFE2L2	FAM83F	0	-0.767261326083964
NFIC	FAM83F	1	2.5784758662077074
NFIL3	FAM83F	0	-0.7858496221573494
NFKB1	FAM83F	0	-1.004300779055526
NFYA	FAM83F	1	3.2324203616338405
NKX2-5	FAM83F	0	-0.5102282760181998
NKX3-1	FAM83F	0	-0.600904746897336
NR1H2	FAM83F	0	-0.8818608074686021
NR2E3	FAM83F	0	-0.5722208896688278
NR2F1	FAM83F	0	-0.7167216172231087
NR3C1	FAM83F	0	-0.8973514715973689
NR4A2	FAM83F	0	-0.7507600538597332
PAX5	FAM83F	0	-0.6798924135150844
PAX6	FAM83F	0	-0.9943301173413489
PBX1	FAM83F	0	-0.8848195340405502
POU5F1	FAM83F	0	-0.816676273696007
PPARG	FAM83F	0	-0.8519522294057907
PRRX2	FAM83F	1	2.5001471039047796
REL	FAM83F	0	-0.7160523846257718
RELA	FAM83F	0	-0.7234402289762378
RORA	FAM83F	0	-0.7968589638681487
RUNX1	FAM83F	0	-0.7963727856425784
RXRA	FAM83F	0	-0.9200043340621364
SOX10	FAM83F	0	-1.0825416807031627
SOX2	FAM83F	0	-0.7661839773228548
SOX5	FAM83F	0	-0.35187920769061365
SP1	FAM83F	1	2.9457146205829963
SPI1	FAM83F	0	-0.5259441346900748
SPIB	FAM83F	0	-0.6377162986836071
SRF	FAM83F	0	-0.9733326709147848
SRY	FAM83F	0	-0.8971665097879854
STAT1	FAM83F	0	-0.9497710252896141
STAT3	FAM83F	0	-0.710564152509659
TAL1	FAM83F	0	-0.6214839177239939
TBP	FAM83F	0	-0.9100217501401722
TCF3	FAM83F	0	-0.898506154004636
TEAD1	FAM83F	0	-0.783064294400603
TFAP2A	FAM83F	0	-0.6898558324419235
TLX1	FAM83F	0	-0.5921253105253637
TP53	FAM83F	0	-0.6366031812236148
USF1	FAM83F	1	3.201922525697731
VDR	FAM83F	0	-0.9483343150125342
YY1	FAM83F	1	2.6436316575166785
AHR	FAM96B	0	-1.6804549799134039
AR	FAM96B	0	-1.6804549799134039
ARID3A	FAM96B	0	-1.6804549799134039
ARNT	FAM96B	1	3.389712394001315
BRCA1	FAM96B	1	2.984459821542913
CEBPA	FAM96B	0	-0.7582063353520883
CREB1	FAM96B	0	-0.7452203638322052
DDIT3	FAM96B	0	-1.0302408866554087
E2F1	FAM96B	0	-1.088032478352424
EGR1	FAM96B	0	-0.8356360979540132
ELK1	FAM96B	0	-1.1167474814256386
ELK4	FAM96B	0	-1.280710230799873
EN1	FAM96B	0	-1.0057103194038062
ESR1	FAM96B	0	-0.841250320354334
ESR2	FAM96B	0	-1.003734065210763
ETS1	FAM96B	1	3.8608741725778177
EWSR1	FAM96B	0	-1.032899847062642
FLI1	FAM96B	0	-1.0316485807751787
FOXA1	FAM96B	0	-1.0338900754623652
FOXA2	FAM96B	0	-1.1747105857517088
FOXD3	FAM96B	0	-1.0740996760280233
FOXF2	FAM96B	0	-1.3546043949412199
GABPA	FAM96B	1	2.6783501285215747
GATA1	FAM96B	0	-1.0022045855291137
GATA2	FAM96B	1	3.6256890510095636
GATA3	FAM96B	0	0.3986245056060779
HAND1	FAM96B	0	-1.3704476775021617
HIF1A	FAM96B	0	-0.8130473129616278
HLF	FAM96B	0	-1.0300881967159436
HNF4A	FAM96B	0	-1.4182265009858883
HOXA5	FAM96B	0	-1.2008551234771792
IRF1	FAM96B	0	-0.9090127872211461
IRF2	FAM96B	0	-1.0959027296268764
JUN	FAM96B	0	0.5390923814552907
KLF4	FAM96B	0	-1.3733561700290258
MAFB	FAM96B	0	-1.1833956166693547
MAFG	FAM96B	1	3.749888331538043
MAX	FAM96B	0	-1.2544464241180053
MEF2A	FAM96B	0	-1.0170404744675319
MYB	FAM96B	0	-0.9019909527218782
MYC	FAM96B	0	-1.1713667253211355
MYCN	FAM96B	0	-1.258119745159568
NFATC2	FAM96B	1	3.235285893620355
NFE2L1	FAM96B	1	3.80444268012191
NFE2L2	FAM96B	0	-0.9993282805956629
NFIC	FAM96B	1	3.642232311803221
NFIL3	FAM96B	0	-1.0879186776800684
NFKB1	FAM96B	0	-0.8755016790379074
NFYA	FAM96B	0	-0.9906891092534911
NKX2-5	FAM96B	0	-0.24879073228142204
NKX3-1	FAM96B	0	-0.24363472297423436
NR1H2	FAM96B	0	-0.9955194825615743
NR2E3	FAM96B	1	3.221576794999896
NR2F1	FAM96B	0	-1.2680879579040234
NR3C1	FAM96B	0	-1.1122740608647235
NR4A2	FAM96B	0	-1.0664083477678012
PAX5	FAM96B	1	2.724474005563082
PAX6	FAM96B	0	-0.8770791509711671
PBX1	FAM96B	0	-1.1786968599672674
POU5F1	FAM96B	0	-1.169610496777308
PPARG	FAM96B	0	-1.0524613249136763
PRRX2	FAM96B	0	0.3416563825966441
REL	FAM96B	0	-1.261804208031899
RELA	FAM96B	0	-1.3201333876961336
RORA	FAM96B	0	-1.222048626831894
RUNX1	FAM96B	0	-1.282612395772349
RXRA	FAM96B	0	-1.3611157474415572
SOX10	FAM96B	1	3.222356109402254
SOX2	FAM96B	0	-1.22566001893925
SOX5	FAM96B	0	-0.1762552825894502
SP1	FAM96B	0	-0.16073110782405975
SPI1	FAM96B	1	3.3589452357746428
SPIB	FAM96B	0	0.5154584834731124
SRF	FAM96B	0	-1.28756204737631
SRY	FAM96B	0	-1.053971765218305
STAT1	FAM96B	0	-1.2050394154935888
STAT3	FAM96B	0	-1.13386747649052
TAL1	FAM96B	0	-1.2004128336077187
TBP	FAM96B	0	-1.2018363292775431
TCF3	FAM96B	0	-1.2247212139112553
TEAD1	FAM96B	0	-1.2316472236620915
TFAP2A	FAM96B	0	-0.8964804222406987
TLX1	FAM96B	0	-0.9252638248361298
TP53	FAM96B	0	-1.1473094156748884
USF1	FAM96B	1	2.47185409086677
VDR	FAM96B	0	-1.2771423792216292
YY1	FAM96B	1	3.957182849835865
AHR	FAM98A	0	-1.438546690726959
AR	FAM98A	0	-1.438546690726959
ARID3A	FAM98A	0	-1.438546690726959
ARNT	FAM98A	1	3.398994155646049
BRCA1	FAM98A	0	-0.11811894349992955
CEBPA	FAM98A	0	-0.9053029278885929
CREB1	FAM98A	0	-0.8558637545830929
DDIT3	FAM98A	0	-1.0254416993005684
E2F1	FAM98A	0	-0.9819733075549167
EGR1	FAM98A	0	-0.5015268374357615
ELK1	FAM98A	0	-1.0763991948980278
ELK4	FAM98A	0	-0.8303402507738572
EN1	FAM98A	0	-1.0820639396119656
ESR1	FAM98A	0	-1.1457365598082767
ESR2	FAM98A	0	-1.0458539241546279
ETS1	FAM98A	1	3.441079905597456
EWSR1	FAM98A	0	-1.0388370681107544
FLI1	FAM98A	0	-1.0387614137868382
FOXA1	FAM98A	0	-0.8626022600197174
FOXA2	FAM98A	0	-0.9894773108706606
FOXD3	FAM98A	0	-0.9680030077360293
FOXF2	FAM98A	0	-0.8848964355725677
GABPA	FAM98A	0	-0.7990431486795819
GATA1	FAM98A	0	-0.9688491577499624
GATA2	FAM98A	1	3.4985440892266046
GATA3	FAM98A	1	3.559333578528962
HAND1	FAM98A	0	-0.8756564852223724
HIF1A	FAM98A	0	-0.8504869058471576
HLF	FAM98A	0	-0.9637634681284116
HNF4A	FAM98A	0	-0.9234124605030822
HOXA5	FAM98A	0	-1.0623907733438174
IRF1	FAM98A	0	-1.114056572573395
IRF2	FAM98A	0	-1.0132043905511756
JUN	FAM98A	0	-0.36243039062343535
KLF4	FAM98A	0	-0.8359758577643452
MAFB	FAM98A	0	-0.8569298799247966
MAFG	FAM98A	1	3.7164443530463513
MAX	FAM98A	0	-0.8719101633531271
MEF2A	FAM98A	0	-1.0604232078937852
MYB	FAM98A	0	-1.1247144198189165
MYC	FAM98A	0	-0.7678616617269044
MYCN	FAM98A	0	-0.8484927636240204
NFATC2	FAM98A	1	3.4755898344969025
NFE2L1	FAM98A	1	3.760494006087127
NFE2L2	FAM98A	0	-0.7410454594141328
NFIC	FAM98A	1	3.584550391920475
NFIL3	FAM98A	0	-0.9120316523376641
NFKB1	FAM98A	0	-1.1295410216096267
NFYA	FAM98A	0	-1.01100829860281
NKX2-5	FAM98A	0	-0.11473155250378747
NKX3-1	FAM98A	0	-0.30535013200467714
NR1H2	FAM98A	0	-1.0140737288058936
NR2E3	FAM98A	1	3.39149489414011
NR2F1	FAM98A	0	-0.9652200743701391
NR3C1	FAM98A	0	-0.8240024771450483
NR4A2	FAM98A	0	-0.6790063228177801
PAX5	FAM98A	0	-0.7798813155558156
PAX6	FAM98A	0	-0.8672764566222384
PBX1	FAM98A	0	-0.961433663667993
POU5F1	FAM98A	0	-1.0290773107703939
PPARG	FAM98A	0	-0.8315262189580067
PRRX2	FAM98A	1	3.547994683224585
REL	FAM98A	0	-1.0231941820846693
RELA	FAM98A	0	-1.211534547634064
RORA	FAM98A	0	-0.8504367430973238
RUNX1	FAM98A	0	-0.8464323561379546
RXRA	FAM98A	0	-1.122327698804307
SOX10	FAM98A	0	-0.29791446629262436
SOX2	FAM98A	0	-0.8885294809570266
SOX5	FAM98A	0	0.2722094438676594
SP1	FAM98A	0	-0.3568353344966996
SPI1	FAM98A	0	0.12586325633506434
SPIB	FAM98A	0	-0.06089617551623025
SRF	FAM98A	0	-1.1339661958789338
SRY	FAM98A	0	-0.9259307588122605
STAT1	FAM98A	0	-1.134470768071533
STAT3	FAM98A	0	-1.0139547173976453
TAL1	FAM98A	0	-0.8282592476839996
TBP	FAM98A	0	-1.1694023915549239
TCF3	FAM98A	0	-0.9868175009222814
TEAD1	FAM98A	0	-0.9736881876357879
TFAP2A	FAM98A	0	-0.828546493958521
TLX1	FAM98A	0	-0.6537440692005876
TP53	FAM98A	0	-1.1253475421310002
USF1	FAM98A	0	-0.656621105223996
VDR	FAM98A	0	-0.944061046119774
YY1	FAM98A	1	3.445472676991875
AHR	FAM99B	0	-1.3584100327271544
AR	FAM99B	0	-1.358410032727155
ARID3A	FAM99B	0	-1.358410032727155
ARNT	FAM99B	0	-0.28424001740244803
BRCA1	FAM99B	0	-0.12833014362241976
CEBPA	FAM99B	0	-0.5418609720787386
CREB1	FAM99B	0	-0.6629302034774636
DDIT3	FAM99B	0	-0.699565436842282
E2F1	FAM99B	0	-1.1374234739684022
EGR1	FAM99B	0	-0.9412625064893096
ELK1	FAM99B	0	-1.189041922084226
ELK4	FAM99B	0	-1.056898992933583
EN1	FAM99B	0	-0.7152795518513616
ESR1	FAM99B	0	-0.9229175017166242
ESR2	FAM99B	0	-0.7966301960582309
ETS1	FAM99B	1	3.491644758630136
EWSR1	FAM99B	0	-0.8859735019932136
FLI1	FAM99B	0	-0.883191978050766
