tf	gene	motif	force
NKX3-1	FLT1	1	-0.8541899073587511
NR1H2	FLT1	1	-0.5402595818613005
NR2E3	FLT1	1	-0.4746048503625077
NR2F1	FLT1	1	-0.5595451880417234
NR3C1	FLT1	1	-0.6321725446945312
NR4A2	FLT1	1	-0.9783926757564496
PAX5	FLT1	1	-0.3950793261844428
PAX6	FLT1	1	-0.522678609112455
PBX1	FLT1	1	-0.6421717525720562
POU5F1	FLT1	1	-0.8519683198452269
PPARG	FLT1	1	-0.9070581663043369
PRRX2	FLT1	1	-1.1127590204074271
REL	FLT1	1	-0.6959469325324977
RELA	FLT1	1	-0.6234564843712421
RORA	FLT1	1	6.472127031940869
RUNX1	FLT1	1	-0.8726423800210663
RXRA	FLT1	1	-0.8807789097903865
SOX10	FLT1	1	2.2193617720442855
SOX2	FLT1	1	-0.7522891941107508
SOX5	FLT1	1	-1.0629871706674539
SP1	FLT1	1	3.0185646503662156
SPI1	FLT1	1	2.560801817331587
SPIB	FLT1	1	2.8221682371600245
SRF	FLT1	1	-0.6637340758710852
SRY	FLT1	1	-0.6675792132965281
STAT1	FLT1	1	-0.8113149203447726
STAT3	FLT1	1	-0.8371625980592932
TAL1	FLT1	1	-0.7252998025054489
TBP	FLT1	1	-0.6811157943657877
TCF3	FLT1	1	-0.7364918846471911
TEAD1	FLT1	1	-0.7888420662211666
TFAP2A	FLT1	1	3.4246252180005134
TLX1	FLT1	1	-0.5018293063289893
TP53	FLT1	1	-0.7047642222073512
USF1	FLT1	1	-0.6291791456496564
VDR	FLT1	1	-0.7597587828746881
YY1	FLT1	1	-0.45402588581216885
AHR	FMNL3	1	2.894991691773006
AR	FMNL3	1	-0.9489278023751814
ARID3A	FMNL3	1	-0.38985267936463475
ARNT	FMNL3	1	2.9089257460826943
BRCA1	FMNL3	1	2.948730216053134
CEBPA	FMNL3	1	-0.9974485986842775
CREB1	FMNL3	1	-1.0270799016657453
DDIT3	FMNL3	1	-1.2084432414731174
E2F1	FMNL3	1	-0.6497188108349279
EGR1	FMNL3	1	3.005196879467047
ELK1	FMNL3	1	-0.8203422548100514
ELK4	FMNL3	1	-1.0131298997098108
EN1	FMNL3	1	-1.1441189985930063
ESR1	FMNL3	1	-0.9626121404764704
ESR2	FMNL3	1	-1.153193655793056
ETS1	FMNL3	1	3.183958860397129
EWSR1	FMNL3	1	-1.0979452835237204
FLI1	FMNL3	1	-1.1016782858239067
FOXA1	FMNL3	1	-1.1369014156086101
FOXA2	FMNL3	1	-1.0982142019419143
FOXD3	FMNL3	1	-1.2259289860853437
FOXF2	FMNL3	1	-0.9362104551099235
GABPA	FMNL3	1	-0.8242494955736537
GATA1	FMNL3	1	-1.0293322376893599
GATA2	FMNL3	1	2.974401877112559
GATA3	FMNL3	1	2.938057586572382
HAND1	FMNL3	1	-0.9015449989842237
HIF1A	FMNL3	1	-1.0065753065696965
HLF	FMNL3	1	-1.2183194714503038
HNF4A	FMNL3	1	-0.9231974589017284
HOXA5	FMNL3	1	-1.0227206409335687
IRF1	FMNL3	1	-1.0595914547775707
IRF2	FMNL3	1	-1.0269513070494005
JUN	FMNL3	1	-0.48151529074536015
KLF4	FMNL3	1	-0.6488614487309246
MAFB	FMNL3	1	-0.9137685290382416
MAFG	FMNL3	1	2.872683832917615
MAX	FMNL3	1	-1.1153257418804237
MEF2A	FMNL3	1	-1.1462236035883677
MYB	FMNL3	1	-0.8782914585480238
MYC	FMNL3	1	-0.7979832178784673
MYCN	FMNL3	1	-1.0536513273785635
NFATC2	FMNL3	1	3.0854202871695504
NFE2L1	FMNL3	1	2.9136498749760444
NFE2L2	FMNL3	1	-1.0594981490388409
NFIC	FMNL3	1	2.967361348600523
NFIL3	FMNL3	1	-1.098565962414642
NFKB1	FMNL3	1	3.8261680186218543
NFYA	FMNL3	1	-0.9134822568638334
NKX2-5	FMNL3	1	-0.34833830769734525
NKX3-1	FMNL3	1	-0.5675513921819498
NR1H2	FMNL3	1	-1.1529274951981177
NR2E3	FMNL3	1	-0.40203871626006465
NR2F1	FMNL3	1	-0.8703814597877436
NR3C1	FMNL3	1	-1.0009626039656068
NR4A2	FMNL3	1	-0.8205840477206827
PAX5	FMNL3	1	2.837244532150808
PAX6	FMNL3	1	-1.1832136866399543
PBX1	FMNL3	1	-1.180118441286231
POU5F1	FMNL3	1	-0.9854168349504759
PPARG	FMNL3	1	-0.9959528791567493
PRRX2	FMNL3	1	2.836712282384789
REL	FMNL3	1	-0.7784751755318559
RELA	FMNL3	1	-0.9085944153361287
RORA	FMNL3	1	-0.9957122330433121
RUNX1	FMNL3	1	-0.8099810069445983
RXRA	FMNL3	1	-1.0102603698264534
SOX10	FMNL3	1	-0.5241560332357461
SOX2	FMNL3	1	-0.9377623005025828
SOX5	FMNL3	1	3.1166577313585826
SP1	FMNL3	1	2.747591292268338
SPI1	FMNL3	1	3.2116611867926697
SPIB	FMNL3	1	-0.24831218057143903
SRF	FMNL3	1	-1.2350701312461918
SRY	FMNL3	1	-1.1507900541118317
STAT1	FMNL3	1	-1.0150530292903766
STAT3	FMNL3	1	-0.7302591582798565
TAL1	FMNL3	1	-0.8163836059067118
TBP	FMNL3	1	-1.0087562753816135
TCF3	FMNL3	1	-1.1033815162321376
TEAD1	FMNL3	1	-1.0894488866455099
TFAP2A	FMNL3	1	-0.9432004614815123
TLX1	FMNL3	1	-0.914993656360563
TP53	FMNL3	1	-0.7952038149918166
USF1	FMNL3	1	-0.8518277651313013
VDR	FMNL3	1	-1.122473518654446
YY1	FMNL3	1	2.6954722211461872
AHR	FOS	1	3.4204453061389914
AR	FOS	1	-1.2484071951279179
ARID3A	FOS	1	0.2745303270610959
ARNT	FOS	1	3.7396773427378567
BRCA1	FOS	1	3.073099114798918
CEBPA	FOS	1	-0.7588732780567617
CREB1	FOS	1	-0.5307489842439792
DDIT3	FOS	1	-0.9828991496424376
E2F1	FOS	1	-0.8795097202416315
EGR1	FOS	1	-0.9297866166173954
ELK1	FOS	1	-0.9867443016540411
ELK4	FOS	1	-1.1438810300538398
EN1	FOS	1	-0.9423650064109713
ESR1	FOS	1	-0.8177013435163869
ESR2	FOS	1	-0.836939534291278
ETS1	FOS	1	3.7646596917286836
EWSR1	FOS	1	-1.035394474935189
FLI1	FOS	1	-1.031987075796315
FOXA1	FOS	1	-1.0450520629085251
FOXA2	FOS	1	-1.0226652508203942
FOXD3	FOS	1	-0.9245994431312139
FOXF2	FOS	1	-1.1893207716370406
GABPA	FOS	1	-0.6307785590683715
GATA1	FOS	1	-0.918084406420379
GATA2	FOS	1	3.4777315101200466
GATA3	FOS	1	3.4199132061954827
HAND1	FOS	1	-1.1720668974637563
HIF1A	FOS	1	-0.6444978358989307
HLF	FOS	1	-0.9245480282163282
HNF4A	FOS	1	-1.2784402452750132
HOXA5	FOS	1	-1.1522519328876109
IRF1	FOS	1	-0.9413377201917195
IRF2	FOS	1	-1.0200675058752406
JUN	FOS	1	0.277498359019109
KLF4	FOS	1	-1.2844778805034094
MAFB	FOS	1	3.1581223717715536
MAFG	FOS	1	0.05150351849477477
MAX	FOS	1	-1.0388610351517342
MEF2A	FOS	1	-1.009635563827528
MYB	FOS	1	-1.0167091021828707
MYC	FOS	1	-0.9173754101968584
MYCN	FOS	1	-1.0224522547748838
NFATC2	FOS	1	-0.1694189720187341
NFE2L1	FOS	1	0.0776170900979958
NFE2L2	FOS	1	-0.9373968896934926
NFIC	FOS	1	3.568581065470312
NFIL3	FOS	1	-0.9495678418533949
NFKB1	FOS	1	-0.9939031542827992
NFYA	FOS	1	-0.8455485558798925
NKX2-5	FOS	1	3.152953325186503
NKX3-1	FOS	1	-0.4442502974743309
NR1H2	FOS	1	-0.8893894446114714
NR2E3	FOS	1	-0.20870953288609886
NR2F1	FOS	1	-1.003545965128703
NR3C1	FOS	1	-1.1683357860066552
NR4A2	FOS	1	-1.1278107807756028
PAX5	FOS	1	-0.8364994496798135
PAX6	FOS	1	-0.995141241524864
PBX1	FOS	1	-0.9957650127146478
POU5F1	FOS	1	-1.1516522282401025
PPARG	FOS	1	-1.203517404655538
PRRX2	FOS	1	3.8083251210762143
REL	FOS	1	-1.0935894103999297
RELA	FOS	1	-1.0953503659543642
RORA	FOS	1	-1.0244965291977088
RUNX1	FOS	1	-1.2255622247173006
RXRA	FOS	1	-1.3604842427860335
SOX10	FOS	1	3.307387521184935
SOX2	FOS	1	-1.1218555586165408
SOX5	FOS	1	-0.3867613916649564
SP1	FOS	1	-0.151116735755915
SPI1	FOS	1	-0.12736498748265337
SPIB	FOS	1	0.11775094374553427
SRF	FOS	1	-1.124775333681107
SRY	FOS	1	-0.9461786202739092
STAT1	FOS	1	-1.1346455117272338
STAT3	FOS	1	-1.0842244052809384
TAL1	FOS	1	-0.9209208641461657
TBP	FOS	1	-1.1934608064777483
TCF3	FOS	1	-1.1151946429019122
TEAD1	FOS	1	-1.2168032063873195
TFAP2A	FOS	1	-0.7247146184245545
TLX1	FOS	1	-0.778662963730967
TP53	FOS	1	-1.1370411537734886
USF1	FOS	1	-0.7531415377617053
VDR	FOS	1	-1.2284113137256192
YY1	FOS	1	4.008602611770029
AHR	FOXO1	1	-0.3390111718049771
AR	FOXO1	1	-1.0877135827003663
ARID3A	FOXO1	1	3.5028341764417275
ARNT	FOXO1	1	3.0334830462401006
BRCA1	FOXO1	1	-0.33284816653431765
CEBPA	FOXO1	1	-0.5665030195738936
CREB1	FOXO1	0	-0.7364884480888978
DDIT3	FOXO1	0	-0.9084728550986653
E2F1	FOXO1	0	-0.9835411033536658
EGR1	FOXO1	0	-0.9933991543635499
ELK1	FOXO1	0	-1.286936666117749
ELK4	FOXO1	0	-1.107129014631203
EN1	FOXO1	1	-0.8985480349955448
ESR1	FOXO1	0	-1.0063514317834292
ESR2	FOXO1	0	-0.8368083664526217
ETS1	FOXO1	0	3.3559350405784683
EWSR1	FOXO1	0	-0.9237430812197616
FLI1	FOXO1	0	-0.922266760067922
FOXA1	FOXO1	0	-0.8977495414206673
FOXA2	FOXO1	0	-0.9992426366688131
FOXD3	FOXO1	1	-0.7928248407288003
FOXF2	FOXO1	1	-1.0779956628532426
GABPA	FOXO1	1	-0.8622534531797742
GATA1	FOXO1	1	-0.8746898369095468
GATA2	FOXO1	0	3.193657571292129
GATA3	FOXO1	0	0.1405018536502133
HAND1	FOXO1	0	-1.339767093467902
HIF1A	FOXO1	0	-0.7882134908525421
HLF	FOXO1	1	-0.7885581292886054
HNF4A	FOXO1	1	-1.2817250668983298
HOXA5	FOXO1	0	-1.108298976307119
IRF1	FOXO1	1	-0.8309013845297376
IRF2	FOXO1	1	-0.9835076584434603
JUN	FOXO1	1	0.3043153504498616
KLF4	FOXO1	0	-1.3850218875685674
MAFB	FOXO1	0	-1.0503144770715294
MAFG	FOXO1	0	0.14343996290419647
MAX	FOXO1	0	-1.126238262303127
MEF2A	FOXO1	0	-0.9221200862427503
MYB	FOXO1	0	-1.0577112324159748
MYC	FOXO1	1	-1.1833598037053072
MYCN	FOXO1	1	-1.1331250737667362
NFATC2	FOXO1	1	3.0564482363978787
NFE2L1	FOXO1	1	0.16844448525331335
NFE2L2	FOXO1	0	-0.8974645610459043
NFIC	FOXO1	1	3.311101844833174
NFIL3	FOXO1	1	-0.8642748982083396
NFKB1	FOXO1	1	-0.9622953680374207
NFYA	FOXO1	1	2.849738759956943
NKX2-5	FOXO1	1	3.05383549662799
NKX3-1	FOXO1	1	-0.3058382476511311
NR1H2	FOXO1	0	-0.8154284175482893
NR2E3	FOXO1	1	-0.04164917873649016
NR2F1	FOXO1	0	-1.1161608763596775
NR3C1	FOXO1	1	-1.1547412838821074
NR4A2	FOXO1	0	-1.0612305144308107
PAX5	FOXO1	1	-0.9197139710058733
PAX6	FOXO1	1	-0.859934617558454
PBX1	FOXO1	0	-0.9706946077015632
POU5F1	FOXO1	1	-1.0972415531121251
PPARG	FOXO1	1	-1.1906276470696355
PRRX2	FOXO1	1	3.6186035645717975
REL	FOXO1	1	-1.1576598087386807
RELA	FOXO1	1	-1.3508000839222423
RORA	FOXO1	0	-0.9899464994892135
RUNX1	FOXO1	1	-1.2631507546076308
RXRA	FOXO1	0	-1.2972060859372805
SOX10	FOXO1	1	3.064186428071434
SOX2	FOXO1	0	-1.0971006710103857
SOX5	FOXO1	0	2.945442552736377
SP1	FOXO1	0	-0.5295808199745162
SPI1	FOXO1	1	3.067527894696135
SPIB	FOXO1	1	0.10389556986094477
SRF	FOXO1	1	-0.9266490710166083
SRY	FOXO1	1	5.086787096012938
STAT1	FOXO1	0	-1.1718991071627494
STAT3	FOXO1	1	-1.2507984260897627
TAL1	FOXO1	0	-1.1166738240859537
TBP	FOXO1	1	-1.2013944498130202
TCF3	FOXO1	1	-1.0818160722101808
TEAD1	FOXO1	0	-1.0876470368340485
TFAP2A	FOXO1	0	-0.851614658685812
TLX1	FOXO1	0	-0.7928221103762663
TP53	FOXO1	1	-1.0158755990400774
USF1	FOXO1	1	-0.784891361039113
VDR	FOXO1	0	-1.1048425015999737
YY1	FOXO1	0	3.6940839478687417
AHR	FRK	1	-0.36744124954026974
AR	FRK	1	-1.2598702488753935
ARID3A	FRK	0	3.502373370514615
ARNT	FRK	0	2.904057669792023
BRCA1	FRK	1	2.6191198645815885
CEBPA	FRK	1	-0.7385984727290633
CREB1	FRK	0	-0.7714777506080012
DDIT3	FRK	0	-0.9349700076080061
E2F1	FRK	1	-0.8742932010363412
EGR1	FRK	1	-1.0525968168092423
ELK1	FRK	1	-1.0090106123621032
ELK4	FRK	1	-1.209119922802516
EN1	FRK	1	5.049557729975855
ESR1	FRK	0	-1.034447042336971
ESR2	FRK	1	-0.9643106582732273
ETS1	FRK	1	3.3520711328555226
EWSR1	FRK	0	-0.958924456182284
FLI1	FRK	1	-0.9533353171286936
FOXA1	FRK	1	-1.0026342144573115
FOXA2	FRK	1	-1.0435480632662477
FOXD3	FRK	1	-0.9458739846241848
FOXF2	FRK	0	-1.1867439065389496
GABPA	FRK	1	-0.8327044385385077
GATA1	FRK	0	-0.7744230854581134
GATA2	FRK	1	3.2861759473741783
GATA3	FRK	1	3.270259427666731
HAND1	FRK	1	-1.118735153452831
HIF1A	FRK	1	-0.9319883139463776
HLF	FRK	0	-1.0096807307118951
HNF4A	FRK	1	-1.275735199336839
HOXA5	FRK	1	-1.1781589384220854
IRF1	FRK	0	-0.9560319179984857
IRF2	FRK	1	-0.9171494453942205
JUN	FRK	1	0.6112101268064634
KLF4	FRK	1	-1.4085440585694755
MAFB	FRK	1	-1.1984620278685971
MAFG	FRK	1	0.11306843617797877
MAX	FRK	1	-1.2396793373776733
MEF2A	FRK	1	-0.9113294483496617
MYB	FRK	0	-1.1845151737789796
MYC	FRK	0	-1.1168050983824833
MYCN	FRK	1	-1.1084557819750616
NFATC2	FRK	1	2.9841748026299983
NFE2L1	FRK	1	0.1381977440938412
NFE2L2	FRK	1	-0.9350612193210882
NFIC	FRK	1	-0.4924419882481998
NFIL3	FRK	1	-1.0262408924713673
NFKB1	FRK	1	-0.9827732027752539
NFYA	FRK	1	-1.0760446469501972
NKX2-5	FRK	1	-0.1556622837746822
NKX3-1	FRK	0	3.2420385434499446
NR1H2	FRK	1	-0.9317316886645164
NR2E3	FRK	1	-0.16125827072815632
NR2F1	FRK	1	-1.2320219508816537
NR3C1	FRK	0	-1.168463540104391
NR4A2	FRK	1	-1.0246111629892845
PAX5	FRK	1	-1.1002146330035978
PAX6	FRK	1	-0.7150842717443175
PBX1	FRK	1	-1.0478833420033655
POU5F1	FRK	1	-1.1613961503504702
PPARG	FRK	1	-1.2078024058357684
PRRX2	FRK	1	3.701643276748918
REL	FRK	1	-1.2992050047862427
RELA	FRK	1	-1.2071264057830524
RORA	FRK	1	-1.1066189890546188
RUNX1	FRK	0	-1.2566887958316115
RXRA	FRK	0	-1.2818643466590562
SOX10	FRK	1	3.0217044995707987
SOX2	FRK	1	-1.1280233445736954
SOX5	FRK	0	2.889145263409811
SP1	FRK	1	-0.6424053988537829
SPI1	FRK	1	2.978334210653144
SPIB	FRK	0	3.5140383370807884
SRF	FRK	1	-1.0970572314687035
SRY	FRK	0	-0.992136990504553
STAT1	FRK	1	-1.2002701656265324
STAT3	FRK	1	-1.0366380069279753
TAL1	FRK	1	-0.9675844540998095
TBP	FRK	0	-1.2146328054869706
TCF3	FRK	0	-1.1118577215105574
TEAD1	FRK	1	-1.261055697067015
TFAP2A	FRK	1	-0.885644204344282
TLX1	FRK	1	-1.0983266440196837
TP53	FRK	1	-1.0731427793780963
USF1	FRK	1	-1.1124745022636249
VDR	FRK	1	-1.1478386400361875
YY1	FRK	1	3.577583484168235
AHR	FRY	0	2.6721354790138094
AR	FRY	1	-1.549634930366296
ARID3A	FRY	1	3.4400599065557618
ARNT	FRY	1	3.185682921471724
BRCA1	FRY	0	-0.3182212323830452
CEBPA	FRY	0	-0.9096870642897728
CREB1	FRY	1	-0.952183615738326
DDIT3	FRY	0	-1.1644308584223064
E2F1	FRY	1	-1.1871380956274507
EGR1	FRY	0	-1.1190045457201334
ELK1	FRY	1	-1.535020019485612
ELK4	FRY	0	-1.3004480862860106
EN1	FRY	1	-1.1636655611679543
ESR1	FRY	0	-1.188263356836771
ESR2	FRY	1	-1.0776116986722182
ETS1	FRY	1	3.499923262058813
EWSR1	FRY	1	-1.1793298389386548
FLI1	FRY	1	-1.179497948530269
FOXA1	FRY	1	-1.1140166348816316
FOXA2	FRY	1	-1.2631819495654686
FOXD3	FRY	1	-1.080194304445142
FOXF2	FRY	0	-1.3764760171411217
GABPA	FRY	1	-1.0495062760441618
GATA1	FRY	1	-1.1578092915078215
GATA2	FRY	1	3.2750062757012564
GATA3	FRY	1	3.3937930523960094
HAND1	FRY	1	-1.5154324255959373
HIF1A	FRY	1	-0.9967591361046815
HLF	FRY	0	-1.0308859943006734
HNF4A	FRY	1	-1.485051913440084
HOXA5	FRY	1	-1.337210299361357
IRF1	FRY	0	-1.0742395808350003
IRF2	FRY	1	-1.2416575947155788
JUN	FRY	0	0.5735632397590318
KLF4	FRY	0	-1.5286943082317914
MAFB	FRY	1	2.5349220423998786
MAFG	FRY	1	3.591006064278763
MAX	FRY	1	-1.299460551579958
MEF2A	FRY	1	-1.1632642139123446
MYB	FRY	1	-1.310805428518829
MYC	FRY	1	-1.3782033636567408
MYCN	FRY	1	-1.3371188239953944
NFATC2	FRY	1	3.111446148210499
NFE2L1	FRY	1	3.6444807288036727
NFE2L2	FRY	1	-1.0081898296248488
NFIC	FRY	0	3.332100867385433
NFIL3	FRY	1	-1.0818635622483634
NFKB1	FRY	0	-1.1902431113404341
NFYA	FRY	1	-1.3971339038658674
NKX2-5	FRY	0	-0.25119600311289825
NKX3-1	FRY	0	-0.3138682453923524
NR1H2	FRY	1	-1.0648546016665843
NR2E3	FRY	0	3.1014759388624764
NR2F1	FRY	0	-1.2405098259289749
NR3C1	FRY	1	-1.2751308548168148
NR4A2	FRY	1	-1.2104942030732695
PAX5	FRY	0	-1.1206994000343704
PAX6	FRY	0	-0.9576522738742224
PBX1	FRY	0	-1.195097676508599
POU5F1	FRY	0	-1.3170081892474022
PPARG	FRY	0	-1.2147263139160556
PRRX2	FRY	1	3.673700720802362
REL	FRY	0	-1.3640948389029528
RELA	FRY	0	-1.517006358909331
RORA	FRY	1	-1.2170505166641787
RUNX1	FRY	1	-1.5015914670786823
RXRA	FRY	1	-1.5308119543470868
SOX10	FRY	0	3.1954201903674107
SOX2	FRY	1	-1.292827734047509
SOX5	FRY	1	2.904130180451129
SP1	FRY	0	-0.6574196763200375
SPI1	FRY	0	3.2230145613061687
SPIB	FRY	1	3.3088528744364862
SRF	FRY	0	-1.3996498508379716
SRY	FRY	1	-1.127079961710388
STAT1	FRY	0	-1.4188198054381511
STAT3	FRY	1	-1.4657542493660292
TAL1	FRY	0	-1.1833686471182892
TBP	FRY	0	-1.2727922191194088
TCF3	FRY	1	-1.2999311815808139
TEAD1	FRY	0	-1.2951344577234334
TFAP2A	FRY	1	-1.0684531971799396
TLX1	FRY	0	-1.0205989898192191
TP53	FRY	1	-1.3626728235780659
USF1	FRY	1	-1.0956763634879891
VDR	FRY	1	-1.3387554100829564
YY1	FRY	0	3.711533768639219
AHR	FSD1L	1	-0.1971572920996513
AR	FSD1L	1	-1.0005407754134408
ARID3A	FSD1L	1	2.953718666624068
ARNT	FSD1L	0	2.8100986536377572
BRCA1	FSD1L	0	-0.09676551976678542
CEBPA	FSD1L	1	-0.7745777805549338
CREB1	FSD1L	1	-0.9695761736943436
DDIT3	FSD1L	0	-1.0651011323543762
E2F1	FSD1L	1	-0.7931215875749501
EGR1	FSD1L	1	-0.618536804049502
ELK1	FSD1L	1	-0.8323557020374834
ELK4	FSD1L	0	-0.8376901549962195
EN1	FSD1L	0	-1.04535872618729
ESR1	FSD1L	1	-1.0887354366169752
ESR2	FSD1L	1	-1.1107206093874022
ETS1	FSD1L	1	3.0274345447387567
EWSR1	FSD1L	1	-0.9995159115519782
FLI1	FSD1L	0	-1.0088813665063485
FOXA1	FSD1L	1	-0.9462864586951132
FOXA2	FSD1L	1	-0.9127375058828551
FOXD3	FSD1L	1	-1.0806509413708243
FOXF2	FSD1L	1	-0.8050518160972
GABPA	FSD1L	0	-0.9643543126046803
GATA1	FSD1L	1	-1.080191631778764
GATA2	FSD1L	0	2.9916412923394433
GATA3	FSD1L	1	3.476791995827435
HAND1	FSD1L	1	-0.7666422268118903
HIF1A	FSD1L	1	-0.8043222445227417
HLF	FSD1L	0	-1.024300358805268
HNF4A	FSD1L	1	-0.8099062917087547
HOXA5	FSD1L	1	-0.8803764305437879
IRF1	FSD1L	0	-1.1235087269343318
IRF2	FSD1L	1	-1.119896093008379
JUN	FSD1L	1	-0.6026712727756711
KLF4	FSD1L	0	-0.6603896284143584
MAFB	FSD1L	0	-0.842129228188649
MAFG	FSD1L	0	-0.3326484443025305
MAX	FSD1L	1	-1.0028517310720944
MEF2A	FSD1L	0	-0.986452837154148
MYB	FSD1L	0	-1.0503096775243863
MYC	FSD1L	1	-0.8850932277998858
MYCN	FSD1L	1	-0.951418143644377
NFATC2	FSD1L	1	3.3972977413803136
NFE2L1	FSD1L	1	-0.3180013687078086
NFE2L2	FSD1L	0	-1.0979021094054562
NFIC	FSD1L	1	-0.6695660787881313
NFIL3	FSD1L	1	-0.9410767346180129
NFKB1	FSD1L	1	-1.093449791918635
NFYA	FSD1L	0	-1.1224531635788872
NKX2-5	FSD1L	1	-0.1005781887246851
NKX3-1	FSD1L	1	-0.29739172186016866
NR1H2	FSD1L	1	-1.0115273224955426
NR2E3	FSD1L	1	3.066142960955936
NR2F1	FSD1L	0	-1.0084875886556044
NR3C1	FSD1L	1	-0.761402507013118
NR4A2	FSD1L	1	-0.6276016398287232
PAX5	FSD1L	1	-0.8802406173368299
PAX6	FSD1L	0	-0.9180694710009651
PBX1	FSD1L	0	-0.9839103607552833
POU5F1	FSD1L	0	-0.6717892302450041
PPARG	FSD1L	1	-0.680357482280294
PRRX2	FSD1L	1	3.3053797238460954
REL	FSD1L	1	-0.9612042976526051
RELA	FSD1L	1	-1.119543276166506
RORA	FSD1L	0	-0.8613711441121124
RUNX1	FSD1L	1	-0.7844632688421567
RXRA	FSD1L	1	-1.099912123255455
SOX10	FSD1L	1	3.561130643665819
SOX2	FSD1L	1	-0.7418232637189099
SOX5	FSD1L	1	3.536469281013127
SP1	FSD1L	0	-0.5577388676333349
SPI1	FSD1L	0	0.25577720698115325
SPIB	FSD1L	0	2.9990844221074275
SRF	FSD1L	0	-1.0212323171605764
SRY	FSD1L	1	-0.9391214906019729
STAT1	FSD1L	0	-0.9761969452275189
STAT3	FSD1L	1	-0.7612004765964792
TAL1	FSD1L	0	-0.7108104753439008
TBP	FSD1L	1	-1.0094063291071884
TCF3	FSD1L	1	-0.9127353340464979
TEAD1	FSD1L	1	-0.889681876931281
TFAP2A	FSD1L	0	2.5546970547033325
TLX1	FSD1L	1	-1.0661117533403326
TP53	FSD1L	1	-0.6013846866582473
USF1	FSD1L	1	-0.8609037361681853
VDR	FSD1L	1	-0.9671523605450659
YY1	FSD1L	1	2.6451955723511507
AHR	FSTL5	0	2.906439940440943
AR	FSTL5	0	-1.3620119138175661
ARID3A	FSTL5	0	0.2362796719831139
ARNT	FSTL5	0	3.4243104503823623
BRCA1	FSTL5	1	-0.2486500562789215
CEBPA	FSTL5	0	-0.819247973232313
CREB1	FSTL5	1	-0.8386562118207124
DDIT3	FSTL5	1	-1.1099693112486917
E2F1	FSTL5	0	-1.14304888200054
EGR1	FSTL5	1	-0.8270367856322602
ELK1	FSTL5	1	-1.3074081255817722
ELK4	FSTL5	0	-1.2655869456274829
EN1	FSTL5	1	-1.118700385405145
ESR1	FSTL5	1	-1.0340806454573215
ESR2	FSTL5	1	-0.8540638658387796
ETS1	FSTL5	1	3.2938095384614807
EWSR1	FSTL5	1	-1.1579350298258055
FLI1	FSTL5	1	-1.1549049328247558
FOXA1	FSTL5	0	-1.1159312911635382
FOXA2	FSTL5	1	-1.1247236287179423
FOXD3	FSTL5	1	-1.0522074777775223
FOXF2	FSTL5	0	-1.347714507107679
GABPA	FSTL5	1	-0.7524907994022443
GATA1	FSTL5	1	-1.037476701959088
GATA2	FSTL5	0	3.1248747261564844
GATA3	FSTL5	1	0.09173234411548238
HAND1	FSTL5	0	-1.3571211203773765
HIF1A	FSTL5	1	3.862670187230674
HLF	FSTL5	1	-1.0200174829479198
HNF4A	FSTL5	1	-1.4330715254741553
HOXA5	FSTL5	1	-1.3287975351863794
IRF1	FSTL5	1	-1.0701852297494687
IRF2	FSTL5	0	-1.1570874840518368
JUN	FSTL5	0	0.7717709819169188
KLF4	FSTL5	0	-1.2081807140152943
MAFB	FSTL5	1	2.602003618014124
MAFG	FSTL5	1	3.339970527396606
MAX	FSTL5	0	-1.1593446610243707
MEF2A	FSTL5	1	-1.1355798019549301
MYB	FSTL5	0	-1.2225166516827355
MYC	FSTL5	1	-1.089474347441681
MYCN	FSTL5	1	-1.1580513421752943
NFATC2	FSTL5	1	2.9164344161144684
NFE2L1	FSTL5	1	3.390652229774474
NFE2L2	FSTL5	1	-0.8992081787027822
NFIC	FSTL5	0	-0.4611567539698099
NFIL3	FSTL5	1	-1.0535250465058432
NFKB1	FSTL5	1	-1.132988051439279
NFYA	FSTL5	1	-1.1143738665853395
NKX2-5	FSTL5	0	-0.3379123372362264
NKX3-1	FSTL5	0	2.6751809726907343
NR1H2	FSTL5	1	-1.0459482234421773
NR2E3	FSTL5	1	2.8636754069673254
NR2F1	FSTL5	1	-1.1076320322785858
NR3C1	FSTL5	0	-1.166505237027854
NR4A2	FSTL5	0	-1.2609554355973345
PAX5	FSTL5	1	-0.957011331524356
PAX6	FSTL5	1	-0.9536529645592433
PBX1	FSTL5	1	-1.1142532893793107
POU5F1	FSTL5	1	-1.3320612810680628
PPARG	FSTL5	1	-1.1853547463372256
PRRX2	FSTL5	1	3.3927866759912706
REL	FSTL5	0	-1.1272167022973163
RELA	FSTL5	0	-1.2864665460972693
RORA	FSTL5	1	-1.1763340508757987
RUNX1	FSTL5	0	-1.3597877350380938
RXRA	FSTL5	1	-1.4731490266086187
SOX10	FSTL5	1	3.070143490716262
SOX2	FSTL5	1	-1.2335999427052917
SOX5	FSTL5	0	2.6574072269945375
SP1	FSTL5	1	2.495658789726049
SPI1	FSTL5	1	2.957800956052474
SPIB	FSTL5	1	3.1979652963913536
SRF	FSTL5	0	-1.2457882618364367
SRY	FSTL5	1	-1.0417893167881038
STAT1	FSTL5	1	-1.3597079665835066
STAT3	FSTL5	1	-1.366495968929147
TAL1	FSTL5	1	-1.1407047546661455
TBP	FSTL5	1	-1.2001357365847287
TCF3	FSTL5	0	-1.2276579528106464
