tf	gene	motif	force
SOX5	EIF3C	0	-0.31147907754883464
SP1	EIF3C	0	2.8461282648191113
SPI1	EIF3C	0	-0.25376561334725617
SPIB	EIF3C	0	-0.4850184652110866
SRF	EIF3C	0	-1.0280815630027222
SRY	EIF3C	0	-0.9516899502185873
STAT1	EIF3C	0	6.244940616505135
STAT3	EIF3C	0	-0.67424806895591
TAL1	EIF3C	0	-0.7962642584565783
TBP	EIF3C	0	-0.8932757674290664
TCF3	EIF3C	0	-0.9482794776685584
TEAD1	EIF3C	0	-0.9723356555985265
TFAP2A	EIF3C	0	-0.9011654057818396
TLX1	EIF3C	0	-0.8225260700657959
TP53	EIF3C	0	-0.7789067222954505
USF1	EIF3C	0	-0.7137887203473335
VDR	EIF3C	0	-0.6657088665413109
YY1	EIF3C	0	3.038352646995106
AHR	ELP2P	0	3.0637305882210266
AR	ELP2P	0	-0.9898103486306268
ARID3A	ELP2P	0	-0.6239090719961883
ARNT	ELP2P	0	2.9307057266741974
BRCA1	ELP2P	0	-0.34841826399142817
CEBPA	ELP2P	0	-0.7040952970487728
CREB1	ELP2P	0	-0.6383865049844665
DDIT3	ELP2P	0	-0.8183183344814307
E2F1	ELP2P	0	-0.6505506293980369
EGR1	ELP2P	0	-0.708180375191714
ELK1	ELP2P	0	-0.6260655453177046
ELK4	ELP2P	0	-0.7525335908586425
EN1	ELP2P	0	-0.7808983917880288
ESR1	ELP2P	0	-0.7018159276592478
ESR2	ELP2P	0	-0.8018488346031007
ETS1	ELP2P	1	2.829527285735985
EWSR1	ELP2P	0	-0.7637901786934501
FLI1	ELP2P	0	-0.7637218139035622
FOXA1	ELP2P	0	-0.7299500162472845
FOXA2	ELP2P	0	-0.7884235507642
FOXD3	ELP2P	0	-0.8640791197871424
FOXF2	ELP2P	0	-0.8438645500378706
GABPA	ELP2P	0	3.246533985187314
GATA1	ELP2P	0	-0.7275491642422179
GATA2	ELP2P	0	2.577766815500423
GATA3	ELP2P	0	-0.6147368379105708
HAND1	ELP2P	0	-0.6229555413331784
HIF1A	ELP2P	0	-0.39844651162099903
HLF	ELP2P	0	-0.7917270802642131
HNF4A	ELP2P	0	-0.7319286008652267
HOXA5	ELP2P	0	-0.734407359723374
IRF1	ELP2P	0	-0.7045422700401756
IRF2	ELP2P	0	-0.7321453565411127
JUN	ELP2P	0	-0.5043593592206345
KLF4	ELP2P	0	3.3509358032087464
MAFB	ELP2P	0	-0.6721513126637445
MAFG	ELP2P	0	2.8888576474849224
MAX	ELP2P	0	-0.8438416149974693
MEF2A	ELP2P	0	-0.7516787518484566
MYB	ELP2P	0	-0.5991783894698279
MYC	ELP2P	0	-0.8140782990590323
MYCN	ELP2P	0	-0.764161966495342
NFATC2	ELP2P	0	-0.8457517257282368
NFE2L1	ELP2P	0	2.9229695792927273
NFE2L2	ELP2P	0	-0.5741609680644854
NFIC	ELP2P	0	2.7817371343510366
NFIL3	ELP2P	0	-0.8108529279430629
NFKB1	ELP2P	0	-0.7455247223122816
NFYA	ELP2P	0	-0.8081218356937884
NKX2-5	ELP2P	0	-0.6469353750348387
NKX3-1	ELP2P	0	-0.6765972792402837
NR1H2	ELP2P	0	-0.6652782923691033
NR2E3	ELP2P	0	2.7057552461667256
NR2F1	ELP2P	0	-0.7136996574809443
NR3C1	ELP2P	0	-0.6867440262715224
NR4A2	ELP2P	0	-0.8696111414956329
PAX5	ELP2P	1	3.380213097653282
PAX6	ELP2P	0	-0.7693755996521104
PBX1	ELP2P	0	-0.7566164722583415
POU5F1	ELP2P	0	-0.8633994729330267
PPARG	ELP2P	0	-0.6790620184161039
PRRX2	ELP2P	0	-1.0728374013801987
REL	ELP2P	0	-0.876553337408932
RELA	ELP2P	0	-0.8115824610056319
RORA	ELP2P	0	-0.6692655893190845
RUNX1	ELP2P	0	-0.7965347775977182
RXRA	ELP2P	0	-0.9717041197759689
SOX10	ELP2P	0	-1.6046618999557918
SOX2	ELP2P	0	-0.7485927832359051
SOX5	ELP2P	0	-0.7065686509098277
SP1	ELP2P	0	0.08281347821600177
SPI1	ELP2P	0	-0.7118092378987204
SPIB	ELP2P	0	-0.4328564791994122
SRF	ELP2P	0	-0.8949204936869082
SRY	ELP2P	0	-0.7390940392035004
STAT1	ELP2P	0	-0.8433821679394294
STAT3	ELP2P	0	-0.5953682190032282
TAL1	ELP2P	0	-0.7436750294233175
TBP	ELP2P	0	-0.7299937624623845
TCF3	ELP2P	0	-0.7799664604938917
TEAD1	ELP2P	0	-0.9515897685031228
TFAP2A	ELP2P	0	3.1580265659958435
TLX1	ELP2P	0	-0.566386058477581
TP53	ELP2P	0	-0.5630178280524278
USF1	ELP2P	0	-0.8451948383352821
VDR	ELP2P	0	-0.8692384047156121
YY1	ELP2P	0	2.9356003978511014
AHR	ELTD1	0	2.9822295729101715
AR	ELTD1	0	-1.247475948710325
ARID3A	ELTD1	0	3.222945977006993
ARNT	ELTD1	0	3.3939250221426183
BRCA1	ELTD1	0	2.7774033883423996
CEBPA	ELTD1	0	-0.7314129945045411
CREB1	ELTD1	0	-1.0999666080053625
DDIT3	ELTD1	0	-1.004483166147518
E2F1	ELTD1	0	-0.6570439772557087
EGR1	ELTD1	0	-1.0005220371069403
ELK1	ELTD1	0	-0.944709639971919
ELK4	ELTD1	0	-1.341542956421062
EN1	ELTD1	0	-1.1680980531755512
ESR1	ELTD1	0	-0.9975688448917607
ESR2	ELTD1	0	-1.0563969174124392
ETS1	ELTD1	0	3.243219756402159
EWSR1	ELTD1	0	-1.1393659094495068
FLI1	ELTD1	0	-1.1363510706929394
FOXA1	ELTD1	0	-1.1800247191644024
FOXA2	ELTD1	0	-1.0962743451240422
FOXD3	ELTD1	0	-1.2034209225557997
FOXF2	ELTD1	0	-1.1758006517924453
GABPA	ELTD1	0	-0.9109961031608129
GATA1	ELTD1	0	-0.8890851193622712
GATA2	ELTD1	0	3.43542084469114
GATA3	ELTD1	0	0.2113622097929922
HAND1	ELTD1	0	-0.9175670900874442
HIF1A	ELTD1	0	3.834684703961123
HLF	ELTD1	0	-1.2506678624878242
HNF4A	ELTD1	0	-1.2176726262535225
HOXA5	ELTD1	0	-1.238272635615998
IRF1	ELTD1	0	-1.262413218273519
IRF2	ELTD1	0	-1.0029517276142097
JUN	ELTD1	0	0.16203636396853446
KLF4	ELTD1	0	-1.1457676978942841
MAFB	ELTD1	0	-1.1226270641237421
MAFG	ELTD1	0	3.334973293774617
MAX	ELTD1	0	-1.2533671124990866
MEF2A	ELTD1	0	-1.0813622788434354
MYB	ELTD1	0	-1.2544806297141078
MYC	ELTD1	0	-1.1707189081160951
MYCN	ELTD1	0	-1.1195065904783308
NFATC2	ELTD1	0	3.070127976764032
NFE2L1	ELTD1	0	3.382399668885819
NFE2L2	ELTD1	0	-0.9703916864664793
NFIC	ELTD1	0	3.1454181114126625
NFIL3	ELTD1	0	-1.2258421413913267
NFKB1	ELTD1	0	-1.0720843557841477
NFYA	ELTD1	0	-1.0130142120308812
NKX2-5	ELTD1	0	3.1502870181125893
NKX3-1	ELTD1	0	-0.15360021341923122
NR1H2	ELTD1	0	-1.1936140803934552
NR2E3	ELTD1	0	-0.29362962233249806
NR2F1	ELTD1	0	-1.3044193648147695
NR3C1	ELTD1	0	-1.243762017811328
NR4A2	ELTD1	0	-0.933951676136903
PAX5	ELTD1	0	-1.1141604528123676
PAX6	ELTD1	0	-0.9823420178560535
PBX1	ELTD1	0	-1.119868584104051
POU5F1	ELTD1	0	-1.162510193362016
PPARG	ELTD1	0	-1.1577701625045673
PRRX2	ELTD1	0	3.6646223381838863
REL	ELTD1	0	-1.3090552097765964
RELA	ELTD1	0	-0.9924960402693912
RORA	ELTD1	0	-1.264676884636999
RUNX1	ELTD1	0	-1.1155140664090781
RXRA	ELTD1	0	-1.329618928786311
SOX10	ELTD1	0	3.1886345234949487
SOX2	ELTD1	0	-1.135643242687833
SOX5	ELTD1	0	3.0258049542812024
SP1	ELTD1	0	-0.4811416210179658
SPI1	ELTD1	0	3.057596572216621
SPIB	ELTD1	0	0.4261992312559405
SRF	ELTD1	0	-1.2520332744248737
SRY	ELTD1	0	-1.0902844869369996
STAT1	ELTD1	0	-1.3566219272349103
STAT3	ELTD1	0	-0.8739596067259708
TAL1	ELTD1	0	-1.1089752438481337
TBP	ELTD1	0	-1.3374698785723542
TCF3	ELTD1	0	-1.2137352765441047
TEAD1	ELTD1	0	-1.3477474287155466
TFAP2A	ELTD1	0	-0.9540581145206849
TLX1	ELTD1	0	-0.9179572473883841
TP53	ELTD1	0	-1.0029112333273493
USF1	ELTD1	0	-1.1410149527859588
VDR	ELTD1	0	-1.2581515696270704
YY1	ELTD1	0	-0.12299261216189154
AHR	ERCC4	0	-0.4652096550664335
AR	ERCC4	0	-1.1706063446093646
ARID3A	ERCC4	0	3.1955123084260273
ARNT	ERCC4	0	2.751561348378041
BRCA1	ERCC4	0	-0.2881709642131712
CEBPA	ERCC4	0	-0.8706826749414203
CREB1	ERCC4	0	-1.0233415345798365
DDIT3	ERCC4	0	-1.0231895924341605
E2F1	ERCC4	0	-1.160149910854781
EGR1	ERCC4	0	-0.8904530425526602
ELK1	ERCC4	0	-1.2960391251949974
ELK4	ERCC4	0	-1.0015202522713889
EN1	ERCC4	0	-0.9264300464104355
ESR1	ERCC4	0	-1.2052088589641399
ESR2	ERCC4	0	-1.1398603507028322
ETS1	ERCC4	0	3.2036123857384213
EWSR1	ERCC4	0	-0.9943943310433205
FLI1	ERCC4	0	-0.9994246756001796
FOXA1	ERCC4	0	-1.0020751750182593
FOXA2	ERCC4	0	-1.0507017254313011
FOXD3	ERCC4	0	-1.0221165031801618
FOXF2	ERCC4	0	-1.0006247226099645
GABPA	ERCC4	0	-1.1803335023966663
GATA1	ERCC4	0	-1.1197636576922456
GATA2	ERCC4	0	3.136170026323236
GATA3	ERCC4	0	3.4549622607558295
HAND1	ERCC4	1	-1.326144845710348
HIF1A	ERCC4	0	-0.8652431198252615
HLF	ERCC4	0	-0.9148148970166887
HNF4A	ERCC4	0	-1.15126747884308
HOXA5	ERCC4	0	-1.117328587814907
IRF1	ERCC4	0	-1.0070949473799469
IRF2	ERCC4	0	-1.2084965834640427
JUN	ERCC4	0	3.247617979853593
KLF4	ERCC4	0	-1.1457140662054837
MAFB	ERCC4	0	-0.9218686355201815
MAFG	ERCC4	0	3.4863450211786136
MAX	ERCC4	0	-1.0425120549338864
MEF2A	ERCC4	0	-1.0675447442358315
MYB	ERCC4	0	-1.1450881764143463
MYC	ERCC4	0	-1.0171235378071246
MYCN	ERCC4	0	-1.1211522923616029
NFATC2	ERCC4	0	0.33694502856903275
NFE2L1	ERCC4	0	3.634338138614038
NFE2L2	ERCC4	0	-0.8031047319897952
NFIC	ERCC4	0	3.2239074049575738
NFIL3	ERCC4	0	-0.8938680793894497
NFKB1	ERCC4	0	-1.125333426503816
NFYA	ERCC4	0	-1.184588873283491
NKX2-5	ERCC4	0	-0.17056216282377448
NKX3-1	ERCC4	0	-0.3777213500038852
NR1H2	ERCC4	0	-0.9766252789235773
NR2E3	ERCC4	0	3.2121750544805616
NR2F1	ERCC4	0	-0.9985099903005157
NR3C1	ERCC4	0	-0.9262635318380379
NR4A2	ERCC4	0	-0.9206945043629468
PAX5	ERCC4	0	-1.0283266082526152
PAX6	ERCC4	0	-0.8232404560779534
PBX1	ERCC4	0	-1.141466565426576
POU5F1	ERCC4	0	-0.9730936277386073
PPARG	ERCC4	0	-0.9343007854898349
PRRX2	ERCC4	0	3.3735362843320367
REL	ERCC4	0	-1.0308244528752475
RELA	ERCC4	0	-1.458347271750738
RORA	ERCC4	0	-0.9465780301952649
RUNX1	ERCC4	0	-1.045116519991484
RXRA	ERCC4	0	-1.2552646436779191
SOX10	ERCC4	0	3.5978491977721943
SOX2	ERCC4	0	-1.0016899107597614
SOX5	ERCC4	0	0.2286208270184743
SP1	ERCC4	0	-0.8063851961672441
SPI1	ERCC4	0	3.5103208896203624
SPIB	ERCC4	0	3.1017474060479326
SRF	ERCC4	0	-1.1831161737869629
SRY	ERCC4	0	-1.041669686523907
STAT1	ERCC4	0	-0.9854822436625459
STAT3	ERCC4	0	-1.198204276006733
TAL1	ERCC4	0	-0.9710910141992667
TBP	ERCC4	0	-0.9237397708412991
TCF3	ERCC4	0	-1.0665345684176426
TEAD1	ERCC4	0	-0.931039966854818
TFAP2A	ERCC4	0	-1.2083518107104605
TLX1	ERCC4	0	-0.8655532648721084
TP53	ERCC4	0	-1.0177909906027325
USF1	ERCC4	0	-0.7747990464888015
VDR	ERCC4	0	-0.9326761097466432
YY1	ERCC4	0	3.1991935143029684
AHR	ERLIN2	0	3.4485208133040333
AR	ERLIN2	0	-1.2088856645154649
ARID3A	ERLIN2	0	0.05628911286195797
ARNT	ERLIN2	0	3.5720055894758227
BRCA1	ERLIN2	0	0.1374050451553648
CEBPA	ERLIN2	0	-0.5895693489939018
CREB1	ERLIN2	0	-0.9753868109432662
DDIT3	ERLIN2	0	-1.03676833329206
E2F1	ERLIN2	0	-0.714720575605935
EGR1	ERLIN2	0	-0.7435986136810337
ELK1	ERLIN2	0	-0.8603773412131597
ELK4	ERLIN2	0	-1.242344955373692
EN1	ERLIN2	0	-1.1746270978173163
ESR1	ERLIN2	0	-0.935832263996244
ESR2	ERLIN2	0	-0.99676413856855
ETS1	ERLIN2	1	3.7278222705655737
EWSR1	ERLIN2	0	-1.109545933739013
FLI1	ERLIN2	0	-1.1068116303983775
FOXA1	ERLIN2	0	-1.1310918849083786
FOXA2	ERLIN2	0	-1.1171890913345977
FOXD3	ERLIN2	0	-1.2404122890255478
FOXF2	ERLIN2	0	-1.1790917500779488
GABPA	ERLIN2	0	-0.5234424339390247
GATA1	ERLIN2	0	-0.8048880710264286
GATA2	ERLIN2	0	3.79766500171577
GATA3	ERLIN2	0	0.14038968872916185
HAND1	ERLIN2	0	-0.7334856464370931
HIF1A	ERLIN2	0	-0.8036106290578752
HLF	ERLIN2	0	-1.2917541635024554
HNF4A	ERLIN2	0	-1.0818694582201474
HOXA5	ERLIN2	0	-1.148409918370081
IRF1	ERLIN2	0	-1.2036057950483228
IRF2	ERLIN2	0	-0.9786890179975863
JUN	ERLIN2	0	0.13379799044292942
KLF4	ERLIN2	0	-0.9193413702208799
MAFB	ERLIN2	0	-0.995790650641258
MAFG	ERLIN2	0	3.6008244172193358
MAX	ERLIN2	0	-1.2048942599167087
MEF2A	ERLIN2	0	-1.092694742683385
MYB	ERLIN2	0	-1.1622073635929173
MYC	ERLIN2	0	-0.9652916546602474
MYCN	ERLIN2	0	-1.0334393395847092
NFATC2	ERLIN2	0	-0.1629485930180432
NFE2L1	ERLIN2	0	3.6517997972429472
NFE2L2	ERLIN2	0	-0.9131481086648199
NFIC	ERLIN2	0	-0.30699685003252675
NFIL3	ERLIN2	0	-1.250364566940096
NFKB1	ERLIN2	0	-1.0480414610048703
NFYA	ERLIN2	0	-0.9816107081080897
NKX2-5	ERLIN2	0	-0.22046466495402742
NKX3-1	ERLIN2	0	-0.23348136745416476
NR1H2	ERLIN2	0	-1.1341658863811657
NR2E3	ERLIN2	0	-0.310722312889699
NR2F1	ERLIN2	0	-1.1196665343929375
NR3C1	ERLIN2	0	-1.1235120811596784
NR4A2	ERLIN2	0	-0.917647561623977
PAX5	ERLIN2	0	-0.8963075396919562
PAX6	ERLIN2	0	-0.9577638112279655
PBX1	ERLIN2	0	-1.0955209167046194
POU5F1	ERLIN2	0	-1.0707702258143577
PPARG	ERLIN2	0	-1.0994109828500809
PRRX2	ERLIN2	0	3.914187709167236
REL	ERLIN2	0	-1.1777749251932537
RELA	ERLIN2	0	-0.9158467787708837
RORA	ERLIN2	0	-1.1445331831796497
RUNX1	ERLIN2	0	-1.1218182941361812
RXRA	ERLIN2	0	-1.177983971670293
SOX10	ERLIN2	0	3.554241706850433
SOX2	ERLIN2	0	-1.0815442394278012
SOX5	ERLIN2	0	-0.1553916632693818
SP1	ERLIN2	0	3.1755281001552467
SPI1	ERLIN2	0	3.442341075799257
SPIB	ERLIN2	0	3.946134923858671
SRF	ERLIN2	0	-1.3083360364367769
SRY	ERLIN2	0	-1.1392646827918849
STAT1	ERLIN2	0	-1.352401865255347
STAT3	ERLIN2	0	-0.7883951531266775
TAL1	ERLIN2	0	-0.9317686466328168
TBP	ERLIN2	0	-1.1295297574959082
TCF3	ERLIN2	0	-1.1347405434199889
TEAD1	ERLIN2	0	-1.4087546592081939
TFAP2A	ERLIN2	0	-0.6963254568310293
TLX1	ERLIN2	0	-1.0820914060801299
TP53	ERLIN2	0	-1.0819917086518216
USF1	ERLIN2	0	-1.073005937126339
VDR	ERLIN2	0	-1.2110773697862138
YY1	ERLIN2	0	3.6084310963855173
AHR	ETS2	0	2.869296132303116
AR	ETS2	0	-0.8898290053073016
ARID3A	ETS2	0	-0.6365707629335088
ARNT	ETS2	0	2.753529267900312
BRCA1	ETS2	0	2.97656722431857
CEBPA	ETS2	0	-0.3047741366773519
CREB1	ETS2	0	-0.6992087329079704
DDIT3	ETS2	0	-0.8224102474026553
E2F1	ETS2	0	3.79258527833861
EGR1	ETS2	0	-0.5662856515313447
ELK1	ETS2	0	3.835142923906671
ELK4	ETS2	0	-0.8911851731652212
EN1	ETS2	0	-0.9427281228454822
ESR1	ETS2	0	-0.5067452921669925
ESR2	ETS2	0	-0.7385545107413827
ETS1	ETS2	0	2.6048113386387346
EWSR1	ETS2	0	-0.8639260128737989
FLI1	ETS2	0	-0.8623027523153272
FOXA1	ETS2	0	-0.8402647804060045
FOXA2	ETS2	0	-0.8884588257898047
FOXD3	ETS2	0	-0.9348975938762051
FOXF2	ETS2	0	-0.9384979702809495
GABPA	ETS2	0	-0.22570567263589023
GATA1	ETS2	0	-0.6318017303666313
GATA2	ETS2	0	2.4440005750277076
GATA3	ETS2	0	-0.7414316549917365
HAND1	ETS2	0	-0.553087265270465
HIF1A	ETS2	0	-0.5563924561688821
HLF	ETS2	0	-0.9714099358798803
HNF4A	ETS2	0	-0.8174562183127078
HOXA5	ETS2	0	-0.8143698883736704
IRF1	ETS2	0	-0.8878262630347968
IRF2	ETS2	0	-0.7887503058821808
JUN	ETS2	0	-0.39549719431280567
KLF4	ETS2	0	-0.6406466045513823
MAFB	ETS2	0	-0.7498726046786507
MAFG	ETS2	0	-0.9160292373784996
MAX	ETS2	0	-0.3241158136921766
MEF2A	ETS2	0	-0.8893484627623905
MYB	ETS2	0	-0.7267616995772486
MYC	ETS2	0	4.124114038911369
MYCN	ETS2	0	4.888098783094017
NFATC2	ETS2	0	-0.8999879793067203
NFE2L1	ETS2	0	-0.9009637578173724
NFE2L2	ETS2	1	-0.9229613189923709
NFIC	ETS2	0	2.4710522573174214
NFIL3	ETS2	0	-0.9488756544138712
NFKB1	ETS2	0	-0.5759830567890044
NFYA	ETS2	0	-0.5212182981219263
NKX2-5	ETS2	0	-0.7123266800130056
NKX3-1	ETS2	0	-0.7260859768159248
NR1H2	ETS2	0	-0.8062576161293801
NR2E3	ETS2	0	-0.7794990273660912
NR2F1	ETS2	0	-0.8456006176623889
NR3C1	ETS2	0	-0.8718535192932665
NR4A2	ETS2	0	-0.938739590318487
PAX5	ETS2	0	3.0459288574328003
PAX6	ETS2	0	-0.8952409003461905
PBX1	ETS2	0	-0.8120793857834436
POU5F1	ETS2	0	-0.8196591294147204
PPARG	ETS2	0	-0.9157003240847497
PRRX2	ETS2	0	2.5368170004355286
REL	ETS2	0	-0.8555935123496541
RELA	ETS2	0	-0.5228846389060776
RORA	ETS2	0	-0.8418916280553134
RUNX1	ETS2	0	-0.7728853832583416
RXRA	ETS2	0	-0.994337854120953
SOX10	ETS2	0	2.2532188381281983
SOX2	ETS2	0	-0.7867350918880841
SOX5	ETS2	0	-0.9073354882549571
SP1	ETS2	1	3.102830106008061
SPI1	ETS2	0	2.3750218459296026
SPIB	ETS2	0	2.734554269835636
SRF	ETS2	0	-0.8357060018775886
SRY	ETS2	0	-0.8632293418062855
STAT1	ETS2	0	-0.956812658649298
STAT3	ETS2	0	-0.5216931870802752
TAL1	ETS2	0	-0.7091937270318741
TBP	ETS2	0	-0.568957266560995
TCF3	ETS2	0	-0.8645127971307041
TEAD1	ETS2	0	-1.1091909346356312
TFAP2A	ETS2	0	-0.5130409088764557
TLX1	ETS2	0	-0.6085658341632569
TP53	ETS2	0	-0.8058723690224233
USF1	ETS2	0	2.643732830946833
VDR	ETS2	0	-0.975339909403681
YY1	ETS2	0	-0.5979118880831339
AHR	EVPLL	0	-0.23886683743859885
AR	EVPLL	0	-1.2166955446845078
ARID3A	EVPLL	0	3.5833326593626476
ARNT	EVPLL	0	3.066579957188348
BRCA1	EVPLL	0	-0.30142973111985216
CEBPA	EVPLL	0	-0.785375207912478
CREB1	EVPLL	0	-1.1634194309231578
DDIT3	EVPLL	0	-0.9820709088440616
E2F1	EVPLL	0	-0.7636834202417928
EGR1	EVPLL	0	-1.2275969445544719
ELK1	EVPLL	0	-0.9628850063257756
ELK4	EVPLL	0	-1.1295609285238144
EN1	EVPLL	0	-0.9652116159135846
ESR1	EVPLL	0	-1.1234634850361072
ESR2	EVPLL	0	-1.0670265218312127
ETS1	EVPLL	0	3.5678354183579017
EWSR1	EVPLL	0	-0.919568486070466
FLI1	EVPLL	0	-0.9192404850459361
FOXA1	EVPLL	0	-1.0231332124001564
FOXA2	EVPLL	0	-0.9472302942864188
FOXD3	EVPLL	0	-1.0330616062079363
FOXF2	EVPLL	0	-0.9819417128072847
GABPA	EVPLL	0	-0.8923837906597856
GATA1	EVPLL	0	-0.881893239934433
GATA2	EVPLL	0	3.476447064602872
GATA3	EVPLL	0	3.6733351952633644
HAND1	EVPLL	0	-0.9085030841312132
HIF1A	EVPLL	0	-0.834923264989023
HLF	EVPLL	0	-1.0085062440785126
HNF4A	EVPLL	0	-1.03850069199647
HOXA5	EVPLL	0	-1.09439351240493
IRF1	EVPLL	0	-0.9522432712820856
IRF2	EVPLL	0	-0.8775666031744691
JUN	EVPLL	0	0.056363717117437886
KLF4	EVPLL	0	-1.3129779754747108
MAFB	EVPLL	0	-1.021410044152845
MAFG	EVPLL	0	3.8424868795802287
MAX	EVPLL	0	-1.0671507639822502
MEF2A	EVPLL	0	-0.8822494298655745
MYB	EVPLL	0	-1.0841976451073898
MYC	EVPLL	0	-1.109387581590378
MYCN	EVPLL	0	-0.9930844535058583
NFATC2	EVPLL	0	-0.08039373303828377
NFE2L1	EVPLL	0	3.8913374416306676
NFE2L2	EVPLL	0	-0.7050768800684167
NFIC	EVPLL	0	3.4471935988983144
NFIL3	EVPLL	0	-1.0665888827497332
NFKB1	EVPLL	0	-1.105113843138124
NFYA	EVPLL	0	-1.0996731793459138
NKX2-5	EVPLL	0	-0.025500965394164625
NKX3-1	EVPLL	0	-0.15949070205454277
NR1H2	EVPLL	0	-0.9443996199298486
NR2E3	EVPLL	0	-0.1718746305673719
NR2F1	EVPLL	0	-1.1202441972458055
NR3C1	EVPLL	0	-1.0639649538398235
NR4A2	EVPLL	0	-0.824144841003509
PAX5	EVPLL	0	-1.0439981822774855
PAX6	EVPLL	0	-0.7836108653716238
PBX1	EVPLL	0	-1.0348785301663004
POU5F1	EVPLL	0	-0.9651762960976846
PPARG	EVPLL	0	-1.0733840545831541
PRRX2	EVPLL	0	3.9360258891346955
REL	EVPLL	0	-1.1255823238488254
RELA	EVPLL	0	-1.164412532147805
RORA	EVPLL	0	-0.9609398334475021
RUNX1	EVPLL	0	-1.139983416072996
RXRA	EVPLL	0	-1.2077095297241425
SOX10	EVPLL	0	3.5465518289244042
SOX2	EVPLL	0	-1.031801709229172
SOX5	EVPLL	0	0.07668562751933004
SP1	EVPLL	0	-0.7562939287994034
SPI1	EVPLL	0	-0.005950989535477649
SPIB	EVPLL	0	3.6786145404832014
SRF	EVPLL	0	-1.1885326385457262
SRY	EVPLL	0	-0.9691812662872732
STAT1	EVPLL	0	-1.1341891124879593
STAT3	EVPLL	0	-0.8502954541549861
TAL1	EVPLL	0	-0.8291969452433176
TBP	EVPLL	0	-1.041147998343547
TCF3	EVPLL	0	-1.0221916475205277
TEAD1	EVPLL	0	-1.1417049103912131
TFAP2A	EVPLL	0	-1.0192520332123454
TLX1	EVPLL	0	-0.726722312605245
TP53	EVPLL	0	-1.0618614187600897
USF1	EVPLL	0	-0.9944776151407796
VDR	EVPLL	0	-1.055646749586125
YY1	EVPLL	0	0.00956838818647783
AHR	F2	0	-0.5996520757907552
AR	F2	0	-1.112529684319643
ARID3A	F2	0	2.4469788304278155
ARNT	F2	0	2.2942207875956098
BRCA1	F2	0	-0.42898652846912305
CEBPA	F2	0	-0.621077992961392
CREB1	F2	0	-0.8513327210659678
DDIT3	F2	0	-0.7663761791782546
E2F1	F2	0	-0.7432178616939074
EGR1	F2	0	-1.1611269971060254
ELK1	F2	0	-0.8854805240338294
ELK4	F2	0	-0.9893168462734634
EN1	F2	0	-0.9169249930421688
ESR1	F2	0	-0.7026951011101399
ESR2	F2	0	5.746373071033752
ETS1	F2	0	2.510708746419702
EWSR1	F2	0	-0.9692119261290619
FLI1	F2	0	-0.96318584423345
FOXA1	F2	0	-0.8736205760299801
FOXA2	F2	0	-0.9331723682642871
FOXD3	F2	0	-0.9904071877122889
FOXF2	F2	0	-1.000328133966429
GABPA	F2	0	-0.751659149853422
GATA1	F2	0	-0.5296240549804319
GATA2	F2	0	2.4655861229020304
GATA3	F2	0	2.774485232598784
HAND1	F2	0	-0.11505198156393275
HIF1A	F2	0	3.939570759758255
HLF	F2	0	-1.0794794452306282
HNF4A	F2	0	-0.8822612959998684
HOXA5	F2	0	-0.955275913122418
IRF1	F2	0	-1.017257532273399
IRF2	F2	0	-0.8761534743664251
JUN	F2	0	2.7064886021516124
KLF4	F2	0	-1.0096126603082813
MAFB	F2	0	-0.8691446121493291
MAFG	F2	0	2.5570081853448543
MAX	F2	0	-1.166247067026819
MEF2A	F2	0	-0.8961922699860764
MYB	F2	0	-1.0640934410236627
MYC	F2	0	-1.1261309495260368
MYCN	F2	0	-0.977177322112952
NFATC2	F2	0	-0.6641175419642679
NFE2L1	F2	0	2.6544096931098387
NFE2L2	F2	0	-0.5459661167012256
NFIC	F2	0	2.410599423579363
NFIL3	F2	0	-0.9725967596759306
NFKB1	F2	0	-1.0164449148953616
NFYA	F2	1	-1.077140578414579
NKX2-5	F2	0	-0.4554305677571142
NKX3-1	F2	0	2.7671121188210144
NR1H2	F2	0	-0.8910940973106414
NR2E3	F2	0	-0.4571863185098657
NR2F1	F2	0	-1.1854688635973751
NR3C1	F2	0	-0.9006988626755577
NR4A2	F2	0	2.577297665510257
PAX5	F2	0	-1.045106608786355
PAX6	F2	0	-0.8402106277432163
PBX1	F2	0	-0.8923599492755705
POU5F1	F2	0	-0.8663576418796295
PPARG	F2	0	3.614699946278443
PRRX2	F2	0	2.7417547010741665
REL	F2	0	-1.1754560637054796
RELA	F2	0	-0.9500862482753917
RORA	F2	0	-0.9267231229295463
RUNX1	F2	0	-0.9048824140727363
RXRA	F2	0	-0.826308819162328
SOX10	F2	0	2.335445858156984
SOX2	F2	0	-0.8300636926162651
SOX5	F2	0	-0.5897084356009931
SP1	F2	0	-0.2576208213522114
SPI1	F2	0	2.2695048044868065
SPIB	F2	0	-0.06402203261059145
SRF	F2	0	-0.6958370262529425
SRY	F2	0	-0.907584856910314
STAT1	F2	0	-1.0832619977720144
STAT3	F2	0	-0.6578228090313094
TAL1	F2	0	7.156240450303039
TBP	F2	0	-1.1782627268146932
TCF3	F2	0	9.163315141771257
TEAD1	F2	0	-1.2423306626793325
TFAP2A	F2	0	-0.9662022222695129
TLX1	F2	0	-0.7753621896439863
TP53	F2	0	-0.8399815339450694
USF1	F2	0	-1.3325329852150645
VDR	F2	0	-0.9507509554836959
