tf	gene	motif	force
SPI1	C9ORF144B	0	3.112485824369419
SPIB	C9ORF144B	0	3.509689099754573
SRF	C9ORF144B	0	-1.238381545479071
SRY	C9ORF144B	0	-1.1957795029637877
STAT1	C9ORF144B	0	-1.1786317385589677
STAT3	C9ORF144B	0	-0.9383995971150647
TAL1	C9ORF144B	0	-0.9681665952395894
TBP	C9ORF144B	0	-1.2240909916341345
TCF3	C9ORF144B	0	-1.0783614315055154
TEAD1	C9ORF144B	0	-1.2787287313850837
TFAP2A	C9ORF144B	0	-0.9909900855135654
TLX1	C9ORF144B	0	-0.7197189192137157
TP53	C9ORF144B	0	-1.1226699497673747
USF1	C9ORF144B	0	-0.9607835770860469
VDR	C9ORF144B	0	-1.0603029935923476
YY1	C9ORF144B	0	3.1983970666271255
AHR	C9ORF150	0	-0.8271729058408859
AR	C9ORF150	0	-1.0876847435385726
ARID3A	C9ORF150	0	2.923548465572659
ARNT	C9ORF150	0	-0.7713434359563384
BRCA1	C9ORF150	0	2.4980475724903126
CEBPA	C9ORF150	0	-0.7854112594074932
CREB1	C9ORF150	0	-0.8029635926725474
DDIT3	C9ORF150	0	-0.9131995947710454
E2F1	C9ORF150	0	-0.8582672997406302
EGR1	C9ORF150	0	-1.0335913107243375
ELK1	C9ORF150	0	-1.0091006131819809
ELK4	C9ORF150	1	-1.1404072987257727
EN1	C9ORF150	0	-1.061491380301637
ESR1	C9ORF150	0	-1.117951130241679
ESR2	C9ORF150	0	-0.9483278065820437
ETS1	C9ORF150	0	2.725627731894626
EWSR1	C9ORF150	0	-0.9538964408235123
FLI1	C9ORF150	1	-0.9563115489764962
FOXA1	C9ORF150	0	-1.018664216746804
FOXA2	C9ORF150	0	-0.8792775428636315
FOXD3	C9ORF150	0	-1.0022804369853318
FOXF2	C9ORF150	0	-0.9354332674165734
GABPA	C9ORF150	1	-1.1029957929128589
GATA1	C9ORF150	1	-0.8842758252320693
GATA2	C9ORF150	0	2.724988686926791
GATA3	C9ORF150	0	3.1282010038823276
HAND1	C9ORF150	0	-0.8916214347296842
HIF1A	C9ORF150	0	-1.0231913580687633
HLF	C9ORF150	0	-0.9257171911305362
HNF4A	C9ORF150	0	-1.0433759272978724
HOXA5	C9ORF150	0	-0.9934632595227278
IRF1	C9ORF150	0	5.344749343749065
IRF2	C9ORF150	1	-0.8851400808691258
JUN	C9ORF150	0	-0.02403388849093135
KLF4	C9ORF150	0	-0.9470245777063885
MAFB	C9ORF150	1	-1.1109809848222207
MAFG	C9ORF150	1	3.0711005116424523
MAX	C9ORF150	1	-1.143566012740618
MEF2A	C9ORF150	0	-0.8717013664332245
MYB	C9ORF150	0	-1.3028967154186029
MYC	C9ORF150	0	-1.0043687652755002
MYCN	C9ORF150	1	-0.9997137562059464
NFATC2	C9ORF150	0	2.939683484882031
NFE2L1	C9ORF150	1	3.10948602506947
NFE2L2	C9ORF150	0	-0.869287183495986
NFIC	C9ORF150	1	-0.9275761693695299
NFIL3	C9ORF150	1	-0.8075046937043642
NFKB1	C9ORF150	0	-0.7775376525748096
NFYA	C9ORF150	0	-1.1617735736491763
NKX2-5	C9ORF150	1	-0.13603266632781985
NKX3-1	C9ORF150	0	3.0006239134083605
NR1H2	C9ORF150	0	-0.9225815109608585
NR2E3	C9ORF150	0	2.8062506201502297
NR2F1	C9ORF150	0	-1.1624439157945574
NR3C1	C9ORF150	0	-0.8989513234673184
NR4A2	C9ORF150	0	-0.8444094783494159
PAX5	C9ORF150	0	-1.2374402333533454
PAX6	C9ORF150	0	-0.7966925735270837
PBX1	C9ORF150	0	-0.9800552462417704
POU5F1	C9ORF150	0	-0.8611043061179848
PPARG	C9ORF150	0	-0.86681453226779
PRRX2	C9ORF150	0	3.1243149292207044
REL	C9ORF150	0	-1.0687755287438003
RELA	C9ORF150	0	-0.8324295115605613
RORA	C9ORF150	0	-0.971145370589073
RUNX1	C9ORF150	0	-1.0011162036259245
RXRA	C9ORF150	1	-1.1512312333488102
SOX10	C9ORF150	0	2.993676410545141
SOX2	C9ORF150	0	-0.8677561039966465
SOX5	C9ORF150	0	3.023969151736337
SP1	C9ORF150	0	-0.8175155885368551
SPI1	C9ORF150	0	2.924468798176353
SPIB	C9ORF150	0	2.9472779593604015
SRF	C9ORF150	0	-0.9280310048987921
SRY	C9ORF150	1	-0.8616245569902836
STAT1	C9ORF150	0	-0.7677722446945829
STAT3	C9ORF150	0	-0.8061500248212367
TAL1	C9ORF150	1	-0.8353878052123378
TBP	C9ORF150	1	-1.100887968478227
TCF3	C9ORF150	0	-1.0216225364773712
TEAD1	C9ORF150	1	-1.0618288865320569
TFAP2A	C9ORF150	0	-1.2031978282143097
TLX1	C9ORF150	0	-1.1455293930040393
TP53	C9ORF150	0	-0.8395836858493778
USF1	C9ORF150	0	-1.0268895054043146
VDR	C9ORF150	0	-1.0592328319526345
YY1	C9ORF150	0	2.7736995841025753
AHR	C9ORF171	0	3.1179908792622824
AR	C9ORF171	1	-1.1936701838216628
ARID3A	C9ORF171	0	-0.16854986976613362
ARNT	C9ORF171	0	3.3212289576197733
BRCA1	C9ORF171	0	-0.32338592808169114
CEBPA	C9ORF171	0	5.0625854993431005
CREB1	C9ORF171	1	-0.7711978140276172
DDIT3	C9ORF171	0	-0.8521495418084808
E2F1	C9ORF171	0	-0.9432251029301713
EGR1	C9ORF171	0	2.77029050171444
ELK1	C9ORF171	0	-1.1757216795605308
ELK4	C9ORF171	0	-1.0374593660131866
EN1	C9ORF171	0	-0.9545069569233752
ESR1	C9ORF171	0	-0.8061862865166292
ESR2	C9ORF171	1	-0.7095017410746348
ETS1	C9ORF171	0	3.2041058078104925
EWSR1	C9ORF171	0	-1.034042359347714
FLI1	C9ORF171	0	-1.0375141483908974
FOXA1	C9ORF171	0	-0.9576547847309466
FOXA2	C9ORF171	0	-0.9726155064336564
FOXD3	C9ORF171	0	-0.9370615282322219
FOXF2	C9ORF171	0	-1.0525098985945132
GABPA	C9ORF171	1	-0.8407981310316159
GATA1	C9ORF171	0	-1.0007914269611482
GATA2	C9ORF171	0	3.111429751871632
GATA3	C9ORF171	0	0.009726403487864136
HAND1	C9ORF171	0	-1.161967692926242
HIF1A	C9ORF171	0	-0.595828017013961
HLF	C9ORF171	0	-0.5350921571910551
HNF4A	C9ORF171	0	-1.1505134867943365
HOXA5	C9ORF171	0	-1.007270335194944
IRF1	C9ORF171	0	-0.8888700596396083
IRF2	C9ORF171	1	-1.1074441053054365
JUN	C9ORF171	0	0.048715599002852654
KLF4	C9ORF171	0	-0.9288326498035497
MAFB	C9ORF171	0	-0.8624017313139277
MAFG	C9ORF171	0	-0.23326378793393399
MAX	C9ORF171	0	-1.0000673618812326
MEF2A	C9ORF171	0	-1.0048265859627796
MYB	C9ORF171	0	3.3786670948747664
MYC	C9ORF171	0	-1.046849471872425
MYCN	C9ORF171	0	-1.1093872569289314
NFATC2	C9ORF171	1	3.335658557751196
NFE2L1	C9ORF171	0	-0.21166593464840797
NFE2L2	C9ORF171	0	-1.0791710357719784
NFIC	C9ORF171	1	3.0912748068098423
NFIL3	C9ORF171	0	-0.8093952707190101
NFKB1	C9ORF171	0	-0.785371653010474
NFYA	C9ORF171	0	-0.9333703500026708
NKX2-5	C9ORF171	0	-0.4774797343818415
NKX3-1	C9ORF171	1	-0.7180806512391447
NR1H2	C9ORF171	1	-0.8370308201010578
NR2E3	C9ORF171	0	-0.2550385594519039
NR2F1	C9ORF171	0	-0.972227309120957
NR3C1	C9ORF171	0	-0.8977530463028959
NR4A2	C9ORF171	0	-1.1105474975036704
PAX5	C9ORF171	0	-0.46259680721168617
PAX6	C9ORF171	0	-0.8247730415840773
PBX1	C9ORF171	0	-0.8730085775238496
POU5F1	C9ORF171	1	-0.9430486569951194
PPARG	C9ORF171	0	-1.0223884643463519
PRRX2	C9ORF171	1	3.241864448313681
REL	C9ORF171	0	-0.9327467569136816
RELA	C9ORF171	0	-0.9572144919801503
RORA	C9ORF171	0	-0.9438406955728613
RUNX1	C9ORF171	0	-1.0114836432172964
RXRA	C9ORF171	0	-1.3178305880804622
SOX10	C9ORF171	0	3.2646584130358325
SOX2	C9ORF171	0	-0.9025610855046393
SOX5	C9ORF171	1	2.7683679676415194
SP1	C9ORF171	0	-0.3048180719566993
SPI1	C9ORF171	1	3.5497915657576
SPIB	C9ORF171	0	3.1242749024795757
SRF	C9ORF171	0	-1.0908238885269577
SRY	C9ORF171	0	-0.8094151934295777
STAT1	C9ORF171	0	-1.0259967717177934
STAT3	C9ORF171	1	-1.0675842673348943
TAL1	C9ORF171	0	-0.9681098982115254
TBP	C9ORF171	0	-0.8711578374342835
TCF3	C9ORF171	0	-1.0355408480514885
TEAD1	C9ORF171	0	-0.9088932352690224
TFAP2A	C9ORF171	0	-0.8651560576902109
TLX1	C9ORF171	1	-0.9600722171381197
TP53	C9ORF171	0	-1.1039160415849352
USF1	C9ORF171	0	-0.8267136100714735
VDR	C9ORF171	0	-1.1310034186965545
YY1	C9ORF171	0	-0.1853845054488921
AHR	C9ORF4	0	3.058054302686155
AR	C9ORF4	0	-1.2631852072919156
ARID3A	C9ORF4	0	0.08673301824804946
ARNT	C9ORF4	0	3.298769512598645
BRCA1	C9ORF4	0	-0.16266861973121627
CEBPA	C9ORF4	0	-0.9237182332168774
CREB1	C9ORF4	0	-1.0991702442129816
DDIT3	C9ORF4	1	-1.2333301583285383
E2F1	C9ORF4	0	-1.2159365322056621
EGR1	C9ORF4	0	2.701030320370323
ELK1	C9ORF4	0	-1.013371077142172
ELK4	C9ORF4	0	-0.892125135979493
EN1	C9ORF4	0	-1.1049030993860887
ESR1	C9ORF4	1	-1.2169427507783235
ESR2	C9ORF4	0	-1.3441013252882619
ETS1	C9ORF4	0	3.4917186005905476
EWSR1	C9ORF4	1	-1.0452070052306288
FLI1	C9ORF4	0	-1.0462674572178083
FOXA1	C9ORF4	0	-0.9744477418772985
FOXA2	C9ORF4	0	-1.2129424700484661
FOXD3	C9ORF4	1	-1.1210747370672847
FOXF2	C9ORF4	0	-1.131478074384329
GABPA	C9ORF4	1	-0.9590219661643201
GATA1	C9ORF4	0	-1.0406575766584947
GATA2	C9ORF4	0	3.5704400970990555
GATA3	C9ORF4	0	3.3991016376837595
HAND1	C9ORF4	0	-1.1330644753457029
HIF1A	C9ORF4	0	-1.0433277718904275
HLF	C9ORF4	0	-1.187793093626203
HNF4A	C9ORF4	0	-1.0802077625666715
HOXA5	C9ORF4	0	-1.1070778653264244
IRF1	C9ORF4	0	-1.1221462524783261
IRF2	C9ORF4	0	-1.1580825262099528
JUN	C9ORF4	0	-0.11746872224252164
KLF4	C9ORF4	1	-1.162702460406262
MAFB	C9ORF4	0	-1.020514077671414
MAFG	C9ORF4	0	3.5071330901078364
MAX	C9ORF4	1	-1.133269180752113
MEF2A	C9ORF4	0	-1.1813509083602984
MYB	C9ORF4	0	-0.9042395061195507
MYC	C9ORF4	0	-1.0158705624916726
MYCN	C9ORF4	0	-1.120273238215275
NFATC2	C9ORF4	0	0.16992540203340667
NFE2L1	C9ORF4	0	3.5562061100289895
NFE2L2	C9ORF4	0	-0.9672030195260168
NFIC	C9ORF4	0	3.601331967817976
NFIL3	C9ORF4	1	-1.1992343625931163
NFKB1	C9ORF4	1	-1.1226497299990728
NFYA	C9ORF4	0	-1.1111200279620648
NKX2-5	C9ORF4	0	-0.22610626216348953
NKX3-1	C9ORF4	0	-0.3601059990427791
NR1H2	C9ORF4	0	-1.1056029293839233
NR2E3	C9ORF4	1	3.174190358521553
NR2F1	C9ORF4	0	-0.9465139322164782
NR3C1	C9ORF4	1	-1.039907227343238
NR4A2	C9ORF4	1	-0.7959531512518931
PAX5	C9ORF4	0	-0.8401211135104356
PAX6	C9ORF4	0	-1.0567129848110672
PBX1	C9ORF4	0	-1.182230602694327
POU5F1	C9ORF4	0	-1.1687298150335155
PPARG	C9ORF4	0	-0.9328204567051719
PRRX2	C9ORF4	0	3.501392817018275
REL	C9ORF4	0	-1.2160833201872823
RELA	C9ORF4	0	-1.3719859097341593
RORA	C9ORF4	0	-1.0152292632239999
RUNX1	C9ORF4	0	-1.2289748829622977
RXRA	C9ORF4	0	-1.1956945686806122
SOX10	C9ORF4	0	-0.3421215835128904
SOX2	C9ORF4	0	-1.0846080757168166
SOX5	C9ORF4	0	0.09827389353779543
SP1	C9ORF4	0	-0.44920880455852236
SPI1	C9ORF4	0	3.523307809266244
SPIB	C9ORF4	0	3.3104834298579067
SRF	C9ORF4	0	-1.2598285358129504
SRY	C9ORF4	1	-1.260461809349345
STAT1	C9ORF4	0	-1.258014093408229
STAT3	C9ORF4	0	-1.1738168757357745
TAL1	C9ORF4	0	-1.0188836203666698
TBP	C9ORF4	0	-1.0515617092767147
TCF3	C9ORF4	0	-1.0942600852502056
TEAD1	C9ORF4	0	-1.1379748613197027
TFAP2A	C9ORF4	0	-0.8638096353751383
TLX1	C9ORF4	0	-0.7152490976376642
TP53	C9ORF4	0	-1.0963917438685107
USF1	C9ORF4	1	-0.8943742498088862
VDR	C9ORF4	0	-1.0630422598204414
YY1	C9ORF4	0	3.3477207149246784
AHR	C9ORF98	0	3.1114078781272863
AR	C9ORF98	0	-1.3648530749726866
ARID3A	C9ORF98	0	3.216257605550407
ARNT	C9ORF98	0	3.3794014785026723
BRCA1	C9ORF98	0	0.06755983471265148
CEBPA	C9ORF98	1	-0.8457337975576227
CREB1	C9ORF98	0	-0.6851941004270216
DDIT3	C9ORF98	0	-1.1287288332252565
E2F1	C9ORF98	0	-0.6785952325247989
EGR1	C9ORF98	0	-0.8035166792785949
ELK1	C9ORF98	0	-1.338410521296084
ELK4	C9ORF98	0	-1.127180594428627
EN1	C9ORF98	0	-1.1108571936908973
ESR1	C9ORF98	0	-0.8975627968328744
ESR2	C9ORF98	0	-0.8224594975754449
ETS1	C9ORF98	1	3.4688925084102156
EWSR1	C9ORF98	1	-1.2776157552103342
FLI1	C9ORF98	1	-1.2832830608822627
FOXA1	C9ORF98	0	-1.0550206577569
FOXA2	C9ORF98	0	-1.170495565045587
FOXD3	C9ORF98	0	-1.1931124086541747
FOXF2	C9ORF98	0	-1.2191629124055339
GABPA	C9ORF98	0	-0.8311944404544109
GATA1	C9ORF98	0	-1.3146446435114352
GATA2	C9ORF98	1	3.1932819380668986
GATA3	C9ORF98	0	0.4039566033956792
HAND1	C9ORF98	0	-1.2880074417539815
HIF1A	C9ORF98	0	-0.5728214425770843
HLF	C9ORF98	0	-1.0231366116428346
HNF4A	C9ORF98	0	-1.263734631383234
HOXA5	C9ORF98	0	-1.0409728146310075
IRF1	C9ORF98	1	-1.0560184171602167
IRF2	C9ORF98	0	-1.2702008238444578
JUN	C9ORF98	0	0.008590885359580762
KLF4	C9ORF98	0	-0.883756334211115
MAFB	C9ORF98	0	-0.9940247357594278
MAFG	C9ORF98	1	3.5564717969825246
MAX	C9ORF98	0	-1.23584980928562
MEF2A	C9ORF98	0	-1.1815065159024505
MYB	C9ORF98	1	-1.3414241089675425
MYC	C9ORF98	0	-1.2678320631847941
MYCN	C9ORF98	0	-1.2943374366669673
NFATC2	C9ORF98	1	3.324098238051588
NFE2L1	C9ORF98	0	3.607283044168904
NFE2L2	C9ORF98	1	-1.120018573500805
NFIC	C9ORF98	0	3.362689307466925
NFIL3	C9ORF98	0	-0.9555855509986677
NFKB1	C9ORF98	1	-1.0452875019166943
NFYA	C9ORF98	0	-1.2239469721357676
NKX2-5	C9ORF98	0	3.044926344708953
NKX3-1	C9ORF98	0	-0.4659590618410545
NR1H2	C9ORF98	0	-1.0247813241964807
NR2E3	C9ORF98	0	3.051581135950152
NR2F1	C9ORF98	0	-1.0909455569568633
NR3C1	C9ORF98	0	-1.1045436828676052
NR4A2	C9ORF98	0	-1.114644344781701
PAX5	C9ORF98	0	-0.8533418577672771
PAX6	C9ORF98	0	-0.842821296388941
PBX1	C9ORF98	0	-1.0085868195703254
POU5F1	C9ORF98	0	-1.0843882800782547
PPARG	C9ORF98	0	-0.892938158243165
PRRX2	C9ORF98	0	3.673716407279959
REL	C9ORF98	1	-1.1077301412997418
RELA	C9ORF98	0	-1.195311139773683
RORA	C9ORF98	0	-1.1087408264604748
RUNX1	C9ORF98	0	-1.2462186784676814
RXRA	C9ORF98	0	-1.3618743651577043
SOX10	C9ORF98	0	3.4951222682471186
SOX2	C9ORF98	0	-1.018000903177812
SOX5	C9ORF98	0	-0.07203828663949283
SP1	C9ORF98	0	2.7884582112435594
SPI1	C9ORF98	0	0.3070535830061568
SPIB	C9ORF98	0	-0.09220065925411405
SRF	C9ORF98	0	-1.180270292715363
SRY	C9ORF98	0	-0.9293966662450595
STAT1	C9ORF98	0	-1.3174377802814656
STAT3	C9ORF98	0	-1.1746847783937784
TAL1	C9ORF98	0	-1.0054250395661184
TBP	C9ORF98	0	-1.278358451423755
TCF3	C9ORF98	0	-1.229142007544886
TEAD1	C9ORF98	0	-1.1235954597604474
TFAP2A	C9ORF98	1	-1.1640410132213725
TLX1	C9ORF98	0	-1.0910599122161342
TP53	C9ORF98	0	-1.0124319868403215
USF1	C9ORF98	0	-1.1590261327500044
VDR	C9ORF98	0	-1.3079400222703688
YY1	C9ORF98	0	3.4920228863066773
AHR	CA10	0	-0.8926617111124029
AR	CA10	0	-0.858940143612116
ARID3A	CA10	0	2.710116665320565
ARNT	CA10	0	-0.8900435752230522
BRCA1	CA10	0	-0.5316551822834041
CEBPA	CA10	1	4.5455344841754375
CREB1	CA10	1	-1.0931296547235005
DDIT3	CA10	0	-1.0155100285860164
E2F1	CA10	0	-1.0901152735825608
EGR1	CA10	0	2.2719564553163565
ELK1	CA10	0	-0.9826277847076763
ELK4	CA10	0	-0.8937635049210352
EN1	CA10	0	-1.0860188123846632
ESR1	CA10	0	-1.3218378801049815
ESR2	CA10	0	-1.2304972869363118
ETS1	CA10	0	2.580825825475628
EWSR1	CA10	0	-0.6001982568653963
FLI1	CA10	0	-0.9470727029092332
FOXA1	CA10	0	-0.9476441807305682
FOXA2	CA10	0	-1.0005437991303094
FOXD3	CA10	0	-0.5551044174970423
FOXF2	CA10	0	-0.90640147737582
GABPA	CA10	0	-1.2014327220529089
GATA1	CA10	0	-0.9868403958036664
GATA2	CA10	0	2.9081160647762503
GATA3	CA10	0	3.0038557695883497
HAND1	CA10	0	-0.8566908129609403
HIF1A	CA10	0	-1.1808626030853548
HLF	CA10	0	-1.0643530270813932
HNF4A	CA10	0	-0.909693417034799
HOXA5	CA10	0	-0.8493588955861745
IRF1	CA10	0	-1.1012770432896746
IRF2	CA10	0	-0.9855627078604983
JUN	CA10	0	-0.10527909418429006
KLF4	CA10	0	-0.9585932579245449
MAFB	CA10	0	2.6812337045187986
MAFG	CA10	0	2.864160701809938
MAX	CA10	0	-1.2160453933427537
MEF2A	CA10	0	-0.9595354548237297
MYB	CA10	0	-1.101349814123419
MYC	CA10	0	-0.9813902574313208
MYCN	CA10	0	-1.0458863553341762
NFATC2	CA10	0	2.8565147822550343
NFE2L1	CA10	0	2.8988421217795755
NFE2L2	CA10	0	-0.96803135123059
NFIC	CA10	0	2.722264085251884
NFIL3	CA10	0	-0.9263233508705354
NFKB1	CA10	1	-1.1895640964811631
NFYA	CA10	0	-0.9768338331995385
NKX2-5	CA10	0	-0.11442705730651097
NKX3-1	CA10	0	2.8232271429778506
NR1H2	CA10	0	-0.9625179563987039
NR2E3	CA10	0	-0.19983158388658145
NR2F1	CA10	0	-1.0701633382112332
NR3C1	CA10	0	-0.8686928692554244
NR4A2	CA10	0	-0.6870149174401746
PAX5	CA10	0	-1.2347645074630427
PAX6	CA10	0	-0.8181704865095994
PBX1	CA10	0	-1.047034892384836
POU5F1	CA10	0	9.599880443110662
PPARG	CA10	0	-0.8949834886732306
PRRX2	CA10	0	3.0482847445470322
REL	CA10	0	-1.1569130061091242
RELA	CA10	0	-1.279764160571482
RORA	CA10	1	-0.9133292611363502
RUNX1	CA10	0	-1.118559761720082
RXRA	CA10	0	-1.0316102352946364
SOX10	CA10	1	3.435655716978673
SOX2	CA10	0	-0.3342986596540168
SOX5	CA10	0	3.05604621704787
SP1	CA10	0	-0.8201413665534255
SPI1	CA10	0	3.0519940796550866
SPIB	CA10	0	2.5798291592860867
SRF	CA10	0	-0.9214312280269275
SRY	CA10	0	-0.9958696880759971
STAT1	CA10	0	-1.1056663455127995
STAT3	CA10	0	-0.8821387433548712
TAL1	CA10	0	-0.9083130113543694
TBP	CA10	0	-1.1854918341286866
TCF3	CA10	0	-1.0136253783614213
TEAD1	CA10	0	-1.03870390265666
TFAP2A	CA10	0	-1.1597289741806003
TLX1	CA10	0	-0.7960455122139029
TP53	CA10	0	-0.8089041196225684
USF1	CA10	0	-1.1518291417827815
VDR	CA10	0	-1.0063197900958978
YY1	CA10	0	2.421403416360339
AHR	CA14	0	-0.4737317529584645
AR	CA14	0	-1.347022395280065
ARID3A	CA14	0	-0.029465336169084276
ARNT	CA14	0	2.746539246750034
BRCA1	CA14	0	-0.25267448435363465
CEBPA	CA14	0	-0.5472785439813335
CREB1	CA14	0	-0.6853203098574868
DDIT3	CA14	0	-1.026458043551233
E2F1	CA14	0	-1.1668321617503885
EGR1	CA14	0	-1.1815204080047803
ELK1	CA14	0	-1.348547448876079
ELK4	CA14	0	-0.979150322675827
EN1	CA14	0	-0.97296553389956
ESR1	CA14	0	-0.9749753233548251
ESR2	CA14	0	-0.8960511449456753
ETS1	CA14	0	3.087841371597596
EWSR1	CA14	0	-1.0591081419510453
FLI1	CA14	0	-1.061451841801777
FOXA1	CA14	0	-0.913809964296402
FOXA2	CA14	0	-1.0575627226730717
FOXD3	CA14	0	-0.8987694202695897
FOXF2	CA14	0	-1.1106029344210766
GABPA	CA14	0	-1.045904146882147
GATA1	CA14	0	-1.0621735549606695
GATA2	CA14	0	2.792173536330165
GATA3	CA14	0	3.1325138513289823
HAND1	CA14	0	4.586626500757034
HIF1A	CA14	0	-0.7636143982289199
HLF	CA14	0	-0.7674249238475362
HNF4A	CA14	0	-1.2136214206752087
HOXA5	CA14	1	-1.1032070598712163
IRF1	CA14	0	-0.8844688626104688
IRF2	CA14	0	-1.1430659464304802
JUN	CA14	0	-0.02699984000644142
KLF4	CA14	0	-1.1805069183694674
MAFB	CA14	0	-1.036034336466646
MAFG	CA14	0	3.338651075883906
MAX	CA14	0	4.006734829603385
MEF2A	CA14	0	-1.0486737429399124
MYB	CA14	0	-1.16565087621962
MYC	CA14	1	3.8664857196112314
MYCN	CA14	0	-0.731022650666314
NFATC2	CA14	0	-0.1452801847784067
NFE2L1	CA14	0	3.3805298731481175
NFE2L2	CA14	0	-0.9259381757606658
NFIC	CA14	0	2.978930683051957
NFIL3	CA14	0	-0.8473330545004052
NFKB1	CA14	0	-0.9363809742313121
NFYA	CA14	0	-1.1014806737815697
NKX2-5	CA14	0	-0.44000975736167475
NKX3-1	CA14	0	-0.6499053428892013
NR1H2	CA14	0	-0.8506603518387286
NR2E3	CA14	0	-0.2376693737916535
NR2F1	CA14	0	-1.1005826847016944
NR3C1	CA14	0	-1.1498620962871444
NR4A2	CA14	0	-1.1346800958891878
PAX5	CA14	0	-0.9818258812791587
PAX6	CA14	1	-0.7085915608870965
PBX1	CA14	1	-0.9212133073716878
POU5F1	CA14	0	-1.0403502084826335
PPARG	CA14	0	-1.1393944012355885
PRRX2	CA14	0	3.194021206272376
REL	CA14	0	-1.0369738080923803
RELA	CA14	0	-1.3066287977419133
RORA	CA14	0	-0.9371615870294243
RUNX1	CA14	0	-1.2059992751000221
RXRA	CA14	0	-1.3644124641852597
SOX10	CA14	1	3.019549344939353
SOX2	CA14	0	-0.9744614192805692
SOX5	CA14	0	2.7220488597668218
SP1	CA14	0	-0.6886246064325936
SPI1	CA14	0	3.1622057681000935
SPIB	CA14	0	2.851739221587317
SRF	CA14	0	-1.163376894187332
SRY	CA14	0	-0.93798468340428
STAT1	CA14	0	-1.121051337547144
STAT3	CA14	0	-1.2445978953418584
TAL1	CA14	0	-0.9450915230779375
TBP	CA14	0	-0.8624238003837781
TCF3	CA14	0	-0.8021061199270996
TEAD1	CA14	0	-0.7348522819871484
TFAP2A	CA14	0	-1.0998333958747057
TLX1	CA14	0	-0.855303870354958
TP53	CA14	1	-1.2375719358681878
USF1	CA14	0	2.6245276698224163
VDR	CA14	0	-1.0895352434250751
YY1	CA14	0	3.4122629116361822
AHR	CA3	0	0.002937273514878419
AR	CA3	0	-1.2911636152591413
ARID3A	CA3	0	0.16575573311196765
ARNT	CA3	0	3.1987317758381266
BRCA1	CA3	0	3.0292108388993024
CEBPA	CA3	0	-0.8357637510183107
CREB1	CA3	0	-0.7137544169482187
DDIT3	CA3	1	-1.1336274967382887
E2F1	CA3	0	-0.9213151459372482
EGR1	CA3	0	2.629512644801567
ELK1	CA3	0	-1.2531656908384128
ELK4	CA3	0	-1.2757626699887115
EN1	CA3	0	-1.1681932794239522
ESR1	CA3	0	-0.9888154908597443
ESR2	CA3	0	-0.827516782837422
ETS1	CA3	0	3.6208597297010727
EWSR1	CA3	0	-1.239967596066677
FLI1	CA3	0	-1.2431010614095794
FOXA1	CA3	0	-1.1733525024966134
FOXA2	CA3	0	-1.1451599131660635
FOXD3	CA3	0	-1.154219942750613
FOXF2	CA3	0	-1.2442644367839515
GABPA	CA3	0	-0.8645060965977058
GATA1	CA3	0	-1.1813782879613701
GATA2	CA3	0	3.2890568379931366
GATA3	CA3	0	3.4875509455441907
HAND1	CA3	1	-1.3482356963893303
HIF1A	CA3	0	-0.7877446680689556
HLF	CA3	0	-0.9879090158490248
HNF4A	CA3	0	-1.3454111454257975
HOXA5	CA3	0	-1.1912079768413506
IRF1	CA3	0	-1.0926383945160216
IRF2	CA3	1	-1.2805483765644494
JUN	CA3	0	0.2917583972224316
KLF4	CA3	0	-0.9385199425775425
MAFB	CA3	0	-1.0754053342154715
MAFG	CA3	0	0.11457252867945586
MAX	CA3	0	-1.221175499770024
MEF2A	CA3	0	-1.1753594272686316
MYB	CA3	0	-1.3864605683104585
MYC	CA3	0	-1.1422021951814811
MYCN	CA3	0	-1.2775618429157118
NFATC2	CA3	0	3.514951213693931
NFE2L1	CA3	0	0.14200189522810613
NFE2L2	CA3	0	-1.2744559403660334
NFIC	CA3	0	3.329967870060468
NFIL3	CA3	0	-0.9733091714648002
NFKB1	CA3	0	-0.9806227288715329
NFYA	CA3	0	-1.1252813850661743
NKX2-5	CA3	0	2.9339316627661844
NKX3-1	CA3	0	-0.5379294052609332
NR1H2	CA3	0	-1.0470181366555393
NR2E3	CA3	0	-0.1277400159553177
NR2F1	CA3	0	-1.2157117109658038
NR3C1	CA3	0	-1.2537379790504686
NR4A2	CA3	0	-1.2071581513499563
PAX5	CA3	0	-0.9445839811234753
PAX6	CA3	1	-1.0176073608333578
PBX1	CA3	0	-1.1055210676826832
POU5F1	CA3	0	-1.1327040412282798
PPARG	CA3	0	-1.1995238960255927
PRRX2	CA3	0	3.576327047580281
REL	CA3	0	-1.0750611293171604
RELA	CA3	0	-1.151404017443375
RORA	CA3	0	-1.1418846186668314
RUNX1	CA3	1	-1.2299896342871826
RXRA	CA3	0	-1.4366733775207015
SOX10	CA3	0	3.5361169835139057
SOX2	CA3	1	-1.0949454814811825
SOX5	CA3	0	3.038147111624729
SP1	CA3	0	2.85837021962757
SPI1	CA3	0	3.579667933132975
SPIB	CA3	0	3.300554786579955
SRF	CA3	0	-1.170664516063204
SRY	CA3	0	-0.9849340325264757
STAT1	CA3	0	-1.1725473249035088
STAT3	CA3	0	-1.160830433375359
TAL1	CA3	0	-0.9252687599988918
TBP	CA3	0	-1.2062390198164605
TCF3	CA3	0	-1.249424173861622
TEAD1	CA3	0	-1.1596800034727757
TFAP2A	CA3	0	-1.075690690608778
TLX1	CA3	0	-1.1195369601095417
