NFIL3	0.8005806	0.57004356	0.5106626	0.29148388	0.9297486	0.3950101	0.08508762	0.61506146	0.11183357	0.34321824	0.50540704	0.8722174	0.49154174	0.7002537	0.9908117	0.12948406	0.27272677	0.3925712	0.41982344	0.4090163	0.9056059	0.71202755	0.60590005	0.30736783	0.82178515	0.95305526	0.8191933	4.4545635e-07	0.63439626	0.049130436	0.25560242	0.0575196	0.6017905	0.68458486	0.112482704	0.38183397	0.45423162	0.3670482	0.11901996	0.41694295	0.749173	0.06900263	0.07817499	0.35276636	0.9397207	0.66656756	0.6766649	0.3599153	0.5916556	0.008126267
NFKB1	0.63409096	0.9112817	0.6105682	0.8716934	0.7219678	0.11855327	0.900448	0.064438835	0.5319624	0.1401319	0.00970173	0.42002928	0.29303578	0.4839956	0.57519466	0.041733943	0.12099837	0.5566373	0.34116247	0.7271684	0.65028644	0.8435992	0.6904876	0.42792606	0.6709613	0.2733761	0.30430862	0.7869799	0.44441453	0.79637516	0.8204173	0.8555571	0.9146301	0.4289803	0.3168619	0.5801936	0.36916748	0.59906906	0.7035806	0.68639994	0.37254795	0.16485494	0.42852432	0.14058892	0.8880919	0.3438725	0.15245461	0.023442894	0.6438172	0.63489723
NFYA	0.33859938	0.06970689	0.40762398	0.30921257	0.6751156	0.6037742	0.36258873	0.21588767	0.986031	0.45199674	0.68626934	0.13854799	0.4835849	0.025531903	0.5034501	0.9620123	0.382202	0.03699116	0.028950993	0.385982	0.15801987	0.021347212	0.7542085	0.4565181	0.2872398	0.898078	0.11413416	0.95391375	0.31196186	0.8863986	0.6009379	0.8247022	0.98200816	0.28640068	0.95913047	0.387477	0.383507	0.33838233	0.5394025	0.15214013	0.5517065	0.53969973	0.7598967	0.8316449	0.43843657	0.30032837	0.25733012	0.19261906	0.055642527	0.3404432
NKX2-5	0.26824272	0.96441203	0.5557035	0.3452719	0.5784623	0.13719137	0.44203857	0.62422913	0.48689282	0.39977372	0.9918433	0.8783095	0.6214007	0.5673722	0.6186552	0.19930677	0.3931328	0.037454344	0.47354105	0.54101944	0.22574438	0.96202356	0.90744925	0.72013795	0.53138125	0.8679638	0.12864716	0.7885045	0.12281556	0.79220545	0.27376255	0.8750852	0.94203687	0.14679073	0.46067056	0.97898203	0.48140237	0.8615423	0.58672625	0.37332487	0.28377855	0.20121773	0.7597929	0.38453543	0.5092703	0.49032038	0.5752738	0.86357206	0.978734	0.40557918
NKX3-1	0.8255138	0.7625225	0.57152367	0.9540418	0.19846919	0.107258976	0.8519566	0.43714485	0.84496367	0.8910849	0.060452595	0.88145953	0.44631404	0.5084273	0.62458724	0.9243773	0.01711106	0.4748385	0.68571687	0.7207018	0.69052714	0.1324299	0.2973905	0.35671043	0.8024319	0.2767547	0.2086998	0.95544267	0.0068580564	0.9958156	0.67481613	0.82646394	0.29261446	0.012310144	0.7358643	0.83213925	0.73847085	0.14084508	0.75142264	0.7669176	0.65653527	0.76411057	0.8439162	0.6115989	0.0865996	0.48562273	0.07564422	0.40553814	0.40510136	0.064004675
NR1H2	0.34681568	0.10899299	0.80623007	0.9456828	0.07031143	0.95311004	0.52057135	0.2975608	0.074857175	0.49861795	0.79251057	0.7050814	0.04822103	0.0708969	0.4008683	0.29328555	0.23037937	0.2789996	0.80147773	0.92722297	0.40309772	0.9041059	0.31949073	0.474432	0.22402373	0.6384708	0.9769761	0.60148793	0.35580915	0.64581233	0.12091573	0.88665384	0.5010789	0.4473449	0.5838597	0.6227787	0.06977077	0.6806122	0.23992646	0.71194756	0.8205297	0.8019534	0.5504958	0.5181648	0.14087094	0.773341	0.2694045	0.49469066	0.28226912	0.13182329
NR2E3	0.6275526	0.05232688	0.7466401	0.3155818	2.9605695e-07	0.509124	0.04484671	0.2741647	0.70497143	0.060684584	0.83733344	0.0018148576	0.2448188	0.73889893	0.3142652	0.09988728	0.35822907	0.2683884	0.8407069	0.3113431	0.7869273	0.889867	0.43181244	0.907938	0.375313	0.96207315	0.087284625	0.6850141	0.4918091	0.38564387	0.6307068	0.70185184	0.0023583393	0.16494808	0.711041	0.66438025	0.96404237	0.7590327	0.9487675	0.7005354	0.29604733	0.10335977	0.7798187	0.6421441	0.046181094	0.3580455	0.9547947	0.4983956	0.4307241	0.4556947
NR2F1	0.20687783	0.3667023	0.36780837	0.050349995	0.76556253	0.41449955	0.82017475	0.848343	0.2099892	0.6553484	0.47027713	0.8781517	0.21373576	0.6758082	0.60574704	0.2932966	0.13459611	0.6496347	0.7365925	0.3136226	0.6428275	0.39312604	0.7112018	0.1972102	0.8882098	0.28540465	0.36578125	0.056086943	0.10950728	0.5138569	0.2655879	0.83347505	0.01268854	0.37708926	0.33534074	0.017322639	0.12236346	0.41163787	0.4908597	0.40228498	0.5289327	0.5931266	0.007918832	0.46209025	0.9614942	0.51702726	0.6755373	0.3098592	0.77198625	0.77091646
NR3C1	0.519291	0.9740087	0.12354507	0.014942529	0.76815313	0.8051504	0.118202046	0.26357797	0.015547492	0.2913037	0.7711369	0.51595545	0.34609073	0.3697344	7.593442e-07	0.2977956	0.6444537	0.97218937	0.84505576	0.021590082	0.8965554	0.7811933	0.7783709	0.4559908	0.3960003	0.3009107	0.06369	0.22623019	0.2445985	0.48207217	0.7454393	0.4718048	0.055839512	0.9557847	0.94071925	0.7831844	0.9893227	0.5424773	0.9607632	0.07360008	0.3636759	0.2233761	0.19382791	0.13879777	0.6204086	0.7793167	0.57629335	0.14495783	0.80911857	0.63394964
NR4A2	0.38616082	0.6721251	0.2579	0.34318715	0.9154807	0.28849956	0.4679832	0.888136	0.70571625	0.06019811	0.1452981	0.005836525	0.6289167	0.44566855	0.13226965	0.9559289	0.5276547	0.23988815	0.49859738	0.6776153	0.074234076	0.2726989	0.80496025	0.4576599	0.54457194	0.43081096	0.04189501	0.16374454	0.44353667	0.20718029	0.047974028	0.8416444	0.9791874	0.79113775	0.85177976	0.23997186	0.9586218	0.19492061	0.94942456	0.9928142	0.7097177	0.9791385	0.5675346	0.2575368	0.434991	0.5915558	0.071076564	0.6203382	0.9791726	0.1881025
PAX5	0.7905899	0.90589345	0.9416962	0.95813024	0.51945436	0.97530264	0.7553049	0.15966624	0.47489512	0.71632594	0.24533519	0.63860995	0.66459525	0.16069451	0.56308	0.7696216	0.49689075	0.01009796	0.007033414	0.3550244	0.9241888	0.22667155	0.63235843	0.22007054	0.31966484	0.84603673	0.7268563	0.093393974	0.42669696	0.027164543	0.47888517	0.6604287	0.11649752	0.28687996	0.3958316	0.91752577	0.99124974	0.04290617	0.75900257	0.36971906	0.39045322	0.7522596	0.9164212	0.9489233	0.5751174	0.3551161	0.78554386	0.24899645	0.5620687	0.3565735
PAX6	0.654626	0.23839368	0.18958771	0.91623384	0.09979862	0.50395274	0.21884751	0.036925014	0.03401392	0.17321664	0.86476535	0.28047383	0.9484541	0.57961726	0.4346092	0.5780837	0.5146934	0.75677115	0.28049123	0.35104552	0.89208907	0.94445133	0.890553	0.417443	0.7783603	0.47433066	0.49553496	0.20267493	0.58912516	0.18413076	0.3295598	0.8530249	0.20507076	0.069153324	0.06700258	0.9387793	0.5049153	0.4074072	0.80887336	0.8338208	0.33018613	0.69161284	0.76911765	0.6526455	0.14959009	0.87387794	0.53708947	0.28046766	0.42322314	0.035566114
PBX1	0.12586167	0.76354146	4.183873e-06	0.4145608	0.52050495	0.05262924	0.97107285	0.22412018	0.3021938	0.30193752	0.22841166	3.3467225e-06	0.7273396	0.96484035	0.22228822	0.66104203	0.7398913	0.8464202	0.42062432	0.300926	0.3232901	0.7106162	0.8147742	0.1796087	0.3689359	0.8999349	0.8046884	0.9828531	0.75224304	0.39119023	0.58863276	0.659009	0.07645078	0.54249185	0.7073157	0.16531605	0.7786265	0.5817677	0.95021653	0.040417224	0.26332122	0.59954864	0.2945549	0.712419	0.7570002	0.100510806	0.51184934	0.5068855	0.36727569	0.9309197
POU5F1	0.8255011	0.695204	0.7123213	0.459711	0.91898924	0.6925902	0.7269757	0.85968566	0.27206662	0.80506563	0.19323547	0.34333688	0.3336054	0.97652024	0.8545319	0.69916457	0.7250516	0.5600676	0.9450855	0.49425378	0.3785126	0.16103005	0.7842003	0.7324386	0.38234985	0.023187988	0.83699214	0.009412646	0.7016945	0.9682518	0.4356563	0.23296796	0.7028658	0.8151229	0.5444251	0.96502995	0.049663447	0.50279045	0.7164486	0.8606353	0.17725034	0.79799813	0.5507018	0.3945486	0.1297098	0.8632905	0.15526794	0.30778295	0.28804037	0.8694088
PPARG	0.670698	0.7946763	0.24846295	0.622869	0.5697409	0.83082527	0.9040818	0.010151923	0.67201495	0.049830824	0.5468537	0.28562787	0.30477178	0.3509537	0.6192874	0.33204508	0.73069406	0.40252256	0.06634838	0.78175485	0.2837534	0.43076202	0.6834387	0.33045128	0.054580532	0.37191606	0.94244355	0.6397293	0.66947407	0.6302771	0.19698721	0.41632888	0.74893475	0.09936804	0.27584797	0.27431422	0.43001407	0.9783637	0.065497495	0.516696	0.17735974	0.9686714	0.11129848	0.4015961	0.73587996	0.70254934	0.42072377	0.34451947	0.39560747	0.26227143
PRRX2	0.20332785	0.4810347	0.2665288	0.28545663	0.6547509	0.9665322	0.601632	0.07497451	0.07357867	0.94941807	0.29528603	0.090061925	0.59703946	0.62164366	0.64649963	0.26539707	0.013105778	0.96301025	0.24888825	0.67402124	0.7046247	0.6080023	0.3109024	0.26909128	0.595663	0.8640904	0.9447286	0.10390066	0.15282342	0.9427311	0.73453015	0.88098854	0.2006276	0.58558077	0.69913447	0.6781067	0.40614673	0.013389905	0.5809208	0.2510966	0.44824934	0.9555758	0.39703032	0.83779645	0.18653554	0.67045534	0.9750019	0.09988824	0.0063147554	0.43157786
REL	0.09062046	0.74637914	0.9125434	0.4320159	0.25670663	0.43239835	0.7214425	0.0070491447	0.5874489	0.6112865	0.6356832	0.2400169	0.7120476	0.08938647	0.1972651	0.87546486	0.7367181	0.011740482	0.24637121	0.21240136	0.26880136	0.2455546	0.06052109	0.4569355	0.7307282	0.60472643	0.67086655	0.07914395	0.9494855	0.8364867	0.8030852	0.8209785	0.9307054	0.54224885	0.19827685	0.6147784	0.74087626	0.73591226	0.5194438	0.06645366	0.36910802	0.9187613	0.5824437	0.53632677	0.26684862	0.3664439	0.89334095	0.66445804	0.78538173	0.45234048
RELA	0.62824225	0.24637845	0.7034557	0.4255964	0.4405406	0.64731723	0.9342754	0.062001467	0.8227382	0.2903782	0.4419147	0.019908397	0.29904124	0.5006262	0.054171074	0.4890908	0.92510563	0.103388324	0.76243573	0.4076663	0.6531686	0.25823173	0.15748712	0.15845749	0.06848684	0.18364148	0.6622144	0.87968546	0.81212056	0.68312925	0.108426966	0.28718248	0.30780208	0.24795203	0.5130006	0.5335487	0.35488105	0.35178435	0.8265505	0.78728783	0.30579102	0.9117833	0.9508099	0.32473764	0.35242018	0.503629	0.93911576	0.8743144	0.100562885	0.3907259
RORA	0.5513662	0.5011274	0.191858	0.85681164	0.67493576	0.83590335	0.85675913	0.7463509	0.43720585	0.6085417	0.15836069	0.6716404	0.17724836	0.6919446	0.22759308	0.11554636	0.16327974	1.0698836e-05	0.7167347	0.7303961	0.51292825	0.15935782	0.08154934	0.017124012	0.16374302	0.8888504	0.23953204	0.35226643	0.103340566	0.22035633	0.5172196	0.6057476	0.24334744	0.05572737	0.38902807	0.2321983	0.2175489	0.95785785	0.61429536	0.55487347	0.41377032	0.42693943	0.53889996	0.69442475	0.70014113	0.1696889	0.498108	0.40995342	0.86852187	0.62941396
RUNX1	0.53049904	0.11338955	0.60363275	0.1151988	0.33520162	0.14083683	0.6900684	0.20424713	0.38985452	0.8936696	0.20231155	0.50579995	0.41726676	0.016119126	0.79075295	0.06704088	0.47225025	0.55867326	0.62642145	0.6866266	0.25126746	0.00797381	0.7214385	0.5336515	0.83411247	0.81938314	0.8413212	0.4830897	0.33162346	0.7895531	0.44928926	0.18143696	0.852969	0.88055485	0.46430486	0.07369467	0.3858212	0.8015326	0.8997689	0.20146775	0.06496866	0.8753453	0.3874	0.5397559	0.9660607	0.0645597	0.64631295	0.07210063	0.37346396	0.80180943
RXRA	0.43146732	0.99517715	0.55705404	0.3191571	0.2181061	0.34851554	0.37052816	0.06670868	0.3675693	0.4622335	0.7207327	0.6547243	0.70676047	0.0063586663	0.21566217	0.65967906	0.4819845	0.0033084091	0.8024895	0.77080446	0.54641396	0.06445822	0.76450986	0.5817084	0.7799547	0.74974173	0.80099696	0.51600283	0.13831933	0.6691523	0.6184687	0.7402479	0.16787587	0.19297007	0.88840437	0.7479726	0.9062233	0.75671023	0.5951501	0.65212756	0.88712275	0.57680154	0.6303861	0.15447149	0.4719163	0.7143919	0.26893777	0.2002492	0.31182173	0.23949549
SOX10	0.21290757	0.4228458	0.9058333	0.5050544	0.18591516	0.07496656	0.69415087	0.38079387	0.8198258	0.65750563	0.7942365	0.2699411	0.6903538	0.2620571	0.9370633	0.63436913	0.32250696	0.26750696	0.18892154	0.69263583	0.21671037	0.5932981	0.26263002	0.6599638	0.81293446	0.77602	0.7588462	0.18571714	0.0863798	0.69694364	0.36634234	0.43034115	0.029144088	0.25757155	0.031671397	0.8771806	0.2413915	0.55533206	0.036974143	0.6648423	0.32102245	0.89591396	0.886113	0.32328564	0.8989558	0.9941524	0.8234105	0.8428663	0.24700347	0.5746973
SOX2	0.06525079	0.0929126	0.99688727	0.3246341	0.7461786	0.8046598	0.8560179	0.99562305	0.23949127	0.038345598	0.4091866	0.1280754	0.020420723	0.3584218	0.781733	0.5641754	0.31077304	0.6523368	0.23001301	0.012376335	0.7623481	0.62173784	0.7602973	0.03693273	0.83511424	0.6175208	0.56139016	0.6226088	0.86242795	0.5849313	0.5789452	0.98867375	0.754725	0.44028878	0.70539176	0.38722536	0.22687016	0.5948467	0.92617685	0.9271343	0.33990029	0.5256722	0.20963055	0.9936258	0.9791127	0.6475037	0.8024088	0.71309507	0.5911529	0.05134282
SOX5	0.45275941	0.67278105	0.6755263	0.37111756	0.9396867	0.1653518	0.49835378	0.68887883	0.69513065	0.64663374	0.27328336	0.15420133	0.63393515	0.59729695	0.17735073	0.70313394	0.4531671	0.66575545	0.83536196	0.1677233	0.017139638	0.7770974	0.6076921	0.69763434	0.83614963	0.80080557	0.95891505	0.5339298	0.48649058	0.3998822	0.15168586	0.57060194	0.27500758	0.91930234	0.58118564	0.590835	0.35291964	0.049984265	0.02973853	0.42133015	0.08256027	0.60484165	0.87896776	0.8809096	0.65704024	0.20922656	0.86099166	0.88408834	0.19464825	0.73542094
SP1	0.28451484	0.8006352	0.9952328	0.028020969	0.89536077	0.6206255	0.97137743	0.46300477	0.8453829	0.060389157	0.33327436	0.06501168	0.97333807	0.81496894	0.8505423	0.9359601	0.08309875	0.3835928	0.06903011	0.20878828	0.22736071	0.4671024	0.26655725	0.09897317	0.1654859	0.1452704	0.97107184	0.7572874	0.9657564	0.43773565	0.27636373	0.796288	0.32424915	0.29737863	0.2305011	0.12767392	0.25445822	0.35331497	0.6719891	0.060560003	0.20850205	0.8070185	0.14491685	0.34064028	0.86265385	0.1529203	0.080731966	0.4825333	0.30041462	0.5614034
SPI1	0.8017998	0.13514325	0.5786939	0.50350356	0.14207357	0.6219933	0.27163535	0.48582938	0.08026736	0.45757905	0.30445865	0.82037604	0.054973688	0.41660237	0.4564264	0.72300094	0.57228255	0.66520715	0.7750442	0.8601979	0.3118705	0.53601754	0.8381029	0.9874459	0.88751405	0.3694622	0.19316144	0.4873875	0.7396363	0.4905641	0.48117593	0.83622515	0.35939887	0.8577896	0.40479985	0.32622805	0.45198494	0.76044184	0.123996735	0.19441405	0.94943964	0.17348637	0.5657221	0.5773093	0.48761955	0.6427401	0.22782159	0.5506573	0.37016815	0.6596622
SPIB	0.13921857	0.56887233	0.18326521	0.27663815	0.21670467	0.1808327	0.8237058	0.28370276	0.92511874	0.96792144	0.56925553	0.14099608	0.37254345	0.7957272	0.3653858	0.08501222	0.55477995	0.8431158	0.7939214	0.17311823	0.6707595	0.21849926	0.21620236	0.8720667	0.24766372	0.26124236	1.2385146e-07	0.8686639	0.7905897	0.6253239	0.74826074	0.15004338	0.4563188	0.34921458	0.091771565	0.48412555	0.91873455	0.03805423	0.28945595	0.20553595	0.23614167	0.9064294	0.46606413	0.4642945	0.7585707	0.15248708	0.48526055	0.42798048	0.59490556	0.9975526
SRF	0.7674439	0.39586085	0.825548	0.16870332	0.02845879	0.20244345	0.33840662	0.50857586	0.6131242	0.9086007	0.50784916	0.49927068	0.048238236	0.032906786	0.549155	0.43617377	0.8371755	0.15867473	0.022966947	0.44703406	0.23547357	0.0476096	0.72259325	0.10958809	0.6063144	0.27904487	0.17149131	0.37774667	0.79944074	0.3900888	0.7487647	0.12348124	0.77076644	0.23492843	0.67538816	0.5637765	0.9271397	0.3853178	0.06416025	0.017150693	0.8248536	0.5227306	0.773239	0.23242062	0.34307903	0.028098969	0.9594873	0.665863	0.93119997	0.26349166
SRY	0.60945845	0.6764947	0.31554466	0.8461039	0.94515616	0.8828499	0.7370616	0.27545974	0.2796111	0.9613551	0.008279549	0.71404475	0.704241	0.6206844	0.98810357	0.3098744	0.33796698	0.076934285	0.44079322	0.25904357	0.34138164	0.83256656	0.93347925	0.18372779	0.37050378	0.92662525	0.059803415	0.09035526	0.16078572	0.5932076	0.1484671	0.96607107	0.44470957	0.4995128	0.2446534	0.4689552	0.6599084	0.749172	0.7518628	0.57588595	0.9023546	0.81540257	0.75504285	0.053600308	0.0048728664	0.21044199	0.66151845	0.40919262	0.40040115	0.8825817
STAT1	0.8935578	0.9071701	0.3118731	0.6890507	0.26962826	0.18860468	0.18262719	0.34010276	0.42795277	0.828944	0.11788629	0.73292077	0.5294499	0.28594047	0.49081463	0.29793715	0.594077	0.43183902	0.16240057	0.11457814	0.5446906	0.9004079	0.3419527	0.73099494	0.65665615	0.92954963	0.818976	0.56460017	0.6550254	0.8963814	0.39751393	0.32478973	0.008806191	0.82454604	0.7989756	0.1024494	0.5748523	0.46197683	0.11670396	0.97856313	0.21269082	0.06522907	0.5928422	0.7368616	0.03043854	0.6567125	0.53028685	0.101260215	0.17051864	0.5659692
STAT3	0.2943527	0.9363105	0.816735	0.98156196	0.2576659	0.9677184	0.42922884	0.3455139	0.048344582	0.050760217	0.6900062	0.45592403	0.2245165	0.6119652	0.25085315	0.5756266	0.35720387	0.82154715	0.81869113	0.47534552	0.3488141	0.36055484	0.8037093	0.3261745	0.2070541	0.082683094	0.46468827	0.48012713	0.83890355	0.21923356	0.37898636	0.8064005	0.82161856	0.38260618	0.4571191	0.3012809	0.93054974	0.11663877	0.9317442	0.68186134	0.52956706	0.030653883	0.4735912	0.40574315	0.15921377	0.65440446	0.96914583	0.5601838	0.71274805	0.06644545
TAL1	0.41566205	0.11435326	0.6107906	0.9364769	0.6597726	0.07479789	0.3526611	0.54865825	0.40120283	0.8316388	0.81266594	0.60982585	0.371453	0.25333145	0.10386914	0.35289267	0.41116762	0.67381775	0.65615475	0.06810311	0.39325428	0.17977369	0.15480743	0.82529694	0.039909925	0.41717777	0.16619858	0.87732494	0.5550353	0.2293754	0.5004222	0.7294811	0.95611286	0.21844083	0.8841766	0.93229884	0.9144153	0.63340926	0.62781537	0.4012057	0.75039274	0.52928877	0.67543286	0.42645288	0.72949135	0.8224663	0.14443111	0.83092463	0.5382913	0.8426607
TBP	0.42929688	0.37703553	0.9130556	0.24916404	0.84220725	0.48201567	0.51209027	0.30646345	0.57103723	0.3232063	0.037264656	0.26999375	0.004374154	0.9763498	0.9637421	0.39315042	0.72636586	0.34380123	0.6690882	0.8034251	0.9447511	0.39820743	0.7812928	0.26392356	0.98832715	0.02376448	0.6015238	0.65750086	0.68604046	0.11838261	0.93652475	0.17917809	0.6207484	0.22067113	0.30521157	0.54445344	0.41518852	0.15822063	0.16893126	0.41613996	0.75527793	0.8959595	0.08212263	0.39109898	0.09824067	0.014587473	0.6597136	0.6004445	0.16101395	0.23180786
TCF3	0.021702964	0.8329421	0.9726855	0.13345441	0.22947021	0.8664044	0.9244586	0.4176226	0.048617687	0.03738695	0.57194495	0.39089024	0.026647603	0.5812474	0.009297571	0.78536683	0.3044281	0.038253162	0.5863473	0.39567968	0.9717953	0.54219365	0.27323428	0.7074338	0.26948705	0.90223813	0.37271723	0.5478635	0.048568208	0.4241164	0.83035856	0.80364364	0.22231373	0.22407423	0.8153003	0.9283933	0.093355976	0.44805387	0.3354494	0.8686834	0.08152012	0.20912081	0.75046325	0.049288895	0.49053064	0.44010213	0.33239642	0.3925676	0.5279355	0.15936247
TEAD1	0.56999075	0.8034271	0.7581557	0.15189464	0.14724427	0.26616943	0.35906968	0.40645066	0.6776922	0.05467531	0.032667812	0.3899056	0.6951586	0.19143021	0.6394993	0.25782317	0.88408107	0.8936848	0.29528233	0.22798869	0.40929896	0.2385264	0.6703786	0.8240595	0.67108685	0.8223452	0.39498731	0.15431173	0.73594576	0.35846955	0.66926575	0.2686389	0.07922463	0.9905766	0.15419634	0.9864158	0.9752748	0.791813	0.6574177	0.57580197	0.86409646	0.28743452	0.4656762	0.6173848	0.4091856	0.42548144	0.32827973	0.56222683	0.8485693	0.19952324
TFAP2A	0.93242794	0.68708247	0.8212681	0.55418545	0.77751154	0.0141953295	0.8163752	0.038133904	0.88790834	0.9899576	0.29206273	0.20831339	0.76335824	0.25102147	0.8635572	0.10083753	0.12395021	0.97714645	0.6718339	0.8448822	0.32232442	0.67447865	0.5922366	0.60114497	0.6805272	0.57335395	0.4270575	0.2739177	0.7665762	0.22426726	0.6903492	0.23132756	0.62332505	0.74507314	0.21670876	0.05793818	0.12896858	0.6039919	0.8474412	0.042991847	0.73214614	0.33931363	0.4765234	0.9268544	0.3299666	0.463332	0.011677443	0.079593904	0.25658658	0.025847187
TLX1	0.6293702	0.42439336	0.54613996	0.17264195	0.29392707	0.66181934	0.9632974	0.048411768	0.8883792	0.57487607	0.56191456	0.49827325	0.06738907	0.08787184	0.5989069	0.3389536	0.915263	0.40458563	0.14127643	0.7127138	0.29134843	0.5234652	0.69582754	0.89825886	0.7901859	0.6743558	0.67762816	0.9439194	0.29381913	2.9429202e-07	0.26994967	0.2158861	0.6598295	0.6317065	0.5914563	0.014238298	0.7267729	0.32152548	0.6630508	0.55457336	0.34072605	0.13257103	0.09241374	0.8295132	0.91639245	0.64778286	0.1014291	0.40002245	0.72693396	0.77781576
TP53	0.116213694	2.0925854e-06	0.7101319	0.35459116	0.2524764	0.010892434	0.5382942	0.8491457	0.95562655	0.56373984	0.51245636	0.08305137	0.5468677	0.3779742	0.60513014	0.3867214	0.2382942	0.092960306	0.31291366	0.0946399	0.17489177	0.98533106	0.4420986	0.52986664	0.8716133	0.9935636	0.58070946	0.8104687	0.3249361	0.30373904	0.40069887	0.67050207	0.6801866	0.31323457	0.13120484	0.6303911	0.12632072	0.5764875	0.691417	0.6986064	0.75146705	0.87085426	0.497954	0.728244	0.6171677	0.18463477	0.023684675	0.28253663	0.44102868	0.61510086
USF1	0.8479542	0.1942405	0.12354462	0.9614747	0.10603947	0.47648612	0.5835585	0.5393694	0.08402725	0.05502183	0.1034786	0.5835826	0.5423398	0.23173574	0.635769	0.81806237	0.03957411	0.496125	0.6873054	0.25030705	0.30576593	0.6116328	0.89593005	0.80791926	0.581125	0.72821647	0.36281767	0.63896036	0.46417663	0.18793099	0.69973326	0.5544594	0.3566167	0.90933406	0.0189291	0.31376818	0.054876357	0.7645222	0.7001022	0.3293473	0.6736578	0.39393225	0.7542486	0.45217872	0.41027483	0.9327248	0.24887429	0.118442506	0.5825379	0.9673167
VDR	0.3758344	0.060031723	0.33730036	0.5039265	0.15991792	0.6560971	0.99574417	0.44973466	0.35272378	0.39869925	0.11314139	0.8812685	0.41282085	0.38526958	0.65768516	0.44002852	0.6462285	0.05944138	0.81171834	0.9384989	0.6467603	0.95256084	0.14942715	0.47541127	0.5998016	0.5797314	0.399457	0.33607945	0.12481905	0.38973755	0.16065586	0.73236054	0.20682602	0.05656045	0.5503611	0.59322464	0.869908	0.57497656	0.34347594	0.80100685	0.5382739	0.07727523	0.56384546	0.9060134	0.39430782	0.2943209	0.14146447	0.14944072	0.4307665	0.5936748
YY1	0.0786103	0.93756324	0.75312835	0.5846186	0.8264334	0.07818151	0.4748337	0.62808794	0.82664776	0.7814643	0.27506435	0.9388749	0.122340694	0.8731284	0.96893495	0.17514823	0.72006094	0.03828039	0.4034179	0.5142781	0.5786399	0.93393195	0.67024535	0.47927287	0.80766964	0.9485274	0.02006107	0.98051596	0.0841269	0.81238157	0.27832976	0.13017426	0.43785065	0.64195144	0.37894684	0.05256014	0.5974559	0.9003981	0.3812103	0.21432754	0.44057232	0.046357423	0.8184823	0.8243355	0.5859953	0.35109785	0.7977781	0.5526819	0.823927	0.6294536
