	AHR	AR	ARID3A	ARNT	BRCA1	CEBPA	CREB1	DDIT3	E2F1	EGR1	ELK1	ELK4	EN1	ESR1	ESR2	ETS1	EWSR1	FLI1	FOXA1	FOXA2	FOXD3	FOXF2	GABPA	GATA1	GATA2	GATA3	HAND1	HIF1A	HLF	HNF4A	HOXA5	IRF1	IRF2	JUN	KLF4	MAFB	MAFG	MAX	MEF2A	MYB	MYC	MYCN	NFATC2	NFE2L1	NFE2L2	NFIC	NFIL3	NFKB1	NFYA	NKX2-5	NKX3-1	NR1H2	NR2E3	NR2F1	NR3C1	NR4A2	PAX5	PAX6	PBX1	POU5F1	PPARG	PRRX2	REL	RELA	RORA	RUNX1	RXRA	SOX10	SOX2	SOX5	SP1	SPI1	SPIB	SRF	SRY	STAT1	STAT3	TAL1	TBP	TCF3	TEAD1	TFAP2A	TLX1	TP53	USF1	VDR	YY1
MTM1	-0.0013782161	4.8923437e-05	-0.0014348079	0.0065310067	0.0065164845	1.8996783e-05	7.485548e-05	-1.4608628e-05	-0.00020379495	-0.0006498596	-2.843554e-05	-9.417018e-05	-5.212909e-05	0.00020919669	-4.620958e-05	0.006538308	1.611588e-05	2.5897338e-05	2.8140612e-05	-9.868703e-06	0.006373023	-1.7798668e-05	-0.0006546545	7.337447e-05	0.0065396777	0.006528319	-7.2249095e-05	-3.623786e-05	0.006371993	-3.499362e-05	-8.756927e-05	-5.6698584e-05	2.1628006e-05	-0.00036611385	0.006423376	-0.00036075138	-0.0014522263	-0.00017619853	-4.2023876e-05	-1.6236876e-05	-9.96668e-06	-9.89016e-05	0.006523995	-0.00145327	-9.708038e-05	0.0065340037	-5.8043524e-06	0.00018584811	-6.745884e-05	-0.0010765999	-0.0010033207	1.7591059e-05	-0.0012457846	-0.00014731173	-8.521297e-06	-0.0005758131	-0.0003016075	-0.000151684	-2.1313515e-05	7.017909e-05	-0.00016639402	0.006533861	-9.046945e-05	-7.835438e-05	-2.8459754e-05	-4.1645762e-05	-0.00016891574	-0.0015266537	9.159476e-06	0.0065212636	-0.0009344221	0.0065288073	-0.0014395376	-9.7226395e-05	-8.302341e-05	5.6059213e-05	0.00015932192	5.0238486e-05	-0.0001092911	-2.6998236e-05	-2.3686825e-05	-0.00061692717	2.4808964e-05	0.00022623628	0.006478455	-4.8112557e-05	0.00653398
MUC6	-0.0013626204	-9.6736316e-05	0.0065246364	0.0065287817	-0.0012807398	9.636265e-05	-7.5767806e-05	2.9296923e-05	-1.0664037e-05	-0.00060446427	-0.00019371894	-9.2290175e-05	-5.2466457e-06	6.841138e-05	-2.7673399e-05	0.0065359147	7.825622e-05	0.00021088647	6.236267e-05	4.6064953e-05	2.8933307e-05	0.00017037772	0.0064612986	0.0063726753	0.0065367916	-0.0014081657	-1.9616757e-05	1.3494794e-05	0.00021218197	1.2609887e-06	-3.6696336e-05	-8.343653e-06	3.336182e-05	5.266319e-05	-0.00023759619	0.006435179	-0.0014306336	-0.0001106225	7.1382265e-06	0.00640448	6.567941e-05	-4.4261855e-05	0.006523139	-0.0014298569	0.00014242266	0.0065329643	2.7041997e-05	-7.453544e-05	-0.00036170933	-0.0010259488	-0.00090588967	4.7213685e-05	0.0065108133	-7.9009624e-05	0.00037521598	-0.00055365154	0.00010336024	0.00022283212	4.7444846e-05	0.00012760005	0.0063941926	-0.0015039849	7.5678196e-05	-1.9136423e-05	3.4205507e-06	-3.592905e-05	0.00013336418	0.0065331594	7.6050346e-05	-0.0013444792	-0.0007906679	-0.0014106662	0.006524931	-7.540145e-05	-3.616081e-05	-4.4363816e-05	0.00018962841	0.0063707847	0.006372338	0.00017629919	0.00012186779	-0.0005681858	6.6899804e-05	0.0002824879	-0.00073587726	4.876729e-05	0.0065300805
MURC	-0.001288124	-0.00017452538	0.0065171677	-0.0014272832	-0.0012493866	6.37436e-05	-1.7248158e-05	-4.3873493e-05	-0.000121118755	-0.00042065894	-0.00018786792	-9.011923e-05	-0.000119583965	-0.00028825717	-7.689061e-05	-0.0015046259	-9.423795e-06	-2.1383094e-05	-3.9294006e-05	-4.2816457e-05	-5.8620295e-05	-2.6008305e-05	-0.00047424657	-0.000121278346	0.0065407096	0.006518673	-3.475908e-05	-0.0001882862	-7.892388e-06	-2.6520305e-05	-6.109621e-05	-6.759529e-05	-7.5761745e-05	-0.00065482355	-0.00026633448	-0.0002936568	-0.0014376327	-8.757486e-05	-6.851523e-05	-9.66889e-05	-7.000945e-05	-7.6708566e-05	0.0065203733	-0.0014408233	-0.00010534381	0.0065372693	-1.5287267e-05	-0.00028359095	-0.00032448923	-0.0011259633	0.006483695	-1.7698689e-05	0.0065027447	-8.023266e-05	-5.747093e-05	-0.0006000225	-0.0002729099	-2.5928548e-05	-3.8909966e-05	7.6765165e-05	3.0541232e-05	0.0065331897	-0.00011675558	-0.0002449929	-3.4266614e-05	-5.614216e-05	-0.00019374775	0.006535854	1.2448607e-05	0.00651156	-0.0007887139	-0.0014267606	-0.0014179766	3.5374036e-05	-7.869136e-05	-0.00012434114	-3.61226e-05	1.6175652e-05	-0.00027297894	-3.9051727e-05	-6.962892e-05	-0.00030002644	7.158823e-05	7.8827536e-05	-0.0005896958	-5.5722114e-05	0.0065313033
MYH13	-0.0013774565	2.0948366e-05	-0.001488915	0.006539529	0.006523659	-1.8995974e-05	-0.00014380515	-3.8306873e-05	-0.00023332344	-0.00073758414	-0.000107228945	-0.00010916468	-0.0001050612	1.3902833e-05	-7.466858e-05	0.0065401183	-6.0521897e-06	3.2725834e-06	-4.26302e-05	-7.240144e-06	-4.3719447e-05	-6.7256355e-05	-0.00064713537	-0.00013371087	0.006539201	0.006529844	-0.000109818764	-9.2456816e-05	-1.7580856e-05	-2.5814441e-05	-9.155454e-05	-3.9466093e-05	-3.5172026e-05	-0.00046636068	-0.00033266132	-0.00037661643	0.006528742	-0.00017364019	-0.0001186042	-0.00020255694	-0.00013337299	-0.000107415945	-0.0014801235	0.0065281196	3.82277e-05	0.0065380814	-3.9517872e-05	-2.1592028e-05	-0.0003096219	0.0065092463	0.0065044635	1.993786e-05	-0.0012981448	-0.00013267691	-6.543279e-05	0.006477364	-0.0002812773	0.00014779725	-1.3330046e-05	6.0336984e-05	-0.00019313418	0.006536197	-0.00014503984	-5.6700876e-05	-4.836638e-05	-0.00010030275	-2.2489683e-05	0.0065373615	9.2432565e-06	0.0065243696	-0.0009612978	-0.0014841518	0.006530771	0.00021179277	-0.00011894479	8.947469e-05	0.000109734065	2.1338661e-05	-0.00013725978	1.5326422e-06	-7.93872e-05	-0.00056824	-8.209509e-06	-0.00015470335	-0.0008178434	-3.785213e-05	-0.0015305084
MYH2	-0.0014280521	-7.378923e-05	0.0065296656	0.006537933	0.006530165	-0.00013648755	-6.732654e-05	-0.00010859359	-0.00018470584	-0.0007658475	-0.00020172322	-0.00019240526	-0.00019330379	8.664332e-05	-0.00014304579	0.0065391664	-5.5195273e-05	-6.629782e-05	-9.389928e-05	-9.5204196e-05	-0.00012844261	-9.412978e-05	-0.0007672053	-0.00023420378	0.0065379124	0.006533163	-0.00017047496	-0.00017319579	-9.04005e-05	-0.00011437279	-0.00018151762	-0.0001308767	-0.00012428238	-0.0006735836	-0.00045770325	-0.0005549093	-0.0015141157	-0.0002807148	-0.00013989439	-0.00029090897	-0.00013839062	-0.00022978602	0.006530085	-0.0015152502	-0.00019485374	0.0065375254	-9.728412e-05	-0.00013842178	-0.00028738723	0.0065166242	-0.0011440762	-6.573477e-05	0.0065253996	-0.00022782384	4.0175117e-05	-0.0008231967	-0.00042356204	-0.00013082326	-9.934002e-05	-3.0747553e-05	-0.00015214263	0.0065357103	-0.00023136202	-0.00020979572	-0.00012550372	-0.0001669352	-0.00033901987	0.006536643	-5.903587e-05	0.0065277233	-0.0010475145	-0.0015164508	0.0065312753	-3.32151e-05	-0.00020098864	-4.2074953e-05	2.3454242e-05	-1.3736601e-05	-0.0002646826	-7.029392e-05	-0.00016309669	-0.000695359	-5.370245e-05	0.00011642799	0.006498993	-0.00012969047	0.006537853
MYO10	0.0065364875	0.00020276548	0.0065353443	0.0065361112	0.0065365555	9.769859e-05	-4.755892e-05	-3.5736954e-05	3.691993e-05	-0.0009074737	-0.00017891171	-0.00013176684	-8.4125895e-05	0.00032593115	9.626609e-05	0.006538112	1.5717465e-05	1.43747375e-05	2.5815893e-06	-1.4300259e-05	-5.967913e-06	-3.872138e-05	-0.00071597396	1.4320208e-05	0.0065379827	-0.0015073526	-9.026282e-05	-0.00017675653	-1.0257517e-05	-9.903324e-06	-0.00016194132	-8.478807e-05	-6.561165e-05	-0.00053729396	0.0064401217	-0.0005929056	0.006533152	-0.0001932042	-5.719628e-05	-9.6495176e-05	0.000112326954	-0.00013667192	-0.0015069717	0.006532596	3.5962974e-05	0.006537729	-3.6370628e-05	0.000113876806	-0.0003092421	-0.0011974666	-0.001103713	2.3331686e-05	0.006529717	0.00018218617	0.00013807401	-0.00076442526	0.0064564133	0.00013686674	2.3227958e-05	8.1391365e-05	-2.1564438e-05	0.0065377387	4.0451105e-05	0.000237845	-4.035422e-05	0.000113681686	-3.398638e-05	0.006538961	1.4504117e-05	0.0065333843	0.0065276655	0.0065350635	-0.001499059	-0.0001450053	-0.00010294874	2.5966463e-05	0.00010881603	1.0657601e-05	0.00017553626	1.3914134e-05	-7.276788e-05	-0.0007932503	0.0063796025	0.00048626913	-0.0009275561	-4.8915983e-05	0.00653817
MYO9B	0.006518747	0.00024577053	-0.0013948482	0.006529139	0.0065206513	-7.422182e-06	3.3243527e-05	-3.795517e-05	-3.6840232e-05	-0.00068196765	-0.00014435024	-0.000115227485	-7.55097e-05	0.00036853444	9.6390475e-05	0.0065408815	8.693337e-06	-1.1899196e-05	-2.0281246e-07	1.1501777e-06	-7.0693177e-06	1.201079e-05	0.006465964	-0.00010598067	0.0065387664	-0.0013908728	-3.0559848e-05	-7.402279e-05	3.4262703e-05	-1.9401232e-05	-9.730338e-05	-6.33253e-05	-3.8389808e-05	-3.759237e-05	-0.00016213933	-0.0004940714	-0.0014167238	-0.0001735123	-5.509672e-05	-8.51439e-05	0.00025543044	-8.154702e-05	0.006528648	-0.0014187692	-7.3274554e-05	0.0065349815	-6.6899897e-06	3.4544104e-05	-0.00012661806	-0.0010145463	-0.0008592742	1.7157483e-05	-0.0012177057	0.00020150158	3.7079124e-05	-0.00055094855	0.006437532	1.4336582e-05	-1.5316407e-05	9.397155e-05	-0.00020458721	-0.001493565	6.35332e-05	0.0002766016	-3.7324198e-06	9.126589e-05	-3.25503e-05	0.0065390742	2.8817673e-05	-0.0013077419	0.0065041506	-0.0014431982	0.0065265	-6.102167e-05	-2.247849e-05	6.253595e-05	0.00018314834	3.9808623e-05	0.00023734629	-9.940207e-06	-7.2487535e-05	-0.0007422738	2.7477654e-05	0.00021238689	-0.00080858474	-4.4875076e-05	0.006537778
NAA11	0.006538188	-2.3760258e-05	-0.0015314812	0.0065345634	0.0065338635	0.00017001055	-0.000111821515	-3.917704e-05	-0.00035071402	-0.0008684193	-0.00019877643	-0.00016942347	-0.00016182917	0.00010053096	-0.000113155016	0.0065307016	1.1552719e-05	-3.0658328e-05	-6.158626e-05	-5.1622672e-05	-8.490923e-05	-6.485929e-05	-0.0008385628	-3.2388318e-05	0.0065319818	0.006531601	-0.00013450919	-0.00017562258	-6.760465e-05	-9.704733e-05	-0.0001452137	-0.00013721568	-8.200483e-05	-0.0003477667	-0.00047358268	-0.0005206005	0.0065288395	-0.0002418555	0.006378745	-0.00036035405	-0.0001239319	-0.00016624284	0.006529254	0.0065284623	6.3926373e-06	0.006531715	-5.3126856e-05	-6.109388e-06	0.006442248	-0.0012267805	-0.0011465639	-1.3184757e-05	-0.0013757944	-3.6343878e-05	-0.00013078492	-0.00082635845	-0.0004980234	9.393482e-05	-5.834112e-05	3.889479e-05	-0.0002999774	0.00653115	-0.00022520618	1.5432197e-05	-8.136878e-05	-0.000110445435	-0.00031862673	0.0065309335	-3.4999037e-05	0.006529594	-0.0010903018	0.0065333024	0.0065300446	-4.3267078e-06	-0.00012706702	4.246501e-06	2.0888323e-05	-1.7000708e-05	0.000115503535	-3.0698044e-05	3.1564497e-05	-0.0008003767	-8.635882e-05	4.8399845e-05	-0.00087216427	-8.842433e-05	0.006530452
NAA35	0.006532916	0.00015583874	0.006529524	0.0065369993	-0.0012989962	1.4557341e-07	-0.0001600771	-2.4934689e-05	-8.196843e-05	-0.0006158081	-0.00031294956	0.0063888207	-8.559389e-05	0.00031284217	7.759442e-05	0.0065425616	1.9024015e-05	1.344519e-05	-7.739994e-06	-1.5300775e-05	-3.6936206e-05	-5.841677e-05	-0.0006801814	-0.00011427188	0.006538968	0.0065341326	-7.5900825e-05	-0.00010895646	-4.3366967e-05	-8.4122885e-06	-9.6568074e-05	7.7193785e-05	0.00013747795	-0.00045517247	-0.00020429854	-0.00043241173	-0.0014887785	-0.0002054082	-6.3203865e-05	-0.00029993727	0.00014964752	-0.00013012845	0.006530266	-0.0014904368	-0.00010085827	0.0065373713	0.006373269	-5.0856074e-06	-0.00037806662	0.0065135495	0.0065084766	1.6065886e-05	0.006521906	0.00022901065	0.00030339562	-0.0007177762	-0.00044078322	4.8158145e-06	-2.7225542e-05	8.6916436e-05	-3.7220292e-05	0.0065382044	0.00013721436	0.0063757123	-6.155777e-05	-6.3736305e-05	0.00011489151	0.0065406957	1.4445732e-05	-0.0014153073	0.006517709	-0.0014992675	-0.0014806887	0.0005393638	-0.00010633617	1.5651876e-05	0.00013032273	0.000190558	2.8944358e-05	1.0515784e-09	-5.7588422e-05	-0.00072817144	9.042242e-06	0.00018289979	-0.00084552326	-4.8740392e-05	0.006537562
NBEA	0.0065434696	7.079822e-05	-0.0015050089	0.0065425835	0.006542625	0.00016306266	-0.00011774587	-9.564965e-05	-0.0002479029	-0.00086126203	-0.0002902054	-0.00023508685	-0.00017419593	0.00044387506	7.5716703e-06	0.006542195	-6.285615e-05	-6.3566644e-05	-0.00011087937	-8.644421e-05	-0.00011297494	-6.457596e-05	-0.00073521567	-5.158198e-05	0.00654399	-0.0015054515	-0.00013758962	-0.0002526547	-9.085451e-05	-0.00010396595	-0.00020100696	-0.00015757616	-0.00012166259	-0.0003646244	-0.0003666096	-0.0006402505	0.0065385434	0.0064087515	-0.00010534059	-0.00037916104	0.006398257	-0.00010458841	0.0065387907	0.0065381466	-2.1476102e-05	-0.0015707666	-8.8983674e-05	-1.0685286e-05	-0.00016961737	0.0065285005	-0.0011444046	-9.319285e-05	0.006533768	0.00012774883	7.0194175e-05	-0.0008173107	-0.0005940478	4.485715e-05	-7.879792e-05	-2.4013774e-05	-0.00016824488	0.0065428293	-9.0852816e-05	0.0003213242	-0.00012752603	-0.00015078654	-0.00015567798	0.006543756	-7.168675e-05	0.0065366523	0.0065323627	0.0065426915	0.006540611	1.3766663e-06	-0.0001698326	-4.531385e-05	4.171202e-05	-8.224949e-05	0.00028213163	-0.00011066578	2.6203916e-05	-0.0008366749	-0.00028792277	4.844414e-05	0.006506242	-0.00015079645	0.006544214
NBPF14	-0.0012249119	-0.00011192139	-0.0013107525	-0.0013712946	-0.0011541424	0.000107770466	-2.241546e-05	-2.9115325e-05	-0.00023723197	-0.0005563273	-0.00016068638	-6.3143314e-05	-7.832031e-05	-0.00025346412	-6.845576e-05	0.0065266136	-1.3743162e-05	-1.8987875e-07	5.523733e-06	-3.824855e-06	-1.571097e-05	-4.8272184e-05	-0.00041933986	-8.4550134e-05	0.0065286146	-0.001321796	-5.98433e-05	-0.00015790659	-1.9379011e-05	-4.7673922e-05	-5.476436e-05	-7.2963936e-05	-6.234794e-05	-0.0003054104	-0.00015190043	-0.00022843944	-0.0013502078	-0.00011645037	-4.361029e-05	-9.487943e-05	-3.28259e-05	-6.138623e-05	-0.0013208177	-0.0013504653	-8.613165e-05	-0.0014214389	-1.2103789e-05	-6.862189e-05	-0.00026158825	-0.00088529533	-0.00078952976	-1.5102935e-05	0.0064863903	-8.4923064e-05	0.0002098132	-0.00038420683	-9.111743e-05	4.063992e-05	8.141613e-06	7.6369746e-05	4.276602e-05	0.0065242224	-5.1126724e-05	-0.00017911044	-5.288314e-05	-6.0736453e-05	-0.00013523008	0.0065249666	1.5049443e-05	-0.0012297003	-0.000581092	-0.0013347769	0.0065041278	-0.00010322653	-5.98153e-05	-8.454819e-05	3.0493447e-05	-0.00010735088	-5.9464706e-05	-2.1063499e-05	-4.4808283e-05	-0.000367	-0.00011831593	-6.713105e-05	-0.00056966575	-6.5525775e-05	0.0065168627
NCAN	0.0065231086	-0.00023931549	-0.0014528558	0.0065301205	-0.0013548457	-8.5909334e-05	-0.00022454736	-6.367787e-05	-0.00046116192	0.0064763	-0.0002755006	-0.0001403174	-9.267597e-05	-4.4088887e-05	-0.0001344945	0.0065322896	-1.6935355e-05	-1.8719318e-05	-2.0627554e-05	-4.376674e-05	-8.057932e-05	-5.844549e-05	-0.0007478258	-0.00012812593	0.0065335073	-0.0014570648	-0.00011606638	-0.00013585476	-6.8300964e-05	-8.5657426e-05	-0.00014282374	-0.000104698345	-7.767924e-05	-0.0004903008	0.006427202	-0.00051220116	0.0065266215	-0.00027310546	-7.171334e-05	-0.00030416224	-0.0002715185	-0.00017569624	-0.0014496802	0.0065259812	4.605276e-05	0.0065322164	-4.9498267e-05	-0.0002901106	-0.00054345105	-0.0010871701	-0.001025462	-4.9824306e-05	-0.0012800207	-4.7346835e-05	-7.256945e-05	0.0064730304	-0.0004413448	0.00014778977	-6.92675e-05	4.063267e-05	-0.00025201502	0.0065346314	-0.00017130324	1.2910308e-05	-6.795636e-05	-0.00010132909	-0.00014367212	0.006533566	-2.1643427e-05	-0.0013815027	-0.0010306232	-0.0014830431	0.0065254793	-0.00011882356	-0.00010170427	-0.00018139677	-9.399599e-05	-0.00018238336	-2.0740446e-05	-6.2209474e-05	-8.117305e-05	-0.0007851134	-5.4999735e-05	0.00010845691	-0.0008747492	-0.00011738663	0.006527348
NCRNA00176	-0.0014300484	-4.5728546e-05	-0.0014997114	0.0065299016	0.0065222983	9.150824e-05	-9.0327514e-05	-9.4271716e-05	-0.00029765096	-0.00090048445	-0.00014757467	-0.000118573465	-0.00015645762	0.00012891645	-0.00011192538	0.0065293303	-4.4066222e-05	-2.3969562e-05	-2.8297676e-05	-4.1051488e-05	-5.864705e-05	-5.3909145e-05	-0.00076803355	-1.9859848e-05	0.006530754	0.00652689	-0.00011412107	-0.00014442987	-7.630517e-05	-7.978595e-05	-0.00012844223	-0.00010197972	-6.6502216e-05	-0.00052252825	-0.000427165	-0.00048575876	0.0065242536	-0.0003219355	-7.186462e-05	-0.0003200598	-0.00012206364	-0.0002170414	-0.0015062942	0.0065237493	1.3472127e-05	0.006528661	-8.7925095e-05	7.544489e-05	-0.00019071008	-0.0011757839	-0.0010836917	-2.708556e-05	-0.0013388088	-0.00019153756	-6.424961e-05	-0.00072487205	-0.00043574674	9.161612e-05	-4.2108553e-05	3.9406954e-05	-0.0003078397	0.0065293782	-0.00020675494	-0.00014602831	-9.60754e-05	-5.6987614e-05	-0.00029126025	0.006528916	-3.4556684e-05	-0.0014323593	-0.0010358348	0.00652848	0.006527373	-0.00013039331	-0.00010135436	1.2514418e-05	7.801714e-05	1.0368914e-06	-5.3786738e-05	-4.5564666e-05	-0.000117181924	-0.00068375	-7.432098e-05	-8.516864e-05	0.0064933226	-0.000119981254	0.0065273372
NCRNA00182	0.0065241647	-0.00023697122	-0.0014548313	0.006529579	-0.0013447148	0.00010480676	-0.00018960689	-5.617537e-05	-0.000423671	-0.000872013	-0.00032130373	-0.00012220436	-0.00011929763	-5.7635127e-05	-0.00011919758	0.0065302597	-3.2017866e-05	-4.3898817e-05	-3.5726775e-05	-3.7117e-05	-7.57736e-05	-6.311404e-05	-0.000708453	3.403157e-05	0.0065343576	-0.0014645269	-9.078665e-05	-0.00010816311	-5.82482e-05	-8.7698994e-05	-0.0001371853	-0.00013497117	-6.0755105e-05	-0.000415017	-0.00040481318	-0.000460973	0.006523424	-0.00021303866	-7.4261385e-05	-0.0003186496	-0.00018577173	-0.00010054057	-0.0014610725	0.006522904	1.5694133e-05	-0.0015393412	-6.392424e-05	-0.00010311764	-0.00048613164	-0.001113974	0.0064987135	-5.3027885e-05	-0.0012918547	-3.7671314e-06	-8.098669e-05	-0.0006326459	-0.0003897412	0.00014996134	-5.609738e-05	2.9699884e-05	-0.00024226052	0.006532114	-0.00013336436	-0.00015620365	-7.7964694e-05	-8.71267e-05	-0.00028852676	0.0065317266	-3.8586066e-05	-0.001391018	-0.0010565923	0.006528979	0.006524858	3.574117e-05	-9.4537114e-05	-0.00017140944	-0.00010048897	-0.0001930162	0.00016065134	-5.0821585e-05	-0.0001013501	-0.00071604067	-0.00022484448	-0.0002389695	-0.0008260475	-0.000120343626	0.006525579
NDUFS2	0.0065444927	-4.000314e-06	-0.001519374	0.006541173	0.0065393317	4.0067556e-05	-0.00010348351	-6.6444604e-06	0.0064139036	-0.00084344455	-0.00012853065	-0.00013852012	-0.000120746685	0.000290978	-8.851849e-05	0.00653687	5.0250214e-06	9.720327e-06	-2.2810129e-05	-2.7202723e-05	-5.117562e-05	-4.8318565e-05	-0.00083269336	1.2901015e-05	0.006537924	0.0065367096	0.0063822754	-0.00014035252	-5.0415303e-05	0.0063765524	-9.336381e-05	-6.964467e-05	-1.7094351e-05	-0.0004139114	-0.00045669705	0.006462076	0.0065345424	-0.00021911459	-7.044037e-05	-0.00032043908	-4.2025265e-05	-0.00014725438	0.0065340716	0.006534131	3.6558784e-05	0.0065370915	-4.042582e-05	0.00018590571	-0.0005104489	-0.0012286978	0.0065249396	6.9981184e-06	-0.0013780507	0.00018520914	-3.882119e-05	0.0064963894	-0.00048675836	0.00013084819	-1.7068822e-05	6.374695e-05	-0.00031178768	0.006537358	-0.00019050874	5.4951044e-05	-7.916865e-05	-6.829038e-05	-8.7646986e-05	0.0065366817	1.3836575e-05	0.0065361774	-0.0010901416	0.0065394035	0.0065370915	5.2937536e-05	-0.000116035015	3.7923342e-05	8.8758316e-05	4.3209617e-05	0.00028944633	0.00016038651	-6.5507746e-05	-0.0007705321	-4.546859e-05	0.0002366537	-0.00091375574	-8.1008744e-05	0.006536783
NECAB3	0.0065226154	0.00014133571	-0.0014295755	0.0065306975	-0.0013021746	0.000116306284	-0.0002090659	9.411388e-05	-0.0002778291	0.006482041	-0.0004187414	-0.00015665794	3.2341686e-05	0.0006096215	0.006377864	0.006537718	-3.0819552e-05	-4.7887523e-05	-2.3798926e-05	-5.4944296e-05	-5.0893435e-05	-6.0403578e-05	0.0064749587	2.461062e-06	0.006540014	-0.0014369546	-7.6761076e-05	0.006393908	-4.1377836e-05	-8.117473e-05	-0.00012954275	-9.7447904e-05	-7.251866e-05	0.0064686746	-0.00026953695	-0.0004454541	-0.0014539693	-0.00024786234	-3.703544e-05	-0.0003466399	9.737524e-06	-0.00012374429	-0.0014272921	-0.0014459612	0.00016588085	0.0065347147	-6.701484e-05	9.084951e-05	-0.00022907571	-0.0010802383	-0.000967908	8.070479e-05	-0.0012432054	0.00028996266	0.00014706326	-0.0005330173	-0.00051824277	-4.533696e-05	-1.5992124e-05	1.7149858e-05	0.006396901	0.006539178	1.5895734e-05	0.0005415975	-7.3895986e-05	5.8889367e-05	0.0063971025	0.0065408302	-1.2331871e-05	-0.0013482992	0.006516325	0.006534728	0.006532932	1.9118526e-05	-0.00012424742	-4.553302e-06	8.9799025e-05	-1.3834403e-05	0.0004890659	-5.0942475e-05	-5.0017487e-05	-0.00084025424	2.0836555e-05	0.00029412788	-0.00087021565	0.00020528425	0.006534518
NECAP2	-0.0013740959	2.2262826e-05	-0.0014311437	0.0065289102	0.0065165376	-3.3803617e-06	0.0063980445	-9.442225e-06	-0.00016266033	-0.0008069616	-0.00014880927	-0.00011420656	-0.000106836625	0.00018443215	-0.00010359174	0.0065337783	-3.858896e-06	4.086783e-06	-1.6103319e-05	-5.4003535e-06	-8.1068225e-05	-2.3272243e-05	0.0064647123	-0.00011692185	0.006533097	0.0065252003	-8.80345e-05	-7.529402e-05	-4.886234e-05	-2.7107766e-05	-7.821801e-05	-8.492714e-05	-3.264734e-05	-0.00049763714	-0.00030071047	-0.00044541145	-0.0014558352	-0.00017734354	-4.6127632e-05	-0.00022129406	-8.530034e-06	-0.00013535247	-0.001433157	-0.0014565879	-0.00011381507	0.006530819	-3.389569e-05	6.33224e-07	-0.0001405803	-0.0010553764	-0.00094927667	-3.2502396e-06	-0.0012396747	-0.00013657354	0.0001354858	-0.0006126578	-0.00028338507	-1.27985895e-05	1.1544381e-05	9.183266e-05	-0.00018335703	0.0065332344	-0.00013740515	-4.5415232e-05	-5.1892795e-05	-6.244609e-05	-0.00021294551	0.006532843	-7.5883104e-06	-0.001348668	-0.0008149808	-0.0014650233	0.006520253	4.058809e-05	-5.046147e-05	5.225777e-05	0.00015850038	3.3356922e-05	-0.0001329114	-1.8459286e-05	-8.806178e-05	-0.0006509935	1.1117458e-05	-1.2147694e-06	0.0064774896	-9.41814e-05	0.0065311184
NEUROD2	-0.001444369	1.18650705e-05	0.006525002	0.0065302863	0.006523694	8.6130196e-05	1.2753429e-05	-7.627047e-05	-0.00010830898	-0.0008554461	-0.000120298144	-8.5928514e-05	-0.00010582032	-1.2750097e-05	-8.248277e-05	0.0065281466	1.9273748e-05	3.0287265e-05	-8.804598e-06	-2.1298329e-06	6.472349e-06	-1.4167437e-05	-0.0007399879	3.005616e-05	0.006529309	0.00652596	-0.000105332925	-0.00013768248	-2.3849932e-05	-1.0119783e-05	-0.00012789635	-5.657394e-05	-2.8171256e-05	-0.00052380806	0.006434401	-0.00047410355	0.006523469	-0.00019333242	-8.3110666e-05	-0.00021341938	-5.41877e-05	-0.00012044034	-0.0015183237	0.006522885	3.3706405e-05	0.0065285526	-1.8517994e-05	0.0001053684	-0.0004042811	-0.0012035238	-0.0011293363	3.510948e-05	-0.001341983	-0.00013554585	-5.080023e-05	-0.0007518787	-0.00041936422	0.00014004546	-5.7116695e-06	6.9141824e-05	-0.00024165156	0.0065272804	-0.0001672437	-0.00012835374	-4.6981306e-05	-6.0138675e-05	-0.00024325488	0.0065273214	2.004539e-05	-0.0014519448	-0.0009990901	0.006529533	0.0065264786	-0.00016363456	-9.3637624e-05	4.5763747e-05	9.669465e-05	2.6610713e-05	-8.55459e-06	-1.1145708e-05	-0.000103529324	-0.0007059032	0.0063795233	0.00032956604	-0.00088456797	-5.7057976e-05	0.006527737
