0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
C1ORF54	1.868208	-0.352631	1.980668	1.7187970000000001	4.208508	-0.166733	0.20395	0.8924190000000001	-0.552959	2.069656	-1.316815	-4.833028	3.122538	0.567584	-2.106025	5.361059	-1.4169049999999999	1.606536	-0.47386999999999996	0.038274	-2.404434	2.802149	-2.870853	0.702221	-2.628375	0.7956	4.550945	1.462885	-5.385197	8.081805000000001	-0.795239	-2.626144	1.287707	-0.751312	4.8139400000000006	1.479917	0.371463	-2.422006	4.947001	0.341936	3.215528	2.496736	2.762293	-1.890555	-0.539854	-0.44339700000000004	3.03683	-5.414994	1.938221	-2.16709
C1ORF77	-1.5739239999999999	-0.963255	-2.7944310000000003	-1.2992299999999999	4.312882	-2.801873	2.891299	-2.181571	-2.4827049999999997	6.276197	-7.691756	4.32639	-2.139935	-1.2160440000000001	-2.1494400000000002	-1.315921	-4.302401000000001	1.132456	-2.3409299999999997	0.328178	-2.498485	2.793597	0.042398000000000005	-2.893063	-1.2232969999999999	1.6862439999999999	0.508656	1.117237	1.215329	0.836233	-1.21858	4.398557	1.096954	-1.692584	-2.446273	0.38319200000000003	0.748189	1.74942	-3.762435	4.701672	0.156199	4.246615	-4.9652709999999995	2.650594	-2.060196	-0.886001	-0.038657	-2.059945	0.678556	2.42361
C2ORF18	-3.3301160000000003	-3.4441660000000005	1.594173	-5.10538	0.030708999999999997	-1.8222939999999999	3.536172	0.530154	-3.4936800000000003	-0.86039	0.973758	-6.347763	-4.086741	6.557807	-3.9900629999999997	3.39774	-3.5049230000000002	1.027984	0.042143	-2.769648	-0.565816	1.632678	-3.625078	7.210408	-1.1776309999999999	-1.496758	1.0989790000000002	1.21761	0.593155	0.43560299999999996	-1.5645719999999999	-7.298085	1.8839009999999998	-3.217041	5.679881	3.320014	6.358604	2.585643	-0.11308399999999999	1.9962349999999998	-5.02166	-0.5582520000000001	-1.091408	-1.7580169999999997	1.217049	2.213994	-3.662732	0.569875	4.65284	1.590308
C2ORF7	0.860823	2.66119	2.928266	3.268097	3.7311870000000003	0.7312960000000001	-0.055399000000000004	4.391380000000001	-1.9885490000000001	-1.930189	2.345861	-0.429734	-0.221102	-3.41205	0.48018	-1.71058	1.821596	3.3408300000000004	2.2128200000000002	3.4453160000000005	-1.780992	7.642041000000001	-3.897218	4.055636	-0.350529	-7.175953	-1.290247	-2.346005	-0.476346	-0.534751	2.8382080000000003	3.135579	-0.27105999999999997	-1.118282	-1.329619	-0.093013	-3.68145	-0.755456	0.378171	4.495608	0.6341899999999999	-1.285025	-1.700227	-1.425761	-6.091309	-3.3806269999999996	-0.865125	-3.7471879999999995	0.242353	-0.46913599999999994
C2ORF79	-1.070462	4.489104	-0.459813	-3.383429	1.8830169999999997	1.94355	-1.470244	1.545663	-4.263996	2.800643	-0.9137930000000001	1.448858	3.127961	1.453641	-4.959363	-3.843375	-0.647737	-0.756548	3.156703	-2.542913	5.274869	1.372372	-0.683416	6.248112	2.029448	-4.993484	-3.232054	-1.733854	2.4771959999999997	0.18446600000000002	-2.778039	0.961742	-4.91024	1.857366	0.910085	2.668452	-0.762886	-0.10746900000000001	-2.5998240000000004	5.779248	6.985394	-3.189125	-1.578311	3.536121	-2.015119	2.700237	0.125497	-1.195968	-3.466622	-0.895149
C3ORF25	-0.506563	-0.383521	-4.460083999999999	-0.126806	1.664481	-4.904565	-2.744194	-4.89951	0.37723	-6.379357	4.107064	0.651319	4.338986	-2.989011	6.086684	1.3974469999999999	4.4084970000000006	2.419382	0.599493	-3.9772	-0.8911129999999999	-4.110716	-5.8752949999999995	2.357343	2.5248880000000002	-0.11408199999999999	-4.676673	-6.382554	-0.624518	-1.311782	-1.317625	-0.761642	-0.323126	1.4183620000000001	-0.2097	4.978568	-0.6373880000000001	-1.768657	-0.302764	1.137435	-2.7440830000000003	2.46296	2.892872	-0.286692	1.8494130000000002	-1.146258	4.552396	2.842692	1.204747	3.4045349999999996
C3ORF67	-2.743503	0.5545180000000001	1.227545	-2.534277	-1.8183919999999998	4.5217339999999995	-2.019768	0.46706000000000003	-7.497828	-4.899995	-0.22681700000000002	-0.360123	-1.319022	1.144407	-7.291607000000001	-3.4564660000000003	3.449967	1.228169	1.3903370000000002	-0.515005	-5.696383	4.797558	0.23814000000000002	-3.155129	3.670896	-1.030129	0.619188	2.0523279999999997	5.215486	-1.393617	-1.201292	2.686943	2.397725	0.201456	0.296536	-1.069766	-6.432512	-0.1425	0.126696	-3.554003	3.3638529999999998	-0.047449	4.528278	0.49052399999999996	-2.913753	-2.494841	4.960828	1.746548	0.224084	-4.253183
C5AR1	3.286786	-3.4283360000000003	-1.988443	1.8242900000000002	-0.179606	4.246904	-2.369549	0.08948099999999999	-0.958786	-0.866574	-2.8042119999999997	7.607736	-1.4579799999999998	-0.460682	7.282549	2.144415	3.624614	1.423399	4.3406080000000005	-0.896515	-0.942157	1.04749	0.028482999999999998	-2.404993	5.726408999999999	3.446915	-1.114667	-3.400171	-0.204706	-3.970439	0.234542	-1.866328	-1.3101610000000001	-0.719599	-5.6413269999999995	-0.542229	1.113446	-1.367993	-6.2381839999999995	4.205362	0.944048	1.191502	3.15421	4.170401	-4.382231	-2.028337	0.48854	-3.964724	-1.260577	2.5034389999999997
C5ORF60	0.9605959999999999	0.438443	-0.29099400000000003	1.523996	1.680937	2.257751	4.323901	0.723212	0.575585	-2.4209330000000002	-2.242916	5.278509	-2.1999049999999998	-3.483772	-3.481039	-0.002227	1.200943	5.293902	-2.140904	1.434859	-4.540472	3.3914480000000005	1.662565	-10.399482	0.139098	-1.691716	3.070307	1.720031	2.1638509999999997	3.4906910000000004	9.284567	-7.042717999999999	1.359224	-2.645912	-7.009489	2.502035	3.8500970000000003	3.919688	-0.799679	0.062915	-4.860547	0.190796	3.797015	-0.7725609999999999	1.878275	0.996208	0.460816	1.570444	-3.287727	7.302721000000001
C6ORF146	-4.152113	-1.245009	2.433067	0.120001	0.28791	6.705228	-1.189417	-4.285831	2.744395	-2.11333	-7.792325999999999	3.5233199999999996	0.105109	1.8595110000000001	2.8989409999999998	-2.7819409999999998	-5.461266	-0.39516799999999996	3.5392069999999998	-1.2245709999999999	1.746535	-0.663098	3.8280540000000003	5.062837	1.101911	-1.253664	-3.7484919999999997	2.862967	-0.996525	-1.510781	-4.055256	-4.993237000000001	-0.727951	0.504258	-5.0187800000000005	2.881903	1.5351569999999999	1.203225	0.606054	-0.6451979999999999	2.513939	-1.631513	0.266373	-0.7837850000000001	-0.6186149999999999	1.196706	-3.84591	1.735959	5.057728	-2.683908
C6ORF155	-5.398899	-6.041705	-0.46184200000000003	-1.663246	0.647888	3.6322980000000005	-0.22540700000000002	-2.774906	5.892825	4.822401	-4.033014	6.96422	0.573473	2.9140900000000003	-2.0386319999999998	-0.759029	-4.125046	-0.5644779999999999	2.1534709999999997	2.673885	-8.071183	-3.4805610000000002	3.671987	4.068917	4.954951	0.071575	-3.292704	-1.8380020000000001	-4.30432	0.855377	3.623528	3.682064	0.239411	5.443751	-1.373164	4.02083	1.43753	-0.009589	0.650517	1.443842	1.48746	-7.612561	5.543897	-4.012932	-2.115344	1.811913	1.131298	3.163247	-1.474221	-0.49433599999999994
C6ORF165	-1.672891	-2.047112	-4.266938	-6.796119999999999	-4.344355999999999	3.04255	-1.666693	-1.892079	0.46898100000000004	0.518428	-3.310333	0.399758	-1.9092810000000002	0.972403	0.064176	3.889218	0.137396	-2.665706	3.887654	3.018443	-1.8362939999999999	3.161043	-0.021077000000000002	3.035568	5.327878	-0.14815	1.9502549999999998	2.300418	-5.093584	-6.340332	3.873389	-0.011673000000000001	-3.729776	-2.718795	-5.783992	0.773763	1.6830470000000002	1.8843720000000002	1.939114	6.151728	-2.71026	2.682198	-2.6978779999999998	-4.408893	-3.9309199999999995	0.09509	-1.620232	0.11448399999999999	1.382067	1.764315
C6ORF64	-0.69535	-0.943635	1.168508	-1.333796	-1.804022	4.048523	-3.392783	-0.575917	4.447435	0.844299	7.770167	2.185916	-1.7799759999999998	-3.620187	-2.025816	5.81851	-0.773433	-1.172124	3.1155470000000003	-0.334987	5.434914	-5.8596129999999995	-0.11537	4.504345	-5.119196	1.249628	-2.375644	-2.653979	-3.486819	0.155217	3.8667769999999995	-3.484316	-0.154092	-0.191433	0.041674	0.297815	-2.106101	-0.415609	1.9356240000000002	-0.45800100000000005	-0.004973	1.328935	-2.052264	-1.16645	0.213092	0.324092	-5.589709	1.283453	1.034018	-4.732814
C7ORF47	3.1443119999999998	-2.115785	4.664662	-0.31515	1.068652	-6.701594	4.176871	-0.533967	4.219251	-0.334993	0.442671	1.39835	-6.736876	0.769208	-1.2073209999999999	-7.453186	3.862246	2.590384	-2.184333	0.23608099999999999	-2.9016759999999997	-0.196416	4.963836	2.263776	-2.1619349999999997	-1.043707	-0.384683	-3.106118	1.257291	-1.566044	1.289209	0.664419	-2.889464	-4.455548	-3.4024699999999997	0.21231399999999997	0.294501	2.485871	5.150482	-2.293837	1.263116	6.358173000000001	2.290339	-2.3649259999999996	-0.103131	-5.07388	-6.04575	-2.8350009999999997	-1.2100090000000001	-5.3593910000000005
C9ORF114	-5.320865	-2.8315349999999997	2.116189	-4.437361	7.413461999999999	1.253351	0.045852	2.532321	1.117825	-4.287855	0.6462859999999999	-1.852482	2.422884	5.634704	-4.468628	-2.021931	-2.1728419999999997	1.643882	-0.110873	2.272593	-0.8496	4.129757	1.382013	-0.179323	3.182575	0.7401310000000001	-0.5401779999999999	4.160613	1.880807	-1.460356	6.192621	-2.408922	1.991627	2.868434	-6.0505	-1.740531	2.380827	-0.622919	-4.037434999999999	0.9672059999999999	-1.115632	2.392337	3.459712	-3.9432660000000004	0.531224	0.452463	2.0110580000000002	-4.588296	-0.922731	-7.1701809999999995
C9ORF130	-7.75548	1.6903599999999999	0.45109899999999997	2.948578	5.657357	2.134761	0.96281	2.26973	-1.458547	1.071389	-0.925207	-2.728469	-1.9993619999999999	-5.465118	3.9272139999999998	1.575848	-2.998701	-1.917662	-1.221288	-1.893255	-1.242289	0.691738	-3.957015	-3.700536	1.6674790000000002	2.880769	1.8878240000000002	1.6756080000000002	-0.9291520000000001	3.681143	-2.013199	1.608368	1.7326759999999999	3.124173	-2.286657	-3.266624	2.139425	0.9906530000000001	-2.037969	3.1583900000000003	-5.471571	3.827086	0.71048	0.094588	-3.990754	1.025994	-0.47978999999999994	-0.26855999999999997	1.217646	-1.032266
C9ORF144B	-1.4997989999999999	-6.869331	1.6187989999999999	-0.7165060000000001	-4.49317	5.760663	-0.310634	4.392881	-2.559409	-3.048109	-0.443312	4.813594	3.993003	2.776311	-4.032424	-0.945794	-0.127166	3.584399	-3.212597	4.917701999999999	4.075407	-0.799739	-0.614043	-0.924874	0.33273400000000003	4.336879	-5.507805	2.134056	-1.08	3.142081	-0.06528400000000001	-1.699861	2.882118	-0.92666	3.4948129999999997	-4.005065	-3.8153010000000003	2.016495	-6.703117999999999	1.312898	-2.720941	-0.731286	-2.283792	3.469206	2.939996	-2.932954	0.72549	2.489712	-1.024653	-1.072912
C9ORF150	4.810047	-1.344092	0.9954360000000001	-2.549329	0.626762	-4.035293	-0.20657399999999998	-3.533094	-2.16203	1.459914	2.007477	1.389513	4.818249	-0.0035600000000000002	-0.984548	2.028209	1.654836	2.819639	-0.25611300000000004	0.96785	-1.4771239999999999	-1.2517559999999999	0.482415	4.748074	2.57749	1.193052	-3.449164	-1.286078	-6.254691	-4.062296	1.6827009999999998	1.6740110000000001	-1.064465	2.5099270000000002	3.488664	-5.119296	-3.6378169999999996	-1.9496229999999999	2.235374	-6.648953	-5.764378	-1.960596	0.30351	-1.8656130000000002	1.6933759999999998	-2.942168	-1.522071	0.49273900000000004	-3.102043	2.965325
C9ORF171	0.374529	1.876716	-6.256536	-6.992908	5.1305309999999995	-5.438168	-2.790707	3.945094	0.665387	-6.546016000000001	-2.467718	1.903045	1.054185	-0.190047	2.944216	1.776172	1.1272719999999998	0.535855	-0.793253	4.314235	3.122679	-1.910928	-0.556557	-0.242934	-3.472749	1.347265	2.3962369999999997	-7.458517999999999	1.262163	-4.967630000000001	0.222902	1.244933	-1.8810650000000002	-0.938873	-0.621851	-1.9765110000000001	-1.096092	-4.099588	2.832304	-0.49127	2.8166729999999998	1.634556	1.961024	3.008078	-5.545386	-0.28575	1.26271	-4.0281709999999995	-2.268983	1.5984209999999999
C9ORF4	-0.725902	2.7225029999999997	1.547936	5.189297	-0.759157	-0.434842	-3.234101	-0.49724399999999996	2.68254	0.45896899999999996	0.728843	-0.16559400000000002	5.420652	1.8623919999999998	0.759983	-0.387352	-4.162891	-0.9766959999999999	-1.100482	0.680377	-1.084922	0.7138100000000001	2.048742	2.484302	-1.967957	-3.579188	0.049493999999999996	1.18882	2.206486	-2.380837	-2.1314990000000003	-2.319903	-3.704444	-1.9948259999999998	2.35035	-3.995632	-2.291417	7.654294999999999	-0.940227	3.146097	3.5379629999999995	2.678241	-0.485781	-1.898757	-0.75274	-4.479856	2.048668	1.611232	1.021123	2.972835
C9ORF98	-1.824179	4.951045	-3.6994540000000002	-0.164408	-0.9796870000000001	0.44538199999999994	-2.0979509999999997	-1.4931219999999998	-3.281735	-4.682926	-5.861362000000001	3.575903	-2.0118150000000004	-2.811543	0.688401	1.7242060000000001	-1.7710740000000003	2.923196	0.393119	1.624435	1.055817	-1.3532469999999999	-2.694943	3.8902300000000003	0.09676	-0.335427	1.77161	1.287962	1.6698540000000002	0.22648400000000002	-4.5902449999999995	-0.423122	-6.407131	4.385731	2.494389	5.4759709999999995	-0.108097	0.7479100000000001	3.442774	-1.098057	-6.967714	2.543518	0.791435	-0.242939	-2.333314	0.581005	4.2801540000000005	1.28249	-4.694948999999999	2.187704
CA10	2.2889630000000003	2.393186	1.325189	1.872473	-0.831467	-5.704637	-0.977815	-0.6368010000000001	1.9144849999999998	-0.084734	1.921002	2.6431310000000003	-3.66698	-4.465779	0.467653	-0.529366	2.379929	1.416534	-3.116125	-0.08969099999999999	4.751205000000001	-0.630694	-0.638997	2.199091	3.215821	3.231606	0.9281450000000001	-1.920046	-1.126193	-3.839803	0.28187199999999996	-0.009825	1.550511	1.820927	5.251164	3.176975	1.9730189999999999	-0.810195	3.677621	-0.28096	3.265466	2.175723	0.21343600000000001	-1.142781	3.6344870000000005	3.747013	0.10257000000000001	-3.2130810000000003	-3.601842	-1.27633
CA14	4.403864	1.231292	-1.346173	2.4157900000000003	1.9320979999999999	-3.2608770000000002	-3.184437	-3.3825849999999997	5.948274	2.457386	-0.799345	0.7047979999999999	0.968985	-2.445798	1.9734310000000002	3.7222989999999996	-0.652343	-3.287989	4.759059	-1.748505	0.438942	-3.0124470000000003	1.0885340000000001	1.0680129999999999	-2.313782	1.098228	0.452679	-0.043352999999999996	-0.358514	-1.865266	4.766379	2.633062	5.9628440000000005	-0.342118	1.3274540000000001	0.536985	-3.623421	-0.7547050000000001	-2.650457	-4.096888	2.674758	-1.05872	0.33460300000000004	-5.243068	-0.293598	0.8453860000000001	-7.634237	-4.194644	-0.39882399999999996	-1.751368
CA3	1.7644549999999999	-2.850511	-2.264882	-3.371842	1.4921309999999999	0.278832	-6.074456	0.902859	-5.106541	-0.5048729999999999	0.798851	2.775249	2.006113	-2.403337	3.28571	5.2976849999999995	4.443807	4.189083999999999	-4.504424	0.713359	-3.711987	-0.463454	1.030849	-1.7756349999999999	-3.563457	-2.088495	4.387289	-0.360727	-3.114938	0.47677299999999995	-0.7290840000000001	2.5424729999999998	-5.1017019999999995	2.0924650000000002	-1.763379	-1.949159	1.416698	-1.246198	1.9971299999999998	2.821275	0.0034990000000000004	1.3569200000000001	0.769212	0.29603	0.570129	2.660934	-1.765984	-5.2460949999999995	-2.300318	-2.4649400000000004
CABLES1	3.081547	-0.757076	8.482873	-2.034479	-0.5537810000000001	-3.2876730000000003	2.120869	4.7670129999999995	3.6656720000000003	5.635423	4.49756	3.242841	5.1808510000000005	3.476727	1.099573	-0.294009	-2.41193	-1.7813189999999999	0.855463	1.617205	-0.522638	1.701861	2.133427	1.687012	-4.910129	3.176171	-0.41667600000000005	1.283839	0.514369	6.829686	1.059029	2.520943	1.178256	-5.975759	-1.334519	0.9268040000000001	2.923324	-1.8757700000000002	3.521374	1.19254	6.2037629999999995	-1.7315779999999998	-3.729797	-2.279187	1.0359450000000001	2.4777310000000003	0.41004399999999996	-3.78137	0.364735	-3.370684
CACHD1	3.248934	-3.690177	0.059662	-1.2426190000000001	-2.117454	0.18319000000000002	-1.964695	2.518266	-1.423589	2.815083	0.538367	3.365932	1.05113	-0.370868	5.1438809999999995	3.103933	1.0845850000000001	-2.6483689999999998	2.149959	0.6911689999999999	0.160648	5.533156	3.674285	-7.491077000000001	-1.292224	1.4381	-3.16177	-1.1320270000000001	-3.369343	-1.177618	-2.16051	0.43146599999999996	1.688462	-1.128105	1.445378	2.169241	1.817721	6.012893	-1.9257810000000002	1.7027169999999998	-0.093511	2.775515	1.373952	0.16634300000000002	2.105347	-5.115688	-3.6779349999999997	-0.976949	-2.871988	-2.104446
CACNG5	-1.567906	-0.286668	0.493633	-0.652992	-1.774357	-5.698658	0.130444	0.230305	0.375975	3.5436089999999996	-2.0044939999999998	2.494149	1.1572870000000002	-2.084948	-1.589164	-5.794612	4.762289	-1.473848	4.8621	1.181783	3.519664	3.7059839999999995	0.48492399999999997	-0.219029	5.9959169999999995	0.933716	3.2406639999999998	0.007686	-2.212859	-0.6949270000000001	0.285175	-6.262393	4.967286	0.260561	-2.424002	-8.248550999999999	-5.880378	-2.446062	-4.914867	-2.395762	-1.302642	-0.866771	-3.434273	3.8920199999999996	-4.742968	2.6550119999999997	-1.8495700000000002	-1.53189	0.7103659999999999	6.7741880000000005
CADPS	2.007922	-0.098965	-3.029098	3.4664300000000003	0.055754	0.057066	4.9511449999999995	2.287293	-2.583957	-1.123865	-3.4706339999999996	1.188679	-2.753421	1.552171	-5.616586	-3.678514	1.846182	-6.3109	-1.011895	2.066203	-0.9559040000000001	0.235817	0.144259	3.560136	3.090953	2.895866	-6.691136	-2.50291	3.981897	-1.020546	1.4957559999999999	-3.6059769999999998	-1.9855919999999998	-1.185941	-4.196769000000001	0.21061799999999997	3.65938	-2.6644759999999996	-0.10515799999999999	0.22811900000000002	2.838032	2.484097	-3.170496	3.095546	-6.04235	0.892591	2.554663	-2.676505	-5.313496	-5.433189
CAMTA1	0.06166699999999999	0.448143	-5.869575	8.825126	-7.053332000000001	-0.786643	-7.530363	1.052093	-0.089646	-4.786256	-3.182156	-1.059968	-0.182255	-0.8617520000000001	-4.7799190000000005	2.0602240000000003	-3.084606	1.044198	0.697375	0.627836	-4.1293169999999995	5.446905999999999	-0.8299850000000001	-2.427722	1.402323	3.2971	-11.421555	-5.306925	1.596562	2.775213	-1.6669200000000002	-2.299042	-0.6709	0.5456340000000001	-6.869401	1.0412549999999998	2.95852	1.895676	0.773029	-4.271648	2.8180400000000003	-3.253193	-1.606151	1.123426	0.393748	1.406932	2.6573759999999997	-4.3260309999999995	1.7497369999999999	5.4787669999999995
CAPSL	-2.21256	-1.520899	-0.86339	0.629162	1.983184	2.427421	-4.948008	-0.930048	-2.024278	0.563802	-0.907898	-2.199989	-5.551594000000001	1.27257	0.9503229999999999	-3.7939599999999998	-2.781991	-0.790954	0.859268	1.385025	-2.709629	-1.248456	3.888115	0.142895	2.618226	-3.214875	-2.356599	-0.735129	3.509661	2.743574	-2.94722	6.629999000000001	7.677857	-5.928287999999999	2.426561	-5.500067	0.667145	1.963811	-5.5705919999999995	-0.545255	-2.647765	0.5445300000000001	2.7915099999999997	0.40883800000000003	1.992159	4.225213	-2.568167	9.598988	4.984365	2.03975
CARD16	-1.2529219999999999	-7.35745	-4.317659	0.360565	-3.687867	-0.41560600000000003	-1.676885	5.1258870000000005	3.9801620000000004	-1.928553	-1.125947	0.299162	-3.160807	3.580253	4.46673	3.518257	4.189064	0.624768	4.3121220000000005	-1.965557	-4.317488	-0.8634870000000001	3.2962239999999996	-2.320654	-2.501954	1.040872	-0.9629719999999999	4.614495	-2.221109	-6.008146	-0.014977	-1.334783	-0.069469	2.253707	1.656624	-2.1974810000000002	4.420254	2.228598	1.899488	1.224732	-3.5703120000000004	3.439456	0.187383	-2.692245	0.9641360000000001	-3.646731	2.487283	-0.679457	-0.039484	-1.023415
CARD8	0.005455	1.301611	-2.180622	-0.41525500000000004	-2.221546	-3.130051	6.558539	-0.5230859999999999	0.179856	0.417296	-0.42620399999999997	0.033842000000000004	1.219651	0.7040529999999999	0.9791290000000001	1.570568	-1.8201880000000001	0.5846899999999999	2.2918990000000004	2.669971	1.5413459999999999	-5.321382	1.9792889999999999	1.0530329999999999	-2.236001	1.24506	-1.7429419999999998	1.7927950000000001	-0.9101889999999999	0.791674	-2.6442229999999998	-7.015505	-2.314116	-0.31155900000000003	-3.3642870000000005	-4.752371	-0.335109	-1.105915	3.531475	1.243896	0.685597	-2.2409470000000002	3.125293	1.0899020000000001	0.826924	-1.721638	-1.972995	0.36932600000000004	2.549643	-2.56893
CARTPT	3.5522489999999998	-3.1407119999999997	2.796912	0.791518	1.5656940000000001	-0.43907399999999996	-0.61726	6.100124	-1.118392	1.5874979999999999	-0.844616	3.4270910000000003	0.8283590000000001	1.9576939999999998	3.5188349999999997	-0.673944	2.47874	-1.8373650000000001	1.0950309999999999	-0.8284370000000001	2.842254	-0.47722200000000004	-1.343068	-1.277043	0.281529	0.203532	-2.224757	-0.388416	1.524433	-1.010779	-1.9880740000000001	-1.35436	1.112943	7.622821000000001	0.9532069999999999	4.125278	-3.4739760000000004	-3.8690919999999998	-2.004745	-1.981179	-0.394854	-1.483478	-4.81845	-0.858157	-2.1129029999999998	-0.007941	-2.3498759999999996	2.4021470000000003	-0.194482	-1.8122490000000002
CASC4	0.7528729999999999	4.171938	-0.837175	-1.218968	0.623992	-6.091966	1.135126	0.865933	3.802459	-3.75081	-1.143098	0.96683	-0.771976	-0.376231	-4.709835	-3.055068	0.10955799999999999	-1.340234	-2.352776	-2.398568	1.95487	-7.817941	-2.3832470000000003	1.4604629999999998	3.770539	5.326074	-3.3257230000000004	-2.942422	-0.538391	1.07205	1.9486740000000002	0.24584899999999998	4.077178	-0.534633	2.5874900000000003	-2.1050470000000003	-0.039330000000000004	1.044573	0.912596	1.202157	-4.257755	2.685477	-1.161045	1.053381	-0.054807	-2.537499	-7.5784009999999995	-0.9396760000000001	0.47425500000000004	0.219356
CASP2	-3.163252	3.887018	-1.395235	3.520907	-4.1284339999999995	-0.343561	-0.795926	4.653023	-0.282202	4.006468	-2.156126	-8.590464	1.5406520000000001	-2.9376860000000002	-0.8292309999999999	0.661313	-1.347742	0.341067	1.495822	-2.7951	0.8487040000000001	-2.675148	-4.62413	0.441616	-3.374966	0.5663020000000001	-1.9994189999999998	2.206476	-1.175843	-6.542455	1.023799	3.243476	1.9016689999999998	-6.580947999999999	-0.429991	0.9869020000000001	-4.008262	-6.848567	2.989689	0.7077100000000001	3.820447	5.347592	-2.724381	0.517576	5.31342	-1.064611	0.495407	2.264312	0.547373	-2.6123849999999997
CATSPERB	-5.864037000000001	3.617668	3.0304900000000004	-0.5831930000000001	-2.4172700000000003	3.704468	-0.531633	-1.418514	4.372966	2.906413	4.488121	1.804097	-5.083144	2.155055	-5.016314	-4.949844000000001	-2.407367	8.120579	5.7481860000000005	2.028741	3.000116	-0.8479450000000001	4.506524	0.049707999999999995	0.17366600000000001	-5.3918029999999995	0.5033810000000001	8.796968	-0.538478	2.3658330000000003	3.6852419999999997	0.462269	-4.033591	-0.7902560000000001	0.617291	-2.646033	2.261443	1.399363	-0.8696360000000001	3.7687269999999997	0.209256	0.751901	-6.97978	4.951812	0.175051	2.4110650000000002	1.199241	3.586376	-0.072719	0.585348
CBS	-3.229501	-1.559941	-2.546615	-1.629082	4.606194	-0.808405	2.511333	-8.171111	-2.642219	1.7524819999999999	-4.9711870000000005	-1.271477	-2.921493	-2.13266	-0.619011	3.996321	3.9296029999999997	1.9525130000000002	-6.633238	2.791875	-0.798858	-2.832145	2.0232580000000002	2.520871	-0.9091049999999999	0.47858500000000004	-4.951275	2.569898	-0.273545	2.27547	-2.6184540000000003	-6.278423	1.8375259999999998	-1.4740790000000001	2.452802	-0.915344	-3.4565059999999996	-3.395574	-2.27327	2.659828	-4.559222	1.295179	2.139307	-8.241805000000001	-4.836644000000001	-1.988841	-0.30233699999999997	2.2552209999999997	-4.243666	-3.7116580000000003
CCDC102A	0.649245	-3.107529	1.204931	2.290142	-5.997787000000001	1.899415	3.597405	7.105607000000001	6.235961	-5.118695	2.6612669999999996	1.554728	2.707785	3.517786	0.787967	-5.3875470000000005	1.980749	-1.563777	-4.369197	1.7394319999999999	-6.793116	4.070511	-0.20244600000000001	-1.4731379999999998	-6.016146	-2.315634	3.25383	-3.164316	2.215055	-0.353562	-1.415167	3.321907	2.609313	0.576685	-2.369954	1.404992	2.568743	-5.082036	0.265219	-2.101211	-0.537559	0.19434	-2.466597	-2.2885	-7.5407720000000005	-3.795028	-3.2176549999999997	-3.746153	-1.392785	1.9187169999999998
CCDC102B	0.17014200000000002	3.773021	-4.538798	4.400194	3.408843	-2.888754	-5.524571	0.42753900000000006	-2.400905	1.235365	2.022712	5.503144	2.30558	-2.49915	-5.466255	3.608375	2.2612400000000004	2.442091	1.530399	3.3646849999999997	-2.228157	-5.201561	-2.921116	-1.483882	1.433864	1.299958	4.931439	-1.8936169999999999	-5.1152050000000004	3.272466	-4.582134	-2.221625	-1.048246	1.292322	1.895066	-1.608326	1.899215	0.24847199999999997	0.43518599999999996	-1.239158	6.774132000000001	1.403845	2.07705	1.263232	-6.6436589999999995	-6.528049	-2.8014200000000002	0.574905	-1.010869	0.713084
CCDC162	1.465242	-2.927705	-0.034027999999999996	-5.7437510000000005	-1.856064	1.224532	-0.374372	-4.360308	2.323255	-1.259199	-2.127774	3.665125	0.426237	0.080112	-1.6719529999999998	6.316274	1.3314979999999998	-3.7237949999999995	4.102526999999999	1.8269009999999999	-0.45464499999999997	5.869164	1.24586	1.8948060000000002	-3.6419349999999997	6.659497	-2.3134759999999996	-3.147904	-5.132505999999999	-0.522864	0.916831	-2.188096	1.568867	-2.8573720000000002	-0.9236639999999999	-0.779438	2.608003	1.494624	-4.2708639999999995	1.906334	3.6443760000000003	-4.725691	1.444798	-1.3718629999999998	1.515944	3.001327	-1.078749	-1.4686489999999999	1.8759540000000001	-4.282067
CCDC28A	1.7757900000000002	-9.174610000000001	1.0069	-0.095597	1.9883369999999998	0.9423309999999999	0.20943299999999998	3.1166099999999997	-1.895144	4.841211	1.588294	-0.654879	1.5579459999999998	-1.419745	1.50099	-1.103135	-0.12241300000000001	-0.630038	-1.4657360000000001	2.997932	1.985952	-2.930283	-0.9670920000000001	-0.124018	-6.418264	4.142632	-1.9798	4.553932	0.5466	3.945962	-5.125237	-1.608619	-0.585025	-0.057180999999999996	-1.139812	1.706063	-3.003184	4.845103	-1.711971	0.45865100000000003	-0.252838	-1.718378	-0.066743	2.5453919999999997	3.3440440000000002	2.272162	2.990652	-1.5105600000000001	-2.6039	3.8133790000000003
