gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
CXCL3	3.7415669205658326	4.263329706202394	1.5930359085963002	0.7268770402611533	0.0	6.128400435255712	0.9053318824809574
PPBP	30.913492927094666	29.170837867247013	0.32644178454842215	4.874863982589771	3.7453754080522303	1.8628944504896623	18.748639825897712
PPBP	0.023394994559303592	6.846572361262242	8.137105549510336	1.3340587595212188	5.571273122959738	0.0	3.059847660500544
PF4	0.20511425462459196	2.8726877040261147	0.0021762785636561476	0.17192600652883566	8.692056583242653	0.013057671381936886	0.07834602829162132
MTHFD2L	3.5826985854189326	0.0	0.0021762785636561476	7.179542981501632	4.2698585418933614	0.1305767138193689	0.03482045701849836
CXCL1	4.1044613710554945	0.004352557127312295	0.0	5.8433079434167565	0.36343852013057665	1.4798694232861804	2.1392818280739934
RCHY1	5.532100108813927	0.06528835690968443	5.529923830250271	0.03699673558215451	0.015233949945593035	4.184983677910771	0.7094668117519041
PLSCR2	0.017954298150163216	1.314472252448313	5.797606093579978	63.418933623503804	0.6507072905331882	0.045701849836779114	0.039173014145810654
CCDC158	0.009249183895538627	4.9423286180631125	8.570184983677908	29.125136017410227	2.272034820457018	0.02176278563656148	13.41675734494015
CPA3	0.0	0.00870511425462459	1.29923830250272	0.9292709466811749	3.7889009793253523	9.527747551686614	21.057671381936878
GYG1	10.321545157780195	0.09793253536452663	0.004352557127312295	0.0	0.36779107725788895	5.7453754080522295	1.0119695321001088
TOPBP1	14.67029379760609	6.0565832426550585	0.25897714907508157	7.982589771490749	0.05223068552774754	0.0	0.0
RYK	11.303590859630031	8.404787812840043	0.2110990206746463	1.5712731229597385	2.406964091403699	45.884657236126216	5.040261153427638
SNRK	1.5924918389553862	0.002176278563656148	10.60935799782372	0.039173014145810654	0.9945593035908595	34.34602829162132	1.7889009793253532
DNAJC5G	0.0	40.18715995647442	2.692056583242655	0.0	0.021762785636561477	3.8150163220892273	0.0
DNAJC5G	0.027203482045701846	16.613710554951037	0.07181719260065288	0.0	28.073993471164304	0.0	0.0
ZNF513	0.2480957562568008	0.4200217627856365	0.03482045701849836	27.69749727965179	16.955386289445045	8.572361262241566	0.05658324265505984
ZNF513	2.4542981501632206	0.8269858541893361	4.4156692056583235	8.369967355821544	0.036996735582154515	1.9956474428726876	26.890097932535358
SLC4A1AP	5.540261153427639	18.517954298150162	1.057671381936888	0.6789989118607181	0.004352557127312295	0.0	1.945593035908596
PLB1	0.08378672470076169	1.5582154515778015	0.004352557127312295	10.879216539717081	4.293797606093579	0.006528835690968442	0.0
SPDYA	0.04896626768226332	2.2263329706202395	13.701849836779106	3.1751904243743194	1.3492927094668117	0.015233949945593038	14.272034820457016
KIF15	3.374319912948857	0.0	31.09031556039173	17.3645266594124	0.0	48.89227421109901	2.4504896626768224
KIF15	1.8699673558215448	0.0	3.288356909684439	6.261153427638738	0.004352557127312295	2.6920565832426546	9.368879216539717
TGM4	0.004352557127312295	16.80087051142546	0.03917301414581066	0.0	0.14363438520130573	1.2448313384113163	6.970620239390642
WDR43	52.501632208922736	8.328618063112076	2.833514689880304	2.2372143634385195	12.500544069640911	13.719260065288355	0.0
ZDHHC3	19.92927094668117	0.1784548422198041	1.8911860718171927	17.623503808487484	2.489662676822633	5.664853101196952	2.611534276387377
CLEC3B	3.0043525571273118	7.81284004352557	0.0021762785636561476	0.0	2.0718171926006526	4.348204570184983	17.218715995647443
SLC6A20	0.0038084874863982586	4.19151251360174	0.021762785636561477	0.07181719260065288	5.634385201305767	9.599564744287267	5.40587595212187
LZTFL1	5.361262241566919	4.115342763873775	0.4221980413492926	0.0	2.6289445048966265	0.0	0.10663764961915123
FYCO1	1.515233949945593	14.698585418933618	25.76496191512513	0.457018498367791	8.080522306855276	2.117519042437432	0.0
CCR1	0.004896626768226332	0.004352557127312295	0.9357997823721437	14.41131664853101	8.189336235038084	19.67573449401523	0.4983677910772578
RTP3	0.0	3.6692056583242647	2.030467899891186	122.90750816104459	0.0	0.2959738846572361	3.421109902067464
LRRC2	0.004352557127312295	17.810663764961916	15.23177366702938	8.143634385201304	4.54189336235038	0.4766050054406963	55.25136017410228
ELP6	9.913492927094666	0.0	1.5146898803046789	4.511425462459194	7.153427638737757	0.0	2.4961915125136014
ZNF148	5.95429815016322	0.002176278563656148	13.653971708378672	0.004352557127312295	0.20892274211099016	0.01741022850924918	6.537540805223067
NMNAT3	0.6996735582154514	0.0	11.758433079434166	31.00979325353645	1.6365614798694232	16.718171926006523	0.002176278563656148
ZMYM6	8.5310119695321	0.026115342763873773	0.7595212187159955	16.663764961915124	0.12404787812840043	76.53971708378671	3.771490750816104
ZMYM6	2.6561479869423277	7.471164309031554	3.902067464635473	43.6126224156692	0.021762785636561477	5.212187159956474	21.37540805223068
TPRA1	4.220348204570184	56.99455930359085	5.806311207834602	5.973884657236125	7.638737758433079	3.6365614798694237	42.28073993471164
YEATS2	4.210010881392818	3.5582154515778015	3.2557127312295973	5.005440696409139	69.73449401523393	0.0	8.541893362350379
ZC3H12A	0.0	1.8411316648531009	7.068552774755167	66.80087051142546	1.7540805223068547	25.32100108813928	0.21545157780195864
MEAF6	5.741566920565831	0.002176278563656148	0.04570184983677911	9.212187159956473	2.5310119695320994	14.417845484221976	21.16648531011969
MEAF6	11.533188248095756	13.048966267682259	1.6735582154515776	0.5810663764961914	0.0	32.890097932535355	4.533188248095756
DNALI1	0.006528835690968442	13.871599564744285	6.178454842219804	20.34820457018498	4.426550598476604	4.184983677910771	3.36670293797606
KLF15	0.0	18.685527747551685	48.31556039173013	2.591947769314472	17.76713819368879	1.0054406964091402	5.6735582154515765
CFAP100	0.0	22.600652883569087	8.655059847660498	38.687704026115334	44.60065288356909	43.055495103373225	1.8541893362350377
CAMK2N2	0.043525571273122954	2.3090315560391725	10.3721436343852	15.939064200217627	11.677910772578887	4.589771490750817	18.513601741022846
TMEM41A	8.76550598476605	48.51142546245918	0.004352557127312295	0.013057671381936885	1.031556039173014	1.5364526659412399	60.287268770402605
RPN1	70.03427638737757	7.192600652883568	6.430903155603916	0.006528835690968442	29.188248095756254	8.12840043525571	0.0
SENP2	4.214907508161044	1.0402611534276387	23.930359085962998	10.796517954298148	2.7072905331882477	0.1305767138193689	0.004352557127312295
IFT122	4.896626768226333	23.22959738846572	175.56039173014145	3.166485310119695	1.6409140369967354	41.3645266594124	2.3634385201305763
RHO	0.00870511425462459	12.554951033732314	8.324265505984766	11.399347116430901	4.622415669205658	11.183895538628944	0.5875952121871599
RFC4	8.282372143634385	49.910772578890075	2.2198041349292703	0.6354733405875951	3.381936887921653	0.26550598476605003	4.4570184983677885
TKT	8.763873775843306	10.139281828073992	13.284004352557126	0.0	9.734494015233949	0.0	9.566920565832426
TKT	178.15342763873772	0.0	5.947769314472251	1.0119695321001088	37.16430903155604	6.7203482045701834	0.0
PRKCD	4.2263329706202395	0.01741022850924918	3.1534276387377584	5.405875952121871	0.19586507072905326	2.7138193688792165	0.20892274211099016
SFMBT1	2.3710554951033727	9.971708378672465	3.2622415669205655	0.0	19.17954298150163	6.785636561479867	2.591947769314472
GNL3	31.126224156692047	3.1033732317736664	1.1447225244831336	2.9945593035908593	3.7192600652883563	1.1730141458106635	0.0
PBRM1	6.01632208922742	4.557127312295973	11.177366702937974	1.549510337323177	0.9532100108813927	0.0	3.294885745375408
UVSSA	1.4183895538628943	1.3210010881392815	12.289445048966266	2.668117519042437	2.359085963003264	0.0	3.3928182807399336
TASOR	9.910228509249183	0.0	1.238302502720348	13.016322089227419	2.605005440696409	0.7159956474428726	2.766050054406964
ARHGEF3	2.9303590859630027	0.010881392818280737	2.3982589771490748	8.073993471164309	0.0021762785636561476	0.0	5.490750816104461
SLBP	17.071273122959735	2.306855277475517	5.682263329706202	16.957562568008704	0.10228509249183894	6.132752992383024	0.2676822633297062
LRPAP1	13.565832426550596	0.0	2.3982589771490748	4.330794341675734	2.285092491838955	4.890097932535364	14.731229597388465
ZDHHC19	0.0	4.113166485310119	1.5734494015233949	284.2415669205658	1.3601741022850924	3.140369967355821	6.637649619151252
UBXN7	0.0	0.5223068552774756	0.7159956474428726	0.0	2.6594124047878127	13.712731229597384	121.96300326441784
UBXN7	3.481501632208922	1.9085963003264412	0.006528835690968442	3.0293797606093573	0.5136017410228509	0.01741022850924918	0.0914036996735582
RNF168	1.3394994559303592	14.154515778019586	0.9858541893362348	11.223068552774754	1.8019586507072904	18.631120783460283	4.363438520130576
PIGX	7.2002176278563645	0.9815016322089226	1.220892274211099	7.67138193688792	6.387377584330793	3.066376496191512	24.411316648531013
MELTF	2.670293797606093	21.819368879216537	7.431991294885744	10.51360174102285	0.4896626768226332	234.45701849836772	5.708378672470076
OTOP1	0.0	14.332970620239387	2.9640914036996735	0.021762785636561477	12.280739934711642	0.3329706202393906	1.1294885745375405
ABLIM2	0.08650707290533187	288.3743199129488	0.6985854189336234	3.5603917301414576	1.9912948857453752	2.3656147986942324	0.0
EXO5	1.164309031556039	0.9836779107725788	6.300326441784548	0.0	66.78998911860717	4.568008705114255	1.9891186071817188
CLDN19	0.0	4.3677910772578885	1.871599564744287	7.651795429815015	0.05005440696409139	5.638737758433079	0.015233949945593038
C1orf50	1.9124047878128396	11.318824809575624	0.34820457018498363	7.638737758433079	6.047878128400434	8.365614798694233	12.465723612622414
ERMAP	2.271490750816104	3.8737758433079432	14.3373231773667	3.268770402611534	8.433079434167572	0.0	8.596300326441783
ZNF691	1.5582154515778017	3.899891186071817	0.9597388465723612	14.731229597388463	4.143634385201305	7.397170837867246	0.8705114254624591
AIMP1	11.118607181719259	0.19804134929270945	207.76496191512513	0.06311207834602829	1.8433079434167567	0.041349292709466814	53.72578890097932
SGMS2	5.865070729053318	11.573449401523394	0.05223068552774754	0.006528835690968442	0.0	3.0707290533188236	3.466811751904243
METAP1	19.752448313384107	0.013057671381936885	0.8705114254624591	31.434167573449397	1.7149075081610445	4.352557127312295	0.02176278563656148
DNAJB14	3.442872687704025	2.82480957562568	10.811751904243742	1.0402611534276387	0.0021762785636561476	1.1991294885745374	37.31447225244831
H2AZ1	132.151795429815	6.75081610446137	2.5048966267682258	10.139281828073992	42.570184983677905	16.85745375408052	1.6909684439608266
SLC9B1	0.07236126224156691	1.976060935799782	7.055495103373231	6.515778019586507	4.439608269858541	0.2742110990206746	16.187159956474424
SLC9B2	1.9815016322089225	11.634385201305767	0.0	6.426550598476603	0.633297062023939	0.02176278563656148	0.5397170837867247
BDH2	7.39771490750816	1.3645266594124046	21.244831338411316	2.554951033732317	20.933623503808484	31.066376496191513	3.3057671381936884
PGRMC2	11.834602829162131	0.004352557127312295	0.20457018498367788	0.015233949945593035	9.079434167573448	1.5973884657236124	0.7856365614798694
CDC25A	1.5223068552774752	20.692056583242653	42.35473340587595	1.338411316648531	0.14363438520130575	10.648531011969533	0.35255712731229594
CAMP	0.021218715995647442	0.00870511425462459	6.748639825897714	12.187159956474426	31.085963003264414	3.484221980413493	3.834602829162133
ZNF589	1.3264417845484222	3.497279651795429	3.2426550598476602	1.9825897714907503	1.3101196953210008	5.754080522306854	0.09575625680087048
FBXW12	0.007616974972796517	7.090315560391729	121.44722524483132	14.017410228509247	22.951033732317736	4.2502720348204575	1.2252448313384112
PLXNB1	3.0217627856365614	7.16866158868335	4.084874863982589	0.0021762785636561476	0.8422198041349291	0.3329706202393906	26.887921653971706
CCDC51	5.517954298150162	3.569096844396082	0.23503808487486397	4.1284004352557115	7.321001088139281	1.8389553862894452	0.06311207834602828
ATRIP	1.3792165397170837	0.01741022850924918	87.82372143634383	5.490750816104461	1.5386289445048964	3.0250272034820456	8.019586507072903
SHISA5	25.22959738846572	1.0816104461371054	1.647442872687704	3.247007616974973	0.04570184983677911	1.2557127312295968	3.405875952121871
SPRY1	0.5919477693144721	0.8618063112078345	21.312295973884655	29.388465723612615	1.5669205658324263	9.007616974972796	6.896626768226332
BSN	0.012513601741022848	1.8346028291621324	0.26985854189336234	1.871599564744287	0.19586507072905326	0.0	15.806311207834598
APEH	17.965723612622416	11.65397170837867	2.6050054406964085	11.297062023939063	1.371055495103373	2.988030467899891	0.0
INTU	1.1599564744287267	0.010881392818280737	1.1142546245919476	0.5571273122959738	14.820457018498368	4.2480957562568005	26.628944504896626
RNF123	5.037540805223068	3.292709466811752	21.538628944504893	93.37976060935799	0.010881392818280738	2.5549510337323174	43.42763873775843
HSPA4L	2.3384113166485307	4.091403699673558	5.6779107725788895	11.623503808487484	2.3068552774755164	13.36670293797606	40.291621327529924
ABHD18	3.702393906420022	4.922742110990206	2.792165397170837	0.0	3.5886833514689873	0.013057671381936886	5.695321001088139
ABHD18	1.7774755168661587	19.980413492927088	2.500544069640913	38.147986942328615	1.695321001088139	18.378672470076165	0.06528835690968443
CAMKV	0.05114254624591947	0.0	12.73993471164309	95.46245919477691	10.709466811751902	0.004352557127312295	9.022850924918387
MON1A	1.2214363438520128	36.18063112078345	3.6496191512513594	0.0	0.0	141.1947769314472	129.59738846572358
MST1R	2.2954298150163215	0.06746463547334057	9.381936887921652	0.0	57.294885745375396	9.66050054406964	15.390642002176275
RAD54L2	1.842763873775843	142.93579978237213	13.264417845484221	0.0	0.004352557127312295	0.0	0.0
TEX264	14.212731229597388	19.488574537540806	1.8694232861806308	0.0	18.459194776931444	47.236126224156685	1.6735582154515776
GRM2	0.0038084874863982586	0.0	9.684439608269857	8.507072905331881	3.2709466811751904	19.754080522306854	0.03482045701849836
POC1A	0.9668117519042436	38.796517954298146	0.06746463547334058	8.154515778019585	0.0	0.004352557127312295	5.98258977149075
PPM1M	2.3977149075081603	43.09031556039172	25.00761697497279	0.34820457018498363	8.446137105549509	0.0	1.7714907508161044
PPM1M	2.0930359085963	0.01958650707290533	0.8443960826985852	0.05223068552774754	50.98803046789989	0.0	0.0
WDR82	14.19042437431991	0.0	14.328618063112078	0.0	0.0	0.0	0.10663764961915123
PITX2	0.24863982589771488	1.4211099020674645	2.043525571273123	0.7834602829162131	0.0	6.663764961915123	0.006528835690968442
C4orf3	9.195321001088137	5.704026115342764	0.0	0.0	0.0	12.030467899891185	0.0
PRSS12	0.05168661588683351	10.848748639825898	18.211099020674645	0.05223068552774754	0.0	1.3057671381936886	1.7388465723612618
HMGB2	18.35146898803047	6.33297062023939	53.71055495103373	0.0	3.447225244831338	0.0	0.0
SAP30	3.1713819368879217	0.01741022850924918	0.21762785636561477	9.610446137105548	1.3906420021762784	0.0	2.374319912948857
HAND2	0.0	0.0	0.0	2.5875952121871597	0.08269858541893362	1.5103373231773665	1.1403699673558214
MAD2L1	13.71436343852013	0.0	0.7334058759521218	1.8063112078346026	0.0	0.5244831338411315	0.55930359085963
ANXA5	81.93743199129486	0.02176278563656148	0.006528835690968442	8.069640914036995	0.0	0.002176278563656148	5.264417845484219
TMEM155	0.029923830250272034	0.02176278563656148	1.5734494015233949	18.47878128400435	2.8356909684439606	0.0	3.2121871599564744
ADAD1	0.0	0.0	1.2013057671381935	0.0	6.916213275299238	13.53645266594124	0.855277475516866
MAP9	3.0065288356909683	11.155603917301411	0.25897714907508157	8.006528835690967	0.0	0.07616974972796517	6.9836779107725775
GUCY1A1	0.0	3.0076169749727963	0.004352557127312295	19.325353645266595	1.4711643090315558	0.00870511425462459	16.097932535364524
FBXO8	5.118063112078346	1.3862894450489658	0.0	9.32100108813928	0.04570184983677911	4.110990206746463	3.569096844396082
CEP44	3.021762785636561	7.373231773667027	0.47442872687704013	6.622415669205657	1.1186071817192598	6.1980413492927084	7.556039173014144
HPGD	22.031556039173008	4.596300326441784	0.0021762785636561476	6.600652883569095	2.298150163220892	0.0	6.454842219804133
C4orf45	0.0038084874863982586	0.11751904243743197	1.4102285092491837	3.784548422198041	2.385201305767138	17.884657236126227	1.4472252448313383
TMEM144	0.011425462459194775	15.775843307943413	0.44831338411316646	3.6430903155603915	0.0	50.32208922742111	14.428726877040257
TMEM144	2.211099020674646	44.245919477693135	2.3982589771490748	14.387377584330793	5.192600652883568	6.404787812840043	9.82372143634385
GASK1B	0.6001088139281828	7.954298150163219	0.09575625680087049	0.00870511425462459	13.36670293797606	7.011969532100108	0.006528835690968442
NPY5R	0.07562568008705113	19.508161044613708	6.195865070729052	0.039173014145810654	4.637649619151251	5.2013057671381935	21.431991294885744
NPY5R	0.026659412404787808	5.349292709466812	3.6866158868335144	11.74537540805223	3.077257889009793	3.6909684439608266	3.4254624591947764
NAA15	8.656147986942328	3.3732317736670288	3.6583242655059847	1.7627856365614796	3.6235038084874858	0.004352557127312295	0.01741022850924918
IL15	6.1517954298150155	0.002176278563656148	0.05658324265505984	15.325353645266592	1.0228509249183895	11.939064200217626	9.497279651795427
FAM160A1	0.029379760609357996	8.409140369967355	4.380848748639825	0.015233949945593035	14.21980413492927	0.0	0.04787812840043525
ARFIP1	7.009249183895538	0.013057671381936885	13.064200217627855	5.464635473340587	4.282916213275299	0.0	0.6071817192600653
ICE1	7.279651795429815	0.002176278563656148	5.294885745375407	23.841131664853098	0.04787812840043525	14.10010881392818	3.251360174102285
ANAPC10	0.3628944504896626	11.949945593035906	10.441784548422197	0.0	0.0021762785636561476	4.5593035908596296	0.00870511425462459
ANAPC10	7.550054406964089	0.15233949945593034	3.5125136017410226	0.11099020674646354	5.277475516866158	15.980413492927092	0.06311207834602828
ABCE1	31.31936887921654	10.367791077257888	1.0533188248095755	12.56365614798694	1.2426550598476602	0.1001088139281828	5.76713819368879
OTUD4	7.965179542981499	0.036996735582154515	0.3917301414581066	10.702937976060934	8.27638737758433	3.3405875952121864	3.357997823721436
TMEM184C	3.6953210010881388	2.829162132752992	1.6300326441784547	2.026115342763873	0.00870511425462459	13.95865070729053	0.26550598476605003
PRMT9	7.3182807399347105	11.74537540805223	0.01741022850924918	0.0957562568008705	0.5266594124047878	0.0	12.792165397170837
PRMT9	1.5021762785636559	0.1958650707290533	3.9194776931447217	1.2187159956474427	8.328618063112076	9.667029379760608	0.7464635473340586
ITGA2	7.23340587595212	1.7170837867247006	1.8781284004352552	0.48095756256800865	0.004352557127312295	7.9194776931447235	0.5963003264417845
MOCS2	11.80467899891186	18.20892274211099	0.9009793253536452	0.0	0.20239390642002175	22.235038084874862	1.3579978237214363
SLC45A2	0.00870511425462459	57.21871599564744	2.907508161044613	13.157780195865069	3.6866158868335135	1.3710554951033729	9.693144722524485
EDIL3	0.022306855277475515	1.418933623503808	0.004352557127312295	0.05658324265505984	8.52448313384113	0.02829162132752992	11.590859630032645
TMEM161B	5.80467899891186	0.02176278563656148	0.32861806311207825	11.921653971708377	0.7094668117519041	0.8139281828073992	3.3601741022850917
ELOVL7	2.898803046789989	0.03482045701849836	8.498367791077255	10.646354733405875	0.0	0.032644178454842215	5.651795429815016
NDUFAF2	10.696409140369967	2.8944504896626766	0.12622415669205655	0.0	0.2568008705114254	2.644178454842219	0.0
ZNF474	0.11915125136017406	2.8531011969532094	16.352557127312295	42.64200217627856	0.0	18.861806311207832	33.416757344940144
RANBP3L	1.3656147986942326	12.894450489662676	3.2622415669205655	0.06311207834602828	2.032644178454842	0.11969532100108815	0.0
NIPBL	10.369967355821545	0.010881392818280737	3.477693144722524	0.023939064200217627	11.186071817192598	5.68879216539717	0.013057671381936885
RNF180	0.08324265505984765	9.190424374319912	0.6985854189336234	0.0	6.052230685527747	14.115342763873773	0.006528835690968442
ADGRV1	0.21327529923830246	34.89662676822633	0.026115342763873773	0.0	3.1033732317736664	0.1741022850924918	11.821545157780195
SLC25A46	8.237758433079435	0.0	1.1468988030467897	15.210010881392817	4.581066376496191	33.94559303590859	1.6779107725788898
STARD4	3.7154515778019577	34.33949945593035	2.3090315560391725	0.01741022850924918	0.0	0.0	0.010881392818280737
F2RL2	2.2442872687704023	0.0	0.24374319912948855	3.651795429815016	31.767138193688787	0.019586507072905327	1.9956474428726876
CCDC112	12.976605005440694	0.0	15.690968443960823	47.0620239390642	0.0	0.0	21.277475516866158
CCDC112	1.0114254624591947	0.006528835690968442	7.360174102285091	29.73231773667029	5.884657236126223	7.97170837867247	11.862894450489662
ANKRD33B	1.9662676822633294	5.804134929270946	2.3677910772578885	0.0	0.0	0.002176278563656148	0.0
C5orf63	2.904243743199129	0.013057671381936885	4.524483133841131	1.2295973884657234	0.0	2.1262241566920563	2.0087051142546244
PRRC1	19.82372143634385	1.7083786724700758	0.0021762785636561476	0.0	2.9684439608269857	39.540805223068546	0.004352557127312295
F2RL1	77.5119695321001	9.971708378672465	18.572361262241564	0.06311207834602829	0.0	0.20892274211099016	0.010881392818280737
AGGF1	8.436343852013056	0.0	13.693144722524481	11.505984766050053	1.841131664853101	0.0	5.980413492927093
WDR41	21.230141458106637	0.0	0.4221980413492926	7.701849836779107	7.854189336235038	1.9738846572361262	3.1686615886833507
PRDM9	0.0005440696409140369	0.8335146898803045	0.004352557127312295	12.041349292709464	0.20021762785636557	0.006528835690968442	6.406964091403699
NDUFS4	53.28073993471163	0.14363438520130575	0.0	1.94341675734494	0.0	0.026115342763873773	4.387377584330793
SPINK1	0.0	0.0	3.035908596300326	0.04787812840043525	4.879216539717084	9.521218715995646	0.05223068552774754
SPINK1	0.18171926006528832	25.44940152339499	0.023939064200217623	0.03046789989118607	0.0	8.274211099020674	0.02829162132752992
HTR4	0.0	7.6496191512513585	2.3634385201305763	7.784548422198039	0.006528835690968442	6.598476605005441	3.9847660500544064
ESM1	0.0005440696409140369	20.489662676822636	5.4863982589771485	0.0	6.06746463547334	0.5375408052230685	0.0
GRPEL2	4.444504896626768	7.771490750816103	4.994559303590859	12.58106637649619	1.5386289445048964	0.10228509249183894	0.6855277475516866
CDC20B	0.009249183895538627	0.08705114254624591	0.0	14.918389553862891	13.227421109902066	0.3351468988030468	6.979325353645265
ARSK	3.1066376496191506	0.07181719260065288	9.997823721436342	0.0	3.344940152339499	14.089227421109898	0.1001088139281828
RHOBTB3	8.929815016322088	8.809575625680086	0.03046789989118607	7.0337323177366695	0.15669205658324262	0.0	5.593035908596299
GPX8	17.21762785636561	0.0	0.004352557127312295	0.0	0.0	10.361262241566921	0.004352557127312295
SERINC5	0.0	7.236126224156691	6.94885745375408	3.736670293797606	7.325353645266594	28.026115342763873	0.19368879216539714
SERINC5	4.211643090315561	28.435255712731234	1.164309031556039	0.0021762785636561476	0.0	0.01741022850924918	0.023939064200217627
ENPP6	0.0	4.694232861806309	5.310119695321	19.458106637649617	3.514689880304678	7.122959738846573	24.459194776931444
CAGE1	0.00707290533188248	14.953210010881385	0.026115342763873773	20.276387377584328	11.682263329706203	0.002176278563656148	10.746463547334056
CASP3	4.833514689880304	0.0	0.3286180631120783	0.010881392818280738	0.0	0.0	0.6681175190424374
PRIMPOL	4.624591947769314	0.013057671381936885	0.06311207834602829	1.797606093579978	8.328618063112076	0.0	1.2165397170837866
ERAP1	7.907508161044611	0.010881392818280737	2.267682263329706	0.0	0.0021762785636561476	19.447225244831337	0.12187159956474425
ERAP2	0.7763873775843306	49.89989118607181	0.0	0.0	0.07616974972796517	18.85745375408052	0.0
CMYA5	0.1441784548422198	15.011969532100109	0.00870511425462459	0.0	0.1284004352557127	0.5614798694232861	0.2676822633297062
EGFLAM	0.03373231773667029	0.7638737758433078	1.499455930359086	6.670293797606092	8.450489662676821	0.9423286180631121	18.019586507072905
CFAP97	10.47062023939064	0.5244831338411317	5.828073993471164	1.7344940152339496	5.667029379760608	0.2894450489662677	1.3797606093579975
CARTPT	0.0	0.0	0.0457018498367791	0.2002176278563656	1.0228509249183892	0.0	0.31773667029379754
RICTOR	6.631120783460282	0.0	2.0652883569096843	108.43960826985852	0.8835690968443959	0.004352557127312295	193.00108813928185
TENT2	13.736670293797603	0.0457018498367791	0.0	0.03482045701849836	1.6235038084874862	36.147986942328615	0.0
EBF1	0.5875952121871598	21.860718171926003	0.2829162132752992	15.142546245919474	0.0	3.3035908596300323	4.330794341675734
UBLCP1	6.935255712731228	0.8073993471164308	3.1838955386289443	0.3656147986942328	0.0	0.2372143634385201	0.08705114254624591
FAM170A	0.0010881392818280738	0.4004352557127312	4.184983677910772	3.9869423286180625	12.587595212187159	227.15995647442867	0.004352557127312295
TLR3	0.18389553862894448	73.67791077257888	5.051142546245919	0.0	7.943416757344939	0.013057671381936885	0.0
KLKB1	0.03808487486398259	0.0	5.963003264417845	0.3133841131664853	0.10881392818280738	6.7965179542981495	1.32752992383025
GFM2	25.145810663764962	7.625680087051141	1.0250272034820456	0.013057671381936885	65.40587595212186	0.0	0.04787812840043525
GFM2	13.751904243743196	0.004352557127312295	0.9357997823721435	0.5179542981501631	0.0	0.00870511425462459	0.006528835690968442
TERT	0.2878128400435256	4.648531011969531	0.0	1.7410228509249182	6.83569096844396	0.0	0.9009793253536452
CCDC127	1.2720348204570184	0.002176278563656148	0.0	2.004352557127312	0.004352557127312295	0.0	27.771490750816103
ACSL6	0.01414581066376496	0.0	7.7236126224156685	34.23721436343851	0.00870511425462459	0.002176278563656148	26.350380848748642
IL3	0.0	0.40914036996735575	2.5875952121871593	0.0	0.0	0.0	5.0837867247007615
CSF2	0.047878128400435246	0.0	0.06093579978237214	0.0	0.0	1.2861806311207833	10.968443960826983
SEPTIN8	7.268770402611534	3.8084874863982585	61.15995647442871	0.0021762785636561476	0.0	1.9804134929270945	0.0
SHROOM1	0.8808487486398257	1.266594124047878	0.17192600652883566	0.0	0.006528835690968442	65.10119695320999	0.0
UQCRQ	0.20402611534276385	51.74319912948857	1.2796517954298148	5.066376496191512	2.602829162132753	0.002176278563656148	1.9173014145810656
UQCRQ	122.36017410228506	0.6441784548422197	0.4504896626768226	4.359085963003264	5.3928182807399345	0.0	3.4885745375408055
GJB7	0.0	3.5799782372143634	0.6463547334058758	0.0	35.23177366702937	0.004352557127312295	0.0
SLC35A1	5.622959738846572	0.01741022850924918	2.3068552774755164	0.0	0.0	0.0	0.06746463547334057
GRIK2	0.15342763873775841	0.0	0.0021762785636561476	0.039173014145810654	0.11751904243743198	4.348204570184983	0.0
CGAS	1.2170837867247004	3.723612622415669	0.019586507072905327	12.013057671381937	0.0	39.96517954298149	0.08705114254624591
FABP7	0.0	2.6942328618063107	0.0	0.2459194776931447	0.032644178454842215	0.03699673558215452	0.01741022850924918
TLX3	0.0	0.0	0.3329706202393906	1.7627856365614796	3.799782372143634	0.0	0.4047878128400435
TXLNB	0.004352557127312295	0.02176278563656148	1.2404787812840041	11.188248095756256	2.413492927094668	1.6887921653971705	8.241566920565832
CALHM4	0.007616974972796517	0.010881392818280737	20.746463547334056	6.676822633297061	0.0	0.0	2.045701849836779
CREBRF	2.001088139281828	0.0	0.48313384113166485	22.420021762785634	0.006528835690968442	0.00870511425462459	23.318824809575624
DCBLD1	9.97334058759521	0.0	1.6322089227421108	6.803046789989117	0.0500544069640914	0.0	22.02393906420021
SFXN1	48.75571273122959	0.0	0.0	19.76278563656148	0.006528835690968442	3.754080522306855	8.911860718171926
SAMD3	0.0	2.2306855277475512	1.2752992383025026	476.1675734494014	0.0	0.2589771490750816	888.0935799782371
TMEM200A	0.0010881392818280738	0.0500544069640914	3.5233949945593035	0.0	0.0	16.88574537540805	0.0
IL22RA2	0.0	25.164309031556034	0.855277475516866	0.0	2.9227421109902063	8.032644178454841	0.10881392818280737
DACT2	0.22796517954298148	6.0282916213275275	0.0	7.76713819368879	1.2774755168661587	7.418933623503809	7.882480957562567
PDSS2	4.225244831338411	9.819368879216539	0.0021762785636561476	0.0	10.557127312295972	804.0609357997822	0.0
STXBP5	5.610446137105549	525.9782372143634	0.0	0.47225244831338403	3.2383025027203476	0.0	1.6430903155603915
H2AC1	0.0	0.0	0.0	0.0	6.674646354733405	0.0	1.151251360174102
IL31RA	0.5315560391730141	0.0	0.01741022850924918	14.55930359085963	540.0174102285092	14.622415669205653	8.174102285092491
