#Gene	Cond1	Cond2	Cond27	CondZ	Cond11	CondD	etc
#I can write whatever I want as long as the line starts with a hash
C9ORF114	-5.320865	-2.831535	2.116189	-4.437361	7.413462	1.253351	0.045852	2.532321	1.117825	-4.287855	0.646286	-1.852482	2.422884	5.634704	-4.468628	-2.021931	-2.172842	1.643882	-0.110873	2.272593	-0.8496	4.129757	1.382013	-0.179323	3.182575	0.740131	-0.540178	4.160613	1.880807	-1.460356	6.192621	-2.408922	1.991627	2.868434	-6.0505	-1.740531	2.380827	-0.622919	-4.037435	0.967206	-1.115632	2.392337	3.459712	-3.943266	0.531224	0.452463	2.011058	-4.588296	-0.922731	-7.170181
C9ORF130	-7.75548	1.69036	0.451099	2.948578	5.657357	2.134761	0.96281	2.26973	-1.458547	1.071389	-0.925207	-2.728469	-1.999362	-5.465118	3.927214	1.575848	-2.998701	-1.917662	-1.221288	-1.893255	-1.242289	0.691738	-3.957015	-3.700536	1.667479	2.880769	1.887824	1.675608	-0.929152	3.681143	-2.013199	1.608368	1.732676	3.124173	-2.286657	-3.266624	2.139425	0.990653	-2.037969	3.15839	-5.471571	3.827086	0.71048	0.094588	-3.990754	1.025994	-0.47979	-0.26856	1.217646	-1.032266
C9ORF144B	-1.499799	-6.869331	1.618799	-0.716506	-4.49317	5.760663	-0.310634	4.392881	-2.559409	-3.048109	-0.443312	4.813594	3.993003	2.776311	-4.032424	-0.945794	-0.127166	3.584399	-3.212597	4.917702	4.075407	-0.799739	-0.614043	-0.924874	0.332734	4.336879	-5.507805	2.134056	-1.08	3.142081	-0.065284	-1.699861	2.882118	-0.92666	3.494813	-4.005065	-3.815301	2.016495	-6.703118	1.312898	-2.720941	-0.731286	-2.283792	3.469206	2.939996	-2.932954	0.72549	2.489712	-1.024653	-1.072912
C9ORF150	4.810047	-1.344092	0.995436	-2.549329	0.626762	-4.035293	-0.206574	-3.533094	-2.16203	1.459914	2.007477	1.389513	4.818249	-0.00356	-0.984548	2.028209	1.654836	2.819639	-0.256113	0.96785	-1.477124	-1.251756	0.482415	4.748074	2.57749	1.193052	-3.449164	-1.286078	-6.254691	-4.062296	1.682701	1.674011	-1.064465	2.509927	3.488664	-5.119296	-3.637817	-1.949623	2.235374	-6.648953	-5.764378	-1.960596	0.30351	-1.865613	1.693376	-2.942168	-1.522071	0.492739	-3.102043	2.965325
C9ORF171	0.374529	1.876716	-6.256536	-6.992908	5.130531	-5.438168	-2.790707	3.945094	0.665387	-6.546016	-2.467718	1.903045	1.054185	-0.190047	2.944216	1.776172	1.127272	0.535855	-0.793253	4.314235	3.122679	-1.910928	-0.556557	-0.242934	-3.472749	1.347265	2.396237	-7.458518	1.262163	-4.96763	0.222902	1.244933	-1.881065	-0.938873	-0.621851	-1.976511	-1.096092	-4.099588	2.832304	-0.49127	2.816673	1.634556	1.961024	3.008078	-5.545386	-0.28575	1.26271	-4.028171	-2.268983	1.598421
C9ORF4	-0.725902	2.722503	1.547936	5.189297	-0.759157	-0.434842	-3.234101	-0.497244	2.68254	0.458969	0.728843	-0.165594	5.420652	1.862392	0.759983	-0.387352	-4.162891	-0.976696	-1.100482	0.680377	-1.084922	0.71381	2.048742	2.484302	-1.967957	-3.579188	0.049494	1.18882	2.206486	-2.380837	-2.131499	-2.319903	-3.704444	-1.994826	2.35035	-3.995632	-2.291417	7.654295	-0.940227	3.146097	3.537963	2.678241	-0.485781	-1.898757	-0.75274	-4.479856	2.048668	1.611232	1.021123	2.972835
C9ORF98	-1.824179	4.951045	-3.699454	-0.164408	-0.979687	0.445382	-2.097951	-1.493122	-3.281735	-4.682926	-5.861362	3.575903	-2.011815	-2.811543	0.688401	1.724206	-1.771074	2.923196	0.393119	1.624435	1.055817	-1.353247	-2.694943	3.89023	0.09676	-0.335427	1.77161	1.287962	1.669854	0.226484	-4.590245	-0.423122	-6.407131	4.385731	2.494389	5.475971	-0.108097	0.74791	3.442774	-1.098057	-6.967714	2.543518	0.791435	-0.242939	-2.333314	0.581005	4.280154	1.28249	-4.694949	2.187704
CA10	2.288963	2.393186	1.325189	1.872473	-0.831467	-5.704637	-0.977815	-0.636801	1.914485	-0.084734	1.921002	2.643131	-3.66698	-4.465779	0.467653	-0.529366	2.379929	1.416534	-3.116125	-0.089691	4.751205	-0.630694	-0.638997	2.199091	3.215821	3.231606	0.928145	-1.920046	-1.126193	-3.839803	0.281872	-0.009825	1.550511	1.820927	5.251164	3.176975	1.973019	-0.810195	3.677621	-0.28096	3.265466	2.175723	0.213436	-1.142781	3.634487	3.747013	0.10257	-3.213081	-3.601842	-1.27633
CA14	4.403864	1.231292	-1.346173	2.41579	1.932098	-3.260877	-3.184437	-3.382585	5.948274	2.457386	-0.799345	0.704798	0.968985	-2.445798	1.973431	3.722299	-0.652343	-3.287989	4.759059	-1.748505	0.438942	-3.012447	1.088534	1.068013	-2.313782	1.098228	0.452679	-0.043353	-0.358514	-1.865266	4.766379	2.633062	5.962844	-0.342118	1.327454	0.536985	-3.623421	-0.754705	-2.650457	-4.096888	2.674758	-1.05872	0.334603	-5.243068	-0.293598	0.845386	-7.634237	-4.194644	-0.398824	-1.751368
CA3	1.764455	-2.850511	-2.264882	-3.371842	1.492131	0.278832	-6.074456	0.902859	-5.106541	-0.504873	0.798851	2.775249	2.006113	-2.403337	3.28571	5.297685	4.443807	4.189084	-4.504424	0.713359	-3.711987	-0.463454	1.030849	-1.775635	-3.563457	-2.088495	4.387289	-0.360727	-3.114938	0.476773	-0.729084	2.542473	-5.101702	2.092465	-1.763379	-1.949159	1.416698	-1.246198	1.99713	2.821275	0.003499	1.35692	0.769212	0.29603	0.570129	2.660934	-1.765984	-5.246095	-2.300318	-2.46494
CABLES1	3.081547	-0.757076	8.482873	-2.034479	-0.553781	-3.287673	2.120869	4.767013	3.665672	5.635423	4.49756	3.242841	5.180851	3.476727	1.099573	-0.294009	-2.41193	-1.781319	0.855463	1.617205	-0.522638	1.701861	2.133427	1.687012	-4.910129	3.176171	-0.416676	1.283839	0.514369	6.829686	1.059029	2.520943	1.178256	-5.975759	-1.334519	0.926804	2.923324	-1.87577	3.521374	1.19254	6.203763	-1.731578	-3.729797	-2.279187	1.035945	2.477731	0.410044	-3.78137	0.364735	-3.370684
CACHD1	3.248934	-3.690177	0.059662	-1.242619	-2.117454	0.18319	-1.964695	2.518266	-1.423589	2.815083	0.538367	3.365932	1.05113	-0.370868	5.143881	3.103933	1.084585	-2.648369	2.149959	0.691169	0.160648	5.533156	3.674285	-7.491077	-1.292224	1.4381	-3.16177	-1.132027	-3.369343	-1.177618	-2.16051	0.431466	1.688462	-1.128105	1.445378	2.169241	1.817721	6.012893	-1.925781	1.702717	-0.093511	2.775515	1.373952	0.166343	2.105347	-5.115688	-3.677935	-0.976949	-2.871988	-2.104446
CACNG5	-1.567906	-0.286668	0.493633	-0.652992	-1.774357	-5.698658	0.130444	0.230305	0.375975	3.543609	-2.004494	2.494149	1.157287	-2.084948	-1.589164	-5.794612	4.762289	-1.473848	4.8621	1.181783	3.519664	3.705984	0.484924	-0.219029	5.995917	0.933716	3.240664	0.007686	-2.212859	-0.694927	0.285175	-6.262393	4.967286	0.260561	-2.424002	-8.248551	-5.880378	-2.446062	-4.914867	-2.395762	-1.302642	-0.866771	-3.434273	3.89202	-4.742968	2.655012	-1.84957	-1.53189	0.710366	6.774188
CADPS	2.007922	-0.098965	-3.029098	3.46643	0.055754	0.057066	4.951145	2.287293	-2.583957	-1.123865	-3.470634	1.188679	-2.753421	1.552171	-5.616586	-3.678514	1.846182	-6.3109	-1.011895	2.066203	-0.955904	0.235817	0.144259	3.560136	3.090953	2.895866	-6.691136	-2.50291	3.981897	-1.020546	1.495756	-3.605977	-1.985592	-1.185941	-4.196769	0.210618	3.65938	-2.664476	-0.105158	0.228119	2.838032	2.484097	-3.170496	3.095546	-6.04235	0.892591	2.554663	-2.676505	-5.313496	-5.433189
CAMTA1	0.061667	0.448143	-5.869575	8.825126	-7.053332	-0.786643	-7.530363	1.052093	-0.089646	-4.786256	-3.182156	-1.059968	-0.182255	-0.861752	-4.779919	2.060224	-3.084606	1.044198	0.697375	0.627836	-4.129317	5.446906	-0.829985	-2.427722	1.402323	3.2971	-11.421555	-5.306925	1.596562	2.775213	-1.66692	-2.299042	-0.6709	0.545634	-6.869401	1.041255	2.95852	1.895676	0.773029	-4.271648	2.81804	-3.253193	-1.606151	1.123426	0.393748	1.406932	2.657376	-4.326031	1.749737	5.478767
CAPSL	-2.21256	-1.520899	-0.86339	0.629162	1.983184	2.427421	-4.948008	-0.930048	-2.024278	0.563802	-0.907898	-2.199989	-5.551594	1.27257	0.950323	-3.79396	-2.781991	-0.790954	0.859268	1.385025	-2.709629	-1.248456	3.888115	0.142895	2.618226	-3.214875	-2.356599	-0.735129	3.509661	2.743574	-2.94722	6.629999	7.677857	-5.928288	2.426561	-5.500067	0.667145	1.963811	-5.570592	-0.545255	-2.647765	0.54453	2.79151	0.408838	1.992159	4.225213	-2.568167	9.598988	4.984365	2.03975
CARD16	-1.252922	-7.35745	-4.317659	0.360565	-3.687867	-0.415606	-1.676885	5.125887	3.980162	-1.928553	-1.125947	0.299162	-3.160807	3.580253	4.46673	3.518257	4.189064	0.624768	4.312122	-1.965557	-4.317488	-0.863487	3.296224	-2.320654	-2.501954	1.040872	-0.962972	4.614495	-2.221109	-6.008146	-0.014977	-1.334783	-0.069469	2.253707	1.656624	-2.197481	4.420254	2.228598	1.899488	1.224732	-3.570312	3.439456	0.187383	-2.692245	0.964136	-3.646731	2.487283	-0.679457	-0.039484	-1.023415
CARD8	0.005455	1.301611	-2.180622	-0.415255	-2.221546	-3.130051	6.558539	-0.523086	0.179856	0.417296	-0.426204	0.033842	1.219651	0.704053	0.979129	1.570568	-1.820188	0.58469	2.291899	2.669971	1.541346	-5.321382	1.979289	1.053033	-2.236001	1.24506	-1.742942	1.792795	-0.910189	0.791674	-2.644223	-7.015505	-2.314116	-0.311559	-3.364287	-4.752371	-0.335109	-1.105915	3.531475	1.243896	0.685597	-2.240947	3.125293	1.089902	0.826924	-1.721638	-1.972995	0.369326	2.549643	-2.56893
CARTPT	3.552249	-3.140712	2.796912	0.791518	1.565694	-0.439074	-0.61726	6.100124	-1.118392	1.587498	-0.844616	3.427091	0.828359	1.957694	3.518835	-0.673944	2.47874	-1.837365	1.095031	-0.828437	2.842254	-0.477222	-1.343068	-1.277043	0.281529	0.203532	-2.224757	-0.388416	1.524433	-1.010779	-1.988074	-1.35436	1.112943	7.622821	0.953207	4.125278	-3.473976	-3.869092	-2.004745	-1.981179	-0.394854	-1.483478	-4.81845	-0.858157	-2.112903	-0.007941	-2.349876	2.402147	-0.194482	-1.812249
CASC4	0.752873	4.171938	-0.837175	-1.218968	0.623992	-6.091966	1.135126	0.865933	3.802459	-3.75081	-1.143098	0.96683	-0.771976	-0.376231	-4.709835	-3.055068	0.109558	-1.340234	-2.352776	-2.398568	1.95487	-7.817941	-2.383247	1.460463	3.770539	5.326074	-3.325723	-2.942422	-0.538391	1.07205	1.948674	0.245849	4.077178	-0.534633	2.58749	-2.105047	-0.03933	1.044573	0.912596	1.202157	-4.257755	2.685477	-1.161045	1.053381	-0.054807	-2.537499	-7.578401	-0.939676	0.474255	0.219356
CASP2	-3.163252	3.887018	-1.395235	3.520907	-4.128434	-0.343561	-0.795926	4.653023	-0.282202	4.006468	-2.156126	-8.590464	1.540652	-2.937686	-0.829231	0.661313	-1.347742	0.341067	1.495822	-2.7951	0.848704	-2.675148	-4.62413	0.441616	-3.374966	0.566302	-1.999419	2.206476	-1.175843	-6.542455	1.023799	3.243476	1.901669	-6.580948	-0.429991	0.986902	-4.008262	-6.848567	2.989689	0.70771	3.820447	5.347592	-2.724381	0.517576	5.31342	-1.064611	0.495407	2.264312	0.547373	-2.612385
CATSPERB	-5.864037	3.617668	3.03049	-0.583193	-2.41727	3.704468	-0.531633	-1.418514	4.372966	2.906413	4.488121	1.804097	-5.083144	2.155055	-5.016314	-4.949844	-2.407367	8.120579	5.748186	2.028741	3.000116	-0.847945	4.506524	0.049708	0.173666	-5.391803	0.503381	8.796968	-0.538478	2.365833	3.685242	0.462269	-4.033591	-0.790256	0.617291	-2.646033	2.261443	1.399363	-0.869636	3.768727	0.209256	0.751901	-6.97978	4.951812	0.175051	2.411065	1.199241	3.586376	-0.072719	0.585348
CBS	-3.229501	-1.559941	-2.546615	-1.629082	4.606194	-0.808405	2.511333	-8.171111	-2.642219	1.752482	-4.971187	-1.271477	-2.921493	-2.13266	-0.619011	3.996321	3.929603	1.952513	-6.633238	2.791875	-0.798858	-2.832145	2.023258	2.520871	-0.909105	0.478585	-4.951275	2.569898	-0.273545	2.27547	-2.618454	-6.278423	1.837526	-1.474079	2.452802	-0.915344	-3.456506	-3.395574	-2.27327	2.659828	-4.559222	1.295179	2.139307	-8.241805	-4.836644	-1.988841	-0.302337	2.255221	-4.243666	-3.711658
CCDC102A	0.649245	-3.107529	1.204931	2.290142	-5.997787	1.899415	3.597405	7.105607	6.235961	-5.118695	2.661267	1.554728	2.707785	3.517786	0.787967	-5.387547	1.980749	-1.563777	-4.369197	1.739432	-6.793116	4.070511	-0.202446	-1.473138	-6.016146	-2.315634	3.25383	-3.164316	2.215055	-0.353562	-1.415167	3.321907	2.609313	0.576685	-2.369954	1.404992	2.568743	-5.082036	0.265219	-2.101211	-0.537559	0.19434	-2.466597	-2.2885	-7.540772	-3.795028	-3.217655	-3.746153	-1.392785	1.918717
CCDC102B	0.170142	3.773021	-4.538798	4.400194	3.408843	-2.888754	-5.524571	0.427539	-2.400905	1.235365	2.022712	5.503144	2.30558	-2.49915	-5.466255	3.608375	2.26124	2.442091	1.530399	3.364685	-2.228157	-5.201561	-2.921116	-1.483882	1.433864	1.299958	4.931439	-1.893617	-5.115205	3.272466	-4.582134	-2.221625	-1.048246	1.292322	1.895066	-1.608326	1.899215	0.248472	0.435186	-1.239158	6.774132	1.403845	2.07705	1.263232	-6.643659	-6.528049	-2.80142	0.574905	-1.010869	0.713084
CCDC162	1.465242	-2.927705	-0.034028	-5.743751	-1.856064	1.224532	-0.374372	-4.360308	2.323255	-1.259199	-2.127774	3.665125	0.426237	0.080112	-1.671953	6.316274	1.331498	-3.723795	4.102527	1.826901	-0.454645	5.869164	1.24586	1.894806	-3.641935	6.659497	-2.313476	-3.147904	-5.132506	-0.522864	0.916831	-2.188096	1.568867	-2.857372	-0.923664	-0.779438	2.608003	1.494624	-4.270864	1.906334	3.644376	-4.725691	1.444798	-1.371863	1.515944	3.001327	-1.078749	-1.468649	1.875954	-4.282067
CCDC28A	1.77579	-9.17461	1.0069	-0.095597	1.988337	0.942331	0.209433	3.11661	-1.895144	4.841211	1.588294	-0.654879	1.557946	-1.419745	1.50099	-1.103135	-0.122413	-0.630038	-1.465736	2.997932	1.985952	-2.930283	-0.967092	-0.124018	-6.418264	4.142632	-1.9798	4.553932	0.5466	3.945962	-5.125237	-1.608619	-0.585025	-0.057181	-1.139812	1.706063	-3.003184	4.845103	-1.711971	0.458651	-0.252838	-1.718378	-0.066743	2.545392	3.344044	2.272162	2.990652	-1.51056	-2.6039	3.813379
CCDC62	-3.80387	0.090206	0.899225	1.255022	3.952588	-4.499963	-0.590442	-3.90978	2.360361	-0.263262	-1.049192	-1.045202	0.374154	2.171801	4.906125	-2.014252	0.897138	-0.399001	-2.388497	-1.900075	-0.047248	0.230647	1.510394	0.972431	-4.261887	6.166502	1.524233	1.230181	-0.658334	-3.489763	-2.714092	1.976944	-3.198853	-1.176082	-1.697925	-2.705228	1.805195	-3.706469	-2.327482	0.075827	4.053944	1.346772	0.933405	1.018061	-2.453952	2.178879	0.294029	2.005106	0.283843	1.864059
CCDC66	-0.605773	1.549923	3.1407	-2.618389	3.009427	3.437655	-5.13643	-0.56998	-0.797784	2.816084	-0.760648	-1.598065	-1.153532	2.151543	-1.438783	-0.239996	-2.843279	4.466474	3.970421	-5.019259	2.709797	3.943268	0.198395	6.400305	-0.793855	2.623087	-0.17019	2.830938	-5.442699	0.319368	6.823008	-5.188467	4.927166	-5.856024	-2.642409	1.380052	-2.307157	2.851483	-3.285051	1.409884	-0.311533	2.839042	-4.59758	-2.123416	-3.849981	5.217602	4.033161	1.077307	-3.954854	-0.105174
CCDC69	-3.608875	-2.949846	3.503657	-3.013448	-2.810452	4.652997	0.001073	2.471962	0.030764	-3.163238	-6.571465	2.135265	4.118952	-1.308355	2.033486	3.628389	-2.314851	1.571232	-3.407273	-0.131846	3.504466	-7.045468	1.337911	6.450438	4.014161	0.731431	2.751401	3.232757	2.379688	5.13924	1.924477	0.914926	-4.897714	-3.37372	-3.496516	5.694482	-5.797131	1.808941	-1.133014	4.252044	-5.76541	1.37473	-2.343971	1.753315	0.620881	-4.962736	-3.496835	-0.739326	-1.78673	-2.483873
CCDC78	-0.875363	3.831856	2.234812	3.842734	-1.316583	5.167322	-2.566459	1.286658	3.481403	-2.468028	6.971438	-1.099004	1.831325	-1.028403	3.666707	-3.39354	3.287457	1.381022	1.504092	1.972168	-0.998686	0.949799	-1.90748	3.415539	0.89006	-3.014093	1.501588	4.699055	-2.660694	-4.970008	1.86188	-0.718099	-2.20477	-0.826203	1.209462	1.720548	1.850976	4.204763	-3.638742	2.083016	-7.334346	1.082048	-0.623584	5.432806	-0.730948	2.150086	-5.216201	-3.583508	-1.825469	-0.205149
CCL14-CCL15	-1.617708	1.61605	2.221167	0.60141	-3.849933	-2.544017	-3.184599	-1.741864	-2.262262	-0.979183	-1.273543	-0.453491	-0.817795	1.010685	3.055094	3.109693	1.023838	2.318877	-3.104903	2.122695	0.73661	4.223269	-5.37393	-3.186897	-1.532872	4.105803	-1.635041	-4.429004	0.573078	-1.445155	1.488397	-4.019414	0.701603	6.009865	-3.054181	-3.40884	-1.915242	-2.401211	3.692181	1.363142	1.334611	-3.277429	2.407197	-1.167783	1.846456	3.720445	-8.654597	-3.532949	0.573941	1.548154
CCL16	-2.167471	1.812769	0.515117	1.392572	-1.601292	-6.303383	-2.821798	-2.675172	1.539018	3.235659	-0.025925	0.523209	-1.973958	1.674641	-2.642474	1.208744	-2.742421	5.325122	-3.927068	-1.829659	1.971699	1.644391	-2.664677	0.506752	1.943681	-0.401141	-0.613575	0.726264	1.146138	-2.872786	1.616173	-3.451239	2.285632	6.666627	-8.219496	-1.052561	-3.48322	1.959038	0.241114	-5.042197	-4.884168	0.636668	-2.210992	7.875565	-0.607398	-2.332123	-4.713359	-1.198105	-1.069476	3.968631
CCNF	4.849626	-5.158058	0.824182	-1.361048	-1.667016	1.825766	-2.027216	-0.178686	-4.306577	1.351898	2.349448	6.968882	0.504046	-0.163692	3.592778	2.76829	1.861121	-1.584403	-1.011102	3.686621	-0.17856	-5.213794	-2.167769	-1.062548	2.399984	-1.601487	-3.984822	-4.999063	1.070982	-2.083733	-0.976847	-0.946291	-0.430136	8.243199	-4.927922	3.396341	0.041156	3.535731	-2.390521	-4.708788	4.946078	3.384869	3.21556	1.086154	-2.575785	-1.462921	1.262154	0.652061	-3.670969	5.694082
CCT2	-0.302042	2.178365	2.691595	1.120124	-3.750446	3.540622	3.954629	-0.80181	6.479901	-1.023633	-4.666637	0.594855	3.976822	-3.473039	3.732484	3.827483	-3.08337	-4.015745	-3.57698	3.665814	-1.704627	0.39977	-0.493668	-1.095056	-0.604877	1.802325	-3.355469	-0.272254	-1.938252	1.647772	-0.634812	-5.244674	1.138841	1.842017	1.508569	-0.877224	2.548899	6.42285	-1.610812	0.087087	-1.013949	-1.750949	3.827161	0.584055	0.45569	-2.921405	-1.117081	-1.670044	-2.256129	1.803199
CCT3	0.432723	-1.614859	-0.922012	4.774886	0.025235	-0.11538	-1.203389	3.484005	1.175513	-5.300104	-2.621742	-4.203232	0.071809	-0.309807	0.15271	-5.048317	-6.565909	-1.22437	-1.225432	-3.708913	-0.778032	0.775666	-2.430364	-0.768566	-4.248624	0.855344	-1.515226	0.911518	2.503756	0.485043	2.038859	4.419869	-1.664092	3.60134	-1.379667	-0.966511	2.420955	-5.348228	-0.371975	-0.99908	2.055443	-0.959425	-5.811009	-2.576273	-0.255287	-1.001342	1.927401	-3.05383	-3.918195	-0.437019
CCT6P1	4.806967	-0.417558	0.99061	2.044722	-0.924955	-0.746204	1.472163	2.640398	0.354463	-0.575389	-3.619522	2.246301	0.555586	0.515654	2.150865	-5.069954	5.482084	-0.283518	-3.876825	-1.446709	1.936617	-3.090204	-4.997604	5.035079	-3.73093	6.439048	-3.151885	-1.351791	-0.438079	-1.464375	-0.136142	-3.911325	-0.593142	2.868085	3.521855	1.889994	1.285527	-3.882624	-1.3484	-1.572645	0.615514	-2.11479	0.119451	-3.687133	-5.442491	-3.342341	-4.311301	1.82871	1.439744	-3.881921
CCT7	-2.665493	1.003353	1.66213	6.265211	-0.578428	5.781422	-3.434894	-3.101678	-2.029506	3.648961	3.916509	-4.928991	4.106612	-2.110053	-0.123939	2.869626	-0.245802	-3.48928	-6.789644	-3.218465	1.352466	-3.363019	3.895637	-1.695415	1.810513	-0.444936	-4.466282	6.199879	0.41576	0.068837	-2.646886	0.89978	-2.980143	-1.272305	-2.991012	0.728232	6.18362	2.612216	-2.278997	0.024742	2.948096	-2.49677	-4.930131	-1.499569	-0.696108	-0.07831	-2.571584	-5.667974	-4.779561	0.300526
CD160	0.928046	0.888476	1.674942	-0.695091	-0.050222	1.295226	-4.8833	4.955543	-1.151423	4.635867	-1.597578	-1.553726	2.28647	1.414167	-2.477464	-4.928337	-2.614246	0.395012	3.688743	3.74835	-2.961686	-0.267892	0.078356	2.327332	-1.462184	1.527472	-2.393546	1.532286	-1.812021	0.1654	0.697629	5.148367	-1.780889	4.843374	-2.292241	-5.316489	-1.008584	-5.426258	0.268887	-1.840227	0.983979	0.605007	-0.346238	3.340409	1.407164	2.715225	6.274565	4.414253	0.242313	-1.159764
CD200	-5.466131	1.69681	-6.273252	-1.343916	-0.980597	3.188976	-4.455638	-1.62487	1.797811	2.960084	3.400753	2.165091	0.14723	2.239737	3.31094	3.938019	-1.475701	1.359636	0.711149	3.946031	3.09114	-4.554319	-1.60631	2.354481	-0.748834	2.284153	-2.664178	-0.483799	3.512069	-2.68773	0.162619	-4.017835	5.043015	2.261863	-0.896292	-6.486616	1.442649	3.232384	-1.016066	-3.034711	-5.767602	-1.525328	-1.75015	4.072248	0.078992	-0.806706	-0.006341	-1.227159	1.171659	-0.171355
CD53	3.877757	-3.186087	-4.236615	-1.236493	-3.149101	-0.8864	3.249579	2.225596	-2.156748	1.258709	3.888084	1.354604	-1.358895	-0.737613	8.587782	-7.986958	-9.419551	-3.605062	-1.960062	0.030373	2.450601	0.129021	3.98922	-1.178636	-2.15635	1.659056	-2.803273	-7.063692	3.132656	1.007402	4.316817	4.667244	-2.986046	2.880988	-1.092709	-1.402501	-4.628926	-0.838872	-5.269665	1.164595	2.183195	1.013344	-2.662073	-5.618592	0.673375	3.060075	5.65824	2.283029	1.248846	-3.915487
CD5L	-0.634713	-0.422348	-0.937022	-2.960704	5.134129	0.893808	0.627186	-3.318034	-2.607225	-3.570756	-2.858532	0.494146	-3.443681	1.234888	4.028859	0.477176	0.507766	5.40018	0.692203	-1.882368	3.895792	1.280626	-0.415342	-3.496994	-3.326416	-0.009451	5.410105	4.116906	3.76927	-2.118294	-1.327311	1.582303	4.506381	4.344393	2.151361	1.994339	-4.910587	-0.966706	-4.364033	-1.381027	-4.740192	-6.255082	-2.238913	-3.319074	4.608893	1.234949	-0.2977	0.508531	-9.253806	3.684002
CD72	-0.64761	-1.814544	-0.723222	2.695546	6.817292	2.377035	0.586433	0.379034	-1.676574	-5.195771	-3.718236	-1.817186	7.486162	-0.677309	3.54177	-4.745319	0.146621	1.606679	-1.522329	-5.336612	-1.857698	2.814798	-0.744489	-0.524384	-1.023541	0.281509	2.601922	-5.455047	-5.681512	-6.039572	3.349361	2.493361	0.229533	1.351704	-6.524675	1.879207	3.034174	2.270275	4.618937	-1.412099	-3.491014	-4.915455	2.453876	0.284406	6.2221	-0.043763	1.139415	-1.886212	1.212689	3.785713
CDC25C	0.059116	-0.489145	-5.258699	1.027877	-3.562069	1.382055	-2.9358	1.556691	-0.057631	1.084122	-1.729568	1.940104	0.985966	-4.32697	-2.030973	1.052891	-5.495378	-1.899653	1.511786	-1.58224	1.017671	-0.364295	-0.119376	-2.40776	-4.59853	-2.351887	-8.449734	-4.307928	0.115097	-3.299289	-2.640125	-2.861247	0.198002	2.448892	3.131969	-5.283869	5.98729	2.103735	0.249722	-3.036874	-2.438643	-4.169113	0.429672	-1.569575	1.328038	6.128567	-6.222498	-0.192142	2.103984	0.297906
CDC42EP3	2.153731	5.285493	5.658879	6.820261	-0.635077	-4.013826	-5.7759	-2.818541	5.911181	3.287355	5.557546	-0.575029	-1.552618	-1.174016	1.375785	-1.101283	2.085163	2.892825	-0.99487	-0.384179	-3.327162	2.689971	-1.708427	-5.411837	3.047716	3.754236	0.916753	-0.255758	0.914769	-1.361008	-1.525368	0.730269	1.264423	-1.196789	0.676408	0.360277	4.456008	2.60936	1.311452	2.210543	-1.980909	-2.722216	-0.217936	1.763423	1.176257	-0.830633	3.346369	0.325511	2.627404	-4.26338
CDH19	-0.419724	-0.213524	0.532101	3.322989	0.195367	3.599941	-2.356016	-0.971439	2.168398	3.231934	-2.004747	-3.565512	8.545445	0.354898	-0.492475	2.835818	5.0775	-0.760613	2.601236	3.604737	-4.179148	0.132765	-0.943274	0.05553	-0.235511	2.550056	0.298025	0.760195	-2.872116	-0.011026	-3.693475	0.297757	0.533913	-4.512704	-0.916378	-4.936313	0.664222	-2.221291	1.798808	-0.538635	-1.390857	3.459216	-0.405253	-4.195558	2.550733	0.096736	3.794512	1.828707	0.750599	1.446265
CDH8	-2.06241	0.670644	3.635691	0.735718	4.314704	0.196152	-1.727959	2.801258	1.822564	-2.707764	-2.758821	0.751878	3.343627	-6.694825	3.561159	0.8186	-5.232192	-4.064645	-1.770466	1.793635	1.46007	1.072037	3.060621	1.325216	0.756305	0.838468	5.344685	-2.730066	3.846974	1.722215	4.251512	0.463138	6.074437	1.549302	-2.962195	-7.087601	-1.400198	-2.262306	-3.837293	-3.245901	0.038953	1.142761	-2.838815	-2.82123	-3.378527	-3.57241	1.713111	-3.019449	0.081731	0.440443
CDH9	2.27578	-1.151321	-1.776481	3.155615	-3.011021	-4.372658	-1.407525	2.162417	2.798582	3.15266	4.045691	0.222787	-1.154284	0.110488	-1.028096	4.558437	-2.56527	-4.956416	-6.334764	2.574098	2.978862	-4.324002	-5.376298	2.806809	1.675157	0.362021	0.918391	-3.713399	0.18448	2.818692	-0.617182	-3.306606	5.180778	0.577048	-2.534669	1.580378	1.168492	-3.377471	-5.0885	0.447992	2.840113	3.650066	-2.468367	6.786027	0.369574	1.255568	-1.05587	-0.056271	3.244833	-4.230385
CDK11B	5.141022	-1.676067	2.894443	3.955149	-1.418836	3.416146	-2.256757	0.760445	-2.40966	2.04516	-2.265965	4.024678	-1.072505	-2.155652	3.311204	1.397367	4.72775	-1.84936	7.86217	-3.037787	-1.575732	-6.814957	-5.244085	2.856562	6.040109	1.304759	-0.547955	-1.49949	3.99089	2.234484	-2.381773	-6.213874	-0.669591	3.135043	-1.850058	-2.314394	4.79868	-0.196685	-8.592594	-3.075987	1.01576	-4.931629	0.254082	7.407331	-0.112253	0.855095	3.18718	-1.237597	-3.505912	-1.058677
